TERMO	NOME	[0.3782258064516129, 0.08893956670467502, 0.455241935483871, 0.10547320410490307]	[0.38911290322580644, 0.15450399087799316, 0.4467741935483871, 0.16875712656784492]	line-line	header-question	0.0685	0.0656	0.0109	0.0633	-0.0661	0.0798	0
TERMO	DE	[0.3782258064516129, 0.08893956670467502, 0.455241935483871, 0.10547320410490307]	[0.4629032258064516, 0.08893956670467502, 0.494758064516129, 0.10547320410490307]	no-link	header-header	-0.0077	-0.0847	-0.1165	0.0	0.0	0.0165	0
TERMO	DO	[0.3782258064516129, 0.08893956670467502, 0.455241935483871, 0.10547320410490307]	[0.45120967741935486, 0.15450399087799316, 0.4786290322580645, 0.16875712656784492]	no-link	header-question	0.004	-0.073	-0.1004	-0.0656	-0.0633	-0.049	0
TERMO	Número	[0.3782258064516129, 0.08893956670467502, 0.455241935483871, 0.10547320410490307]	[0.39314516129032256, 0.18700114025085518, 0.4657258064516129, 0.20182440136830102]	no-link	header-question	0.0621	-0.0149	-0.0875	-0.0981	-0.0964	-0.0815	0
TERMO	de	[0.3782258064516129, 0.08893956670467502, 0.455241935483871, 0.10547320410490307]	[0.46975806451612906, 0.18728620296465223, 0.49435483870967745, 0.20182440136830102]	no-link	header-question	-0.0145	-0.0915	-0.1161	-0.0983	-0.0964	-0.0818	0
TERMO	presente	[0.3782258064516129, 0.08893956670467502, 0.455241935483871, 0.10547320410490307]	[0.1689516129032258, 0.26596351197263396, 0.24879032258064515, 0.2836374002280502]	no-link	header-question	0.2863	0.2093	0.1294	-0.177	-0.1782	-0.1605	0
TERMO	possui	[0.3782258064516129, 0.08893956670467502, 0.455241935483871, 0.10547320410490307]	[0.36088709677419356, 0.26596351197263396, 0.4213709677419355, 0.282497149372862]	no-link	header-question	0.0944	0.0173	-0.0431	-0.177	-0.177	-0.1605	0
TERMO	200	[0.3782258064516129, 0.08893956670467502, 0.455241935483871, 0.10547320410490307]	[0.425, 0.26596351197263396, 0.46088709677419354, 0.28278221208665905]	no-link	header-question	0.0302	-0.0468	-0.0827	-0.177	-0.1773	-0.1605	0
TERMO	folhas1	[0.3782258064516129, 0.08893956670467502, 0.455241935483871, 0.10547320410490307]	[0.4645161290322581, 0.26596351197263396, 0.5266129032258065, 0.28278221208665905]	no-link	header-question	-0.0093	-0.0863	-0.1484	-0.177	-0.1773	-0.1605	0
TERMO	(ou	[0.3782258064516129, 0.08893956670467502, 0.455241935483871, 0.10547320410490307]	[0.530241935483871, 0.26596351197263396, 0.5616935483870967, 0.28278221208665905]	no-link	header-question	-0.075	-0.152	-0.1835	-0.177	-0.1773	-0.1605	0
TERMO	páginas)	[0.3782258064516129, 0.08893956670467502, 0.455241935483871, 0.10547320410490307]	[0.5657258064516129, 0.26596351197263396, 0.6431451612903226, 0.28278221208665905]	no-link	header-question	-0.1105	-0.1875	-0.2649	-0.177	-0.1773	-0.1605	0
TERMO	numeradas	[0.3782258064516129, 0.08893956670467502, 0.455241935483871, 0.10547320410490307]	[0.646774193548387, 0.26596351197263396, 0.7467741935483871, 0.28278221208665905]	no-link	header-question	-0.1915	-0.2685	-0.3685	-0.177	-0.1773	-0.1605	0
TERMO	DE	[0.3782258064516129, 0.08893956670467502, 0.455241935483871, 0.10547320410490307]	[0.4629032258064516, 0.08893956670467502, 0.494758064516129, 0.10547320410490307]	word-word	header-header	0.1165	0.0	0.0847	0.0	0.0077	0.0165	0
DE	ABERTURA	[0.4629032258064516, 0.08893956670467502, 0.494758064516129, 0.10547320410490307]	[0.5008064516129033, 0.08893956670467502, 0.6266129032258064, 0.10547320410490307]	word-word	header-header	0.1637	0.0	0.0379	0.0	0.006	0.0165	0
DE	NOME	[0.4629032258064516, 0.08893956670467502, 0.494758064516129, 0.10547320410490307]	[0.38911290322580644, 0.15450399087799316, 0.4467741935483871, 0.16875712656784492]	no-link	header-question	0.1056	0.0738	0.0161	-0.0656	-0.0633	-0.049	0
DE	DO	[0.4629032258064516, 0.08893956670467502, 0.494758064516129, 0.10547320410490307]	[0.45120967741935486, 0.15450399087799316, 0.4786290322580645, 0.16875712656784492]	no-link	header-question	0.0435	0.0117	-0.0157	-0.0656	-0.0633	-0.049	0
DE	Número	[0.4629032258064516, 0.08893956670467502, 0.494758064516129, 0.10547320410490307]	[0.39314516129032256, 0.18700114025085518, 0.4657258064516129, 0.20182440136830102]	no-link	header-question	0.1016	0.0698	-0.0028	-0.0981	-0.0964	-0.0815	0
DE	de	[0.4629032258064516, 0.08893956670467502, 0.494758064516129, 0.10547320410490307]	[0.46975806451612906, 0.18728620296465223, 0.49435483870967745, 0.20182440136830102]	no-link	header-question	0.025	-0.0069	-0.0315	-0.0983	-0.0964	-0.0818	0
DE	presente	[0.4629032258064516, 0.08893956670467502, 0.494758064516129, 0.10547320410490307]	[0.1689516129032258, 0.26596351197263396, 0.24879032258064515, 0.2836374002280502]	no-link	header-question	0.3258	0.294	0.2141	-0.177	-0.1782	-0.1605	0
DE	possui	[0.4629032258064516, 0.08893956670467502, 0.494758064516129, 0.10547320410490307]	[0.36088709677419356, 0.26596351197263396, 0.4213709677419355, 0.282497149372862]	no-link	header-question	0.1339	0.102	0.0415	-0.177	-0.177	-0.1605	0
