1.1-	1.2-	[0.1028225806451613, 0.20866590649942987, 0.1282258064516129, 0.21978335233751425]	[0.10524193548387097, 0.22862029646522236, 0.12782258064516128, 0.24087799315849487]	line-line	question-question	0.025	0.02	0.0024	0.0211	-0.023	0.0322	0
1.1-	Nome	[0.1028225806451613, 0.20866590649942987, 0.1282258064516129, 0.21978335233751425]	[0.13064516129032258, 0.20866590649942987, 0.17338709677419356, 0.22035347776510833]	no-link	question-question	-0.0024	-0.0278	-0.0706	0.0	-0.0006	0.0111	0
1.1-	A	[0.1028225806451613, 0.20866590649942987, 0.1282258064516129, 0.21978335233751425]	[0.3016129032258065, 0.20980615735461802, 0.3096774193548387, 0.21978335233751425]	no-link	question-answer	-0.1734	-0.1988	-0.2069	-0.0011	0.0	0.01	0
1.1-	Enzo	[0.1028225806451613, 0.20866590649942987, 0.1282258064516129, 0.21978335233751425]	[0.2645161290322581, 0.21009122006841505, 0.2967741935483871, 0.21978335233751425]	no-link	question-answer	-0.1363	-0.1617	-0.194	-0.0014	0.0	0.0097	0
1.1-	1.4-Endereço	[0.1028225806451613, 0.20866590649942987, 0.1282258064516129, 0.21978335233751425]	[0.1028225806451613, 0.24942987457240592, 0.1935483870967742, 0.2628278221208666]	no-link	question-question	0.0254	0.0	-0.0907	-0.0408	-0.043	-0.0296	0
1.1-	do	[0.1028225806451613, 0.20866590649942987, 0.1282258064516129, 0.21978335233751425]	[0.1963709677419355, 0.24971493728620298, 0.21491935483870966, 0.2628278221208666]	no-link	question-question	-0.0681	-0.0935	-0.1121	-0.041	-0.043	-0.0299	0
1.1-	Rua	[0.1028225806451613, 0.20866590649942987, 0.1282258064516129, 0.21978335233751425]	[0.3588709677419355, 0.25684150513112886, 0.3879032258064516, 0.26738882554161914]	no-link	question-answer	-0.2306	-0.256	-0.2851	-0.0482	-0.0476	-0.0371	0
1.1-	Bom	[0.1028225806451613, 0.20866590649942987, 0.1282258064516129, 0.21978335233751425]	[0.3903225806451613, 0.2571265678449259, 0.41935483870967744, 0.26738882554161914]	no-link	question-answer	-0.2621	-0.2875	-0.3165	-0.0485	-0.0476	-0.0373	0
1.1-	Jesus	[0.1028225806451613, 0.20866590649942987, 0.1282258064516129, 0.21978335233751425]	[0.4266129032258065, 0.2571265678449259, 0.4689516129032258, 0.26738882554161914]	no-link	question-answer	-0.2984	-0.3238	-0.3661	-0.0485	-0.0476	-0.0373	0
1.1-	1.5-Bairro/CEP:	[0.1028225806451613, 0.20866590649942987, 0.1282258064516129, 0.21978335233751425]	[0.10564516129032259, 0.27052451539338657, 0.21854838709677418, 0.2836374002280502]	no-link	question-question	0.0226	-0.0028	-0.1157	-0.0619	-0.0639	-0.0507	0
1.1-	1.6-Município/UF	[0.1028225806451613, 0.20866590649942987, 0.1282258064516129, 0.21978335233751425]	[0.4657258064516129, 0.27137970353477764, 0.5870967741935483, 0.2836374002280502]	no-link	question-answer	-0.3375	-0.3629	-0.4843	-0.0627	-0.0639	-0.0516	0
1.1-	1.7-Fone:	[0.1028225806451613, 0.20866590649942987, 0.1282258064516129, 0.21978335233751425]	[0.1032258064516129, 0.2916191562143672, 0.17096774193548386, 0.3033067274800456]	no-link	question-question	0.025	-0.0004	-0.0681	-0.083	-0.0835	-0.0718	0
1.1-	Nome	[0.1028225806451613, 0.20866590649942987, 0.1282258064516129, 0.21978335233751425]	[0.13064516129032258, 0.20866590649942987, 0.17338709677419356, 0.22035347776510833]	word-word	question-question	0.0706	0.0	0.0278	0.0006	0.0024	0.0117	0
Nome	Completo:	[0.13064516129032258, 0.20866590649942987, 0.17338709677419356, 0.22035347776510833]	[0.17580645161290323, 0.20866590649942987, 0.2528225806451613, 0.2209236031927024]	word-word	question-question	0.1222	0.0	0.0452	0.0006	0.0024	0.0123	0
Nome	A	[0.13064516129032258, 0.20866590649942987, 0.17338709677419356, 0.22035347776510833]	[0.3016129032258065, 0.20980615735461802, 0.3096774193548387, 0.21978335233751425]	no-link	question-answer	-0.1282	-0.171	-0.179	-0.0011	0.0006	0.0105	0
Nome	Enzo	[0.13064516129032258, 0.20866590649942987, 0.17338709677419356, 0.22035347776510833]	[0.2645161290322581, 0.21009122006841505, 0.2967741935483871, 0.21978335233751425]	no-link	question-answer	-0.0911	-0.1339	-0.1661	-0.0014	0.0006	0.0103	0
Nome	1.2-	[0.13064516129032258, 0.20866590649942987, 0.17338709677419356, 0.22035347776510833]	[0.10524193548387097, 0.22862029646522236, 0.12782258064516128, 0.24087799315849487]	no-link	question-question	0.0681	0.0254	0.0028	-0.02	-0.0205	-0.0083	0
Nome	1.4-Endereço	[0.13064516129032258, 0.20866590649942987, 0.17338709677419356, 0.22035347776510833]	[0.1028225806451613, 0.24942987457240592, 0.1935483870967742, 0.2628278221208666]	no-link	question-question	0.0706	0.0278	-0.0629	-0.0408	-0.0425	-0.0291	0
Nome	do	[0.13064516129032258, 0.20866590649942987, 0.17338709677419356, 0.22035347776510833]	[0.1963709677419355, 0.24971493728620298, 0.21491935483870966, 0.2628278221208666]	no-link	question-question	-0.023	-0.0657	-0.0843	-0.041	-0.0425	-0.0294	0
Nome	Rua	[0.13064516129032258, 0.20866590649942987, 0.17338709677419356, 0.22035347776510833]	[0.3588709677419355, 0.25684150513112886, 0.3879032258064516, 0.26738882554161914]	no-link	question-answer	-0.1855	-0.2282	-0.2573	-0.0482	-0.047	-0.0365	0
Nome	Bom	[0.13064516129032258, 0.20866590649942987, 0.17338709677419356, 0.22035347776510833]	[0.3903225806451613, 0.2571265678449259, 0.41935483870967744, 0.26738882554161914]	no-link	question-answer	-0.2169	-0.2597	-0.2887	-0.0485	-0.047	-0.0368	0
