Retail	Submission	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	line-line	header-question	-0.0902	0.02	-0.1698	0.016	-0.2294	0.033	0
Retail	Progress	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.4124668435013263, 0.184, 0.5, 0.201]	no-link	header-header	-0.0663	-0.126	-0.2135	-0.001	-0.001	0.016	0
Retail	Excel	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	no-link	header-header	-0.0053	-0.065	-0.1207	-0.003	0.0	0.014	0
Retail	Distribution	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.5928381962864722, 0.205, 0.6684350132625995, 0.219]	no-link	header-question	-0.2467	-0.3064	-0.382	-0.022	-0.019	-0.005	0
Retail	by/	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.6710875331564987, 0.205, 0.6909814323607427, 0.219]	no-link	header-question	-0.3249	-0.3846	-0.4045	-0.022	-0.019	-0.005	0
Retail	July	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.11671087533156499, 0.218, 0.14588859416445624, 0.228]	no-link	header-question	0.2294	0.1698	0.1406	-0.035	-0.028	-0.018	0
Retail	to	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.6206896551724138, 0.221, 0.6339522546419099, 0.232]	no-link	header-answer	-0.2745	-0.3342	-0.3475	-0.038	-0.032	-0.021	0
Retail	1st	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.6724137931034483, 0.221, 0.6962864721485411, 0.234]	no-link	header-answer	-0.3263	-0.3859	-0.4098	-0.038	-0.034	-0.021	0
Retail	DM	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.5928381962864722, 0.222, 0.6153846153846154, 0.232]	no-link	header-answer	-0.2467	-0.3064	-0.3289	-0.039	-0.032	-0.022	0
Retail	RSM	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.6352785145888594, 0.222, 0.6710875331564987, 0.235]	no-link	header-answer	-0.2891	-0.3488	-0.3846	-0.039	-0.035	-0.022	0
Retail	of	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.6962864721485411, 0.223, 0.7108753315649867, 0.231]	no-link	header-answer	-0.3501	-0.4098	-0.4244	-0.04	-0.031	-0.023	0
Retail	Month	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.713527851458886, 0.223, 0.7586206896551724, 0.234]	no-link	header-answer	-0.3674	-0.4271	-0.4721	-0.04	-0.034	-0.023	0
Retail	August	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.11803713527851459, 0.235, 0.16578249336870027, 0.246]	no-link	header-question	0.2281	0.1684	0.1207	-0.052	-0.046	-0.035	0
Retail	:	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.3302387267904509, 0.235, 0.35809018567639256, 0.248]	no-link	header-answer	0.0159	-0.0438	-0.0716	-0.052	-0.048	-0.035	0
Retail	Excel	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	word-word	header-header	0.1207	0.003	0.065	0.0	0.0053	0.017	0
Retail	R.	[0.2864721485411141, 0.183, 0.34615384615384615, 0.2]	[0.41644562334217505, 0.235, 0.4363395225464191, 0.249]	no-link	header-answer	-0.0703	-0.13	-0.1499	-0.052	-0.049	-0.035	0
Progress	Report	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.5079575596816976, 0.186, 0.5769230769230769, 0.201]	word-word	header-header	0.1645	0.002	0.0955	0.0	0.008	0.017	0
Progress	Submission	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	no-link	header-question	0.3833	0.2958	0.2162	-0.019	-0.015	-0.002	0
Progress	Distribution	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.5928381962864722, 0.205, 0.6684350132625995, 0.219]	no-link	header-question	-0.0928	-0.1804	-0.256	-0.021	-0.018	-0.004	0
Progress	by/	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.6710875331564987, 0.205, 0.6909814323607427, 0.219]	no-link	header-question	-0.1711	-0.2586	-0.2785	-0.021	-0.018	-0.004	0
Progress	July	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.11671087533156499, 0.218, 0.14588859416445624, 0.228]	no-link	header-question	0.3833	0.2958	0.2666	-0.034	-0.027	-0.017	0
Progress	to	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.6206896551724138, 0.221, 0.6339522546419099, 0.232]	no-link	header-answer	-0.1207	-0.2082	-0.2215	-0.037	-0.031	-0.02	0
Progress	1st	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.6724137931034483, 0.221, 0.6962864721485411, 0.234]	no-link	header-answer	-0.1724	-0.2599	-0.2838	-0.037	-0.033	-0.02	0
Progress	DM	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.5928381962864722, 0.222, 0.6153846153846154, 0.232]	no-link	header-answer	-0.0928	-0.1804	-0.2029	-0.038	-0.031	-0.021	0
Progress	RSM	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.6352785145888594, 0.222, 0.6710875331564987, 0.235]	no-link	header-answer	-0.1353	-0.2228	-0.2586	-0.038	-0.034	-0.021	0
Progress	of	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.6962864721485411, 0.223, 0.7108753315649867, 0.231]	no-link	header-answer	-0.1963	-0.2838	-0.2984	-0.039	-0.03	-0.022	0
Progress	Month	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.713527851458886, 0.223, 0.7586206896551724, 0.234]	no-link	header-answer	-0.2135	-0.3011	-0.3462	-0.039	-0.033	-0.022	0
Progress	August	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.11803713527851459, 0.235, 0.16578249336870027, 0.246]	no-link	header-question	0.382	0.2944	0.2467	-0.051	-0.045	-0.034	0
Progress	:	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.3302387267904509, 0.235, 0.35809018567639256, 0.248]	no-link	header-answer	0.1698	0.0822	0.0544	-0.051	-0.047	-0.034	0
Progress	R.	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.41644562334217505, 0.235, 0.4363395225464191, 0.249]	no-link	header-answer	0.0836	-0.004	-0.0239	-0.051	-0.048	-0.034	0
Progress	W.	[0.4124668435013263, 0.184, 0.5, 0.201]	[0.4403183023872679, 0.235, 0.46419098143236076, 0.248]	no-link	header-answer	0.0597	-0.0279	-0.0517	-0.051	-0.047	-0.034	0
Excel	Progress	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.4124668435013263, 0.184, 0.5, 0.201]	word-word	header-header	0.1485	-0.002	0.061	0.001	0.0053	0.015	0
Excel	Submission	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	no-link	header-question	0.2905	0.2347	0.1552	-0.017	-0.016	-0.003	0
Excel	Distribution	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.5928381962864722, 0.205, 0.6684350132625995, 0.219]	no-link	header-question	-0.1857	-0.2414	-0.317	-0.019	-0.019	-0.005	0
Excel	by/	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.6710875331564987, 0.205, 0.6909814323607427, 0.219]	no-link	header-question	-0.2639	-0.3196	-0.3395	-0.019	-0.019	-0.005	0
Excel	July	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.11671087533156499, 0.218, 0.14588859416445624, 0.228]	no-link	header-question	0.2905	0.2347	0.2056	-0.032	-0.028	-0.018	0
Excel	to	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.6206896551724138, 0.221, 0.6339522546419099, 0.232]	no-link	header-answer	-0.2135	-0.2692	-0.2825	-0.035	-0.032	-0.021	0
Excel	1st	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.6724137931034483, 0.221, 0.6962864721485411, 0.234]	no-link	header-answer	-0.2653	-0.321	-0.3448	-0.035	-0.034	-0.021	0
Excel	DM	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.5928381962864722, 0.222, 0.6153846153846154, 0.232]	no-link	header-answer	-0.1857	-0.2414	-0.2639	-0.036	-0.032	-0.022	0
Excel	RSM	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.6352785145888594, 0.222, 0.6710875331564987, 0.235]	no-link	header-answer	-0.2281	-0.2838	-0.3196	-0.036	-0.035	-0.022	0
Excel	of	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.6962864721485411, 0.223, 0.7108753315649867, 0.231]	no-link	header-answer	-0.2891	-0.3448	-0.3594	-0.037	-0.031	-0.023	0
Excel	Month	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.713527851458886, 0.223, 0.7586206896551724, 0.234]	no-link	header-answer	-0.3064	-0.3621	-0.4072	-0.037	-0.034	-0.023	0
Excel	August	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.11803713527851459, 0.235, 0.16578249336870027, 0.246]	no-link	header-question	0.2891	0.2334	0.1857	-0.049	-0.046	-0.035	0
Excel	:	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.3302387267904509, 0.235, 0.35809018567639256, 0.248]	no-link	header-answer	0.0769	0.0212	-0.0066	-0.049	-0.048	-0.035	0
Excel	R.	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.41644562334217505, 0.235, 0.4363395225464191, 0.249]	no-link	header-answer	-0.0093	-0.065	-0.0849	-0.049	-0.049	-0.035	0
Excel	W.	[0.35145888594164454, 0.186, 0.40716180371352784, 0.2]	[0.4403183023872679, 0.235, 0.46419098143236076, 0.248]	no-link	header-answer	-0.0332	-0.0889	-0.1127	-0.049	-0.048	-0.035	0
Submission	July	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	[0.11671087533156499, 0.218, 0.14588859416445624, 0.228]	question-question	question-question	0.0292	0.015	0.0	0.012	-0.0796	0.025	1
Submission	Distribution	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	[0.5928381962864722, 0.205, 0.6684350132625995, 0.219]	no-link	question-question	-0.3966	-0.4761	-0.5517	-0.002	-0.003	0.011	1
Submission	by/	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	[0.6710875331564987, 0.205, 0.6909814323607427, 0.219]	no-link	question-question	-0.4748	-0.5544	-0.5743	-0.002	-0.003	0.011	1
Submission	to	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	[0.6206896551724138, 0.221, 0.6339522546419099, 0.232]	no-link	question-answer	-0.4244	-0.504	-0.5172	-0.018	-0.016	-0.005	1
Submission	1st	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	[0.6724137931034483, 0.221, 0.6962864721485411, 0.234]	no-link	question-answer	-0.4761	-0.5557	-0.5796	-0.018	-0.018	-0.005	1
Submission	DM	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	[0.5928381962864722, 0.222, 0.6153846153846154, 0.232]	no-link	question-answer	-0.3966	-0.4761	-0.4987	-0.019	-0.016	-0.006	1
Submission	RSM	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	[0.6352785145888594, 0.222, 0.6710875331564987, 0.235]	no-link	question-answer	-0.439	-0.5186	-0.5544	-0.019	-0.019	-0.006	1
Submission	of	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	[0.6962864721485411, 0.223, 0.7108753315649867, 0.231]	no-link	question-answer	-0.5	-0.5796	-0.5942	-0.02	-0.015	-0.007	1
Submission	Month	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	[0.713527851458886, 0.223, 0.7586206896551724, 0.234]	no-link	question-answer	-0.5172	-0.5968	-0.6419	-0.02	-0.018	-0.007	1
Submission	August	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	[0.11803713527851459, 0.235, 0.16578249336870027, 0.246]	no-link	question-question	0.0782	-0.0013	-0.0491	-0.032	-0.03	-0.019	1
Submission	:	[0.11671087533156499, 0.203, 0.1962864721485411, 0.216]	[0.3302387267904509, 0.235, 0.35809018567639256, 0.248]	no-link	question-answer	-0.134	-0.2135	-0.2414	-0.032	-0.032	-0.019	1
