COMPOUND	LRC	[0.33506493506493507, 0.12, 0.4636363636363636, 0.136]	[0.14805194805194805, 0.154, 0.16753246753246753, 0.162]	line-line	header-question	-0.1675	0.034	-0.187	0.026	-0.3156	0.042	0
COMPOUND	PHYSICAL	[0.33506493506493507, 0.12, 0.4636363636363636, 0.136]	[0.4688311688311688, 0.122, 0.5701298701298702, 0.135]	no-link	header-header	-0.0052	-0.1338	-0.2351	-0.002	0.001	0.014	0
COMPOUND	LOT	[0.33506493506493507, 0.12, 0.4636363636363636, 0.136]	[0.6597402597402597, 0.147, 0.6792207792207792, 0.158]	no-link	header-question	-0.1961	-0.3247	-0.3442	-0.027	-0.022	-0.011	0
COMPOUND	FILE	[0.33506493506493507, 0.12, 0.4636363636363636, 0.136]	[0.16883116883116883, 0.154, 0.18831168831168832, 0.162]	no-link	header-question	0.2948	0.1662	0.1468	-0.034	-0.026	-0.018	0
COMPOUND	>	[0.33506493506493507, 0.12, 0.4636363636363636, 0.136]	[0.6558441558441559, 0.184, 0.6675324675324675, 0.2]	no-link	header-answer	-0.1922	-0.3208	-0.3325	-0.064	-0.064	-0.048	0
COMPOUND	56	[0.33506493506493507, 0.12, 0.4636363636363636, 0.136]	[0.6662337662337663, 0.184, 0.6857142857142857, 0.199]	no-link	header-answer	-0.2026	-0.3312	-0.3506	-0.064	-0.063	-0.048	0
COMPOUND	melts	[0.33506493506493507, 0.12, 0.4636363636363636, 0.136]	[0.5753246753246753, 0.186, 0.625974025974026, 0.201]	no-link	header-answer	-0.1117	-0.2403	-0.2909	-0.066	-0.065	-0.05	0
COMPOUND	at	[0.33506493506493507, 0.12, 0.4636363636363636, 0.136]	[0.6272727272727273, 0.186, 0.6493506493506493, 0.201]	no-link	header-answer	-0.1636	-0.2922	-0.3143	-0.066	-0.065	-0.05	0
COMPOUND	which	[0.33506493506493507, 0.12, 0.4636363636363636, 0.136]	[0.522077922077922, 0.187, 0.5701298701298702, 0.2]	no-link	header-answer	-0.0584	-0.187	-0.2351	-0.067	-0.064	-0.051	0
COMPOUND	crystalline	[0.33506493506493507, 0.12, 0.4636363636363636, 0.136]	[0.18571428571428572, 0.189, 0.2883116883116883, 0.202]	no-link	header-answer	0.2779	0.1494	0.0468	-0.069	-0.066	-0.053	0
