INTRODUCTION	PROGRESS	[0.5238726790450928, 0.133, 0.669761273209549, 0.15]	[0.3859416445623342, 0.155, 0.4920424403183024, 0.168]	word-word	header-header	-0.0318	0.022	-0.1379	0.018	-0.2838	0.035	0
INTRODUCTION	COMPETITIVE	[0.5238726790450928, 0.133, 0.669761273209549, 0.15]	[0.29310344827586204, 0.137, 0.4204244031830239, 0.154]	no-link	header-header	0.3767	0.2308	0.1034	-0.004	-0.004	0.013	0
INTRODUCTION	PRODUCT	[0.5238726790450928, 0.133, 0.669761273209549, 0.15]	[0.42572944297082227, 0.137, 0.519893899204244, 0.15]	no-link	header-header	0.244	0.0981	0.004	-0.004	0.0	0.013	0
INTRODUCTION	TO:	[0.5238726790450928, 0.133, 0.669761273209549, 0.15]	[0.1246684350132626, 0.2, 0.15119363395225463, 0.214]	no-link	header-question	0.5451	0.3992	0.3727	-0.067	-0.064	-0.05	0
INTRODUCTION	MANUFACTURER:	[0.5238726790450928, 0.133, 0.669761273209549, 0.15]	[0.4151193633952255, 0.2, 0.5411140583554377, 0.214]	no-link	header-answer	0.2546	0.1088	-0.0172	-0.067	-0.064	-0.05	0
INTRODUCTION	Sam	[0.5238726790450928, 0.133, 0.669761273209549, 0.15]	[0.1856763925729443, 0.201, 0.21750663129973474, 0.214]	no-link	header-answer	0.4841	0.3382	0.3064	-0.068	-0.064	-0.051	0
INTRODUCTION	BRAND:	[0.5238726790450928, 0.133, 0.669761273209549, 0.15]	[0.4151193633952255, 0.218, 0.47214854111405835, 0.231]	no-link	header-answer	0.2546	0.1088	0.0517	-0.085	-0.081	-0.068	0
INTRODUCTION	Kool	[0.5238726790450928, 0.133, 0.669761273209549, 0.15]	[0.5371352785145889, 0.218, 0.5663129973474801, 0.228]	no-link	header-answer	0.1326	-0.0133	-0.0424	-0.085	-0.078	-0.068	0
INTRODUCTION	FROM:	[0.5238726790450928, 0.133, 0.669761273209549, 0.15]	[0.1220159151193634, 0.219, 0.16976127320954906, 0.232]	no-link	header-question	0.5477	0.4019	0.3541	-0.086	-0.082	-0.069	0
INTRODUCTION	D.	[0.5238726790450928, 0.133, 0.669761273209549, 0.15]	[0.1856763925729443, 0.219, 0.2002652519893899, 0.23]	no-link	header-answer	0.4841	0.3382	0.3236	-0.086	-0.08	-0.069	0
INTRODUCTION	J.	[0.5238726790450928, 0.133, 0.669761273209549, 0.15]	[0.20424403183023873, 0.219, 0.21485411140583555, 0.23]	no-link	header-answer	0.4655	0.3196	0.309	-0.086	-0.08	-0.069	0
