TOBACCO	COMPANY	[0.42572944297082227, 0.182, 0.5238726790450928, 0.199]	[0.5278514588859416, 0.182, 0.6273209549071618, 0.199]	word-word	header-header	0.2016	0.0	0.1021	0.0	0.004	0.017	0
TOBACCO	LORILLARD	[0.42572944297082227, 0.182, 0.5238726790450928, 0.199]	[0.31432360742705573, 0.184, 0.4217506631299735, 0.198]	no-link	header-question	0.2095	0.1114	0.004	-0.002	0.001	0.015	0
TOBACCO	Market	[0.42572944297082227, 0.182, 0.5238726790450928, 0.199]	[0.2625994694960212, 0.205, 0.3249336870026525, 0.22]	no-link	header-header	0.2613	0.1631	0.1008	-0.023	-0.021	-0.006	0
TOBACCO	Planning	[0.42572944297082227, 0.182, 0.5238726790450928, 0.199]	[0.3302387267904509, 0.205, 0.41114058355437666, 0.222]	no-link	header-header	0.1936	0.0955	0.0146	-0.023	-0.023	-0.006	0
TOBACCO	Information	[0.42572944297082227, 0.182, 0.5238726790450928, 0.199]	[0.45755968169761274, 0.205, 0.5596816976127321, 0.22]	no-link	header-header	0.0663	-0.0318	-0.134	-0.023	-0.021	-0.006	0
TOBACCO	and	[0.42572944297082227, 0.182, 0.5238726790450928, 0.199]	[0.41644562334217505, 0.208, 0.45225464190981435, 0.219]	no-link	header-header	0.1074	0.0093	-0.0265	-0.026	-0.02	-0.009	0
TOBACCO	Mike	[0.42572944297082227, 0.182, 0.5238726790450928, 0.199]	[0.3594164456233422, 0.26, 0.40185676392572944, 0.277]	no-link	header-answer	0.1645	0.0663	0.0239	-0.078	-0.078	-0.061	0
TOBACCO	To:	[0.42572944297082227, 0.182, 0.5238726790450928, 0.199]	[0.22281167108753316, 0.261, 0.2546419098143236, 0.276]	no-link	header-question	0.3011	0.2029	0.1711	-0.079	-0.077	-0.062	0
TOBACCO	Firm:	[0.42572944297082227, 0.182, 0.5238726790450928, 0.199]	[0.22281167108753316, 0.282, 0.27055702917771884, 0.297]	no-link	header-question	0.3011	0.2029	0.1552	-0.1	-0.098	-0.083	0
TOBACCO	FAX	[0.42572944297082227, 0.182, 0.5238726790450928, 0.199]	[0.22413793103448276, 0.304, 0.259946949602122, 0.319]	no-link	header-question	0.2997	0.2016	0.1658	-0.122	-0.12	-0.105	0
TOBACCO	From:	[0.42572944297082227, 0.182, 0.5238726790450928, 0.199]	[0.22281167108753316, 0.342, 0.27718832891246686, 0.357]	no-link	header-question	0.3011	0.2029	0.1485	-0.16	-0.158	-0.143	0
TOBACCO	Susan	[0.42572944297082227, 0.182, 0.5238726790450928, 0.199]	[0.3594164456233422, 0.342, 0.41114058355437666, 0.359]	no-link	header-answer	0.1645	0.0663	0.0146	-0.16	-0.16	-0.143	0
COMPANY	Market	[0.5278514588859416, 0.182, 0.6273209549071618, 0.199]	[0.2625994694960212, 0.205, 0.3249336870026525, 0.22]	word-word	header-header	-0.2029	0.023	-0.2653	0.021	-0.3647	0.038	0
COMPANY	LORILLARD	[0.5278514588859416, 0.182, 0.6273209549071618, 0.199]	[0.31432360742705573, 0.184, 0.4217506631299735, 0.198]	no-link	header-header	0.313	0.2135	0.1061	-0.002	0.001	0.015	0
COMPANY	Planning	[0.5278514588859416, 0.182, 0.6273209549071618, 0.199]	[0.3302387267904509, 0.205, 0.41114058355437666, 0.222]	no-link	header-header	0.2971	0.1976	0.1167	-0.023	-0.023	-0.006	0
COMPANY	Information	[0.5278514588859416, 0.182, 0.6273209549071618, 0.199]	[0.45755968169761274, 0.205, 0.5596816976127321, 0.22]	no-link	header-header	0.1698	0.0703	-0.0318	-0.023	-0.021	-0.006	0
COMPANY	and	[0.5278514588859416, 0.182, 0.6273209549071618, 0.199]	[0.41644562334217505, 0.208, 0.45225464190981435, 0.219]	no-link	header-header	0.2109	0.1114	0.0756	-0.026	-0.02	-0.009	0
COMPANY	Mike	[0.5278514588859416, 0.182, 0.6273209549071618, 0.199]	[0.3594164456233422, 0.26, 0.40185676392572944, 0.277]	no-link	header-answer	0.2679	0.1684	0.126	-0.078	-0.078	-0.061	0
COMPANY	To:	[0.5278514588859416, 0.182, 0.6273209549071618, 0.199]	[0.22281167108753316, 0.261, 0.2546419098143236, 0.276]	no-link	header-question	0.4045	0.305	0.2732	-0.079	-0.077	-0.062	0
COMPANY	Firm:	[0.5278514588859416, 0.182, 0.6273209549071618, 0.199]	[0.22281167108753316, 0.282, 0.27055702917771884, 0.297]	no-link	header-question	0.4045	0.305	0.2573	-0.1	-0.098	-0.083	0
COMPANY	FAX	[0.5278514588859416, 0.182, 0.6273209549071618, 0.199]	[0.22413793103448276, 0.304, 0.259946949602122, 0.319]	no-link	header-question	0.4032	0.3037	0.2679	-0.122	-0.12	-0.105	0
COMPANY	From:	[0.5278514588859416, 0.182, 0.6273209549071618, 0.199]	[0.22281167108753316, 0.342, 0.27718832891246686, 0.357]	no-link	header-question	0.4045	0.305	0.2507	-0.16	-0.158	-0.143	0
COMPANY	Susan	[0.5278514588859416, 0.182, 0.6273209549071618, 0.199]	[0.3594164456233422, 0.342, 0.41114058355437666, 0.359]	no-link	header-answer	0.2679	0.1684	0.1167	-0.16	-0.16	-0.143	0
COMPANY	335-	[0.5278514588859416, 0.182, 0.6273209549071618, 0.199]	[0.35809018567639256, 0.365, 0.39920424403183025, 0.382]	no-link	header-answer	0.2692	0.1698	0.1286	-0.183	-0.183	-0.166	0
LORILLARD	To:	[0.31432360742705573, 0.184, 0.4217506631299735, 0.198]	[0.22281167108753316, 0.261, 0.2546419098143236, 0.276]	line-line	header-question	-0.0597	0.077	-0.0915	0.078	-0.1989	0.092	0
LORILLARD	Market	[0.31432360742705573, 0.184, 0.4217506631299735, 0.198]	[0.2625994694960212, 0.205, 0.3249336870026525, 0.22]	no-link	header-header	0.1592	0.0517	-0.0106	-0.021	-0.022	-0.007	0
LORILLARD	Planning	[0.31432360742705573, 0.184, 0.4217506631299735, 0.198]	[0.3302387267904509, 0.205, 0.41114058355437666, 0.222]	no-link	header-header	0.0915	-0.0159	-0.0968	-0.021	-0.024	-0.007	0
