From:	To:	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.07107231920199501, 0.149, 0.08977556109725686, 0.162]	line-line	question-question	0.02	0.027	0.0012	0.025	-0.0349	0.04	0
From:	Lynnette	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	no-link	question-answer	-0.02	-0.0561	-0.1072	0.0	0.001	0.015	0
From:	Kelli	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.12718204488778054, 0.148, 0.1571072319201995, 0.162]	no-link	question-answer	-0.0212	-0.0574	-0.0873	-0.026	-0.025	-0.011	0
From:	CC:	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.06982543640897755, 0.175, 0.09476309226932668, 0.19]	no-link	question-question	0.0362	0.0	-0.0249	-0.053	-0.053	-0.038	0
From:	Vincent	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.1259351620947631, 0.175, 0.1708229426433915, 0.19]	no-link	question-answer	-0.02	-0.0561	-0.101	-0.053	-0.053	-0.038	0
From:	Losito	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.17206982543640897, 0.176, 0.2082294264339152, 0.189]	no-link	question-answer	-0.0661	-0.1022	-0.1384	-0.054	-0.052	-0.039	0
From:	Don	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.2942643391521197, 0.176, 0.3192019950124688, 0.187]	no-link	question-question	-0.1883	-0.2244	-0.2494	-0.054	-0.05	-0.039	0
From:	C.	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.385286783042394, 0.183, 0.4114713216957606, 0.205]	no-link	question-answer	-0.2793	-0.3155	-0.3416	-0.061	-0.068	-0.046	0
From:	S.	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.2892768079800499, 0.187, 0.31546134663341646, 0.204]	no-link	question-answer	-0.1833	-0.2195	-0.2456	-0.065	-0.067	-0.05	0
From:	George	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.1259351620947631, 0.191, 0.16832917705735662, 0.204]	no-link	question-answer	-0.02	-0.0561	-0.0985	-0.069	-0.067	-0.054	0
From:	Tesh	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.3204488778054863, 0.191, 0.371571072319202, 0.206]	no-link	question-answer	-0.2145	-0.2506	-0.3017	-0.069	-0.069	-0.054	0
From:	Brand(s)	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.18079800498753118, 0.229, 0.23192019950124687, 0.244]	no-link	question-question	-0.0748	-0.111	-0.1621	-0.107	-0.107	-0.092	0
From:	Newport	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.428927680798005, 0.229, 0.4775561097256858, 0.243]	no-link	question-answer	-0.3229	-0.3591	-0.4077	-0.107	-0.106	-0.092	0
From:	Parent,	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.4800498753117207, 0.23, 0.5199501246882793, 0.243]	no-link	question-answer	-0.3741	-0.4102	-0.4501	-0.108	-0.106	-0.093	0
From:	Lynnette	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	question-answer	question-answer	0.1072	0.0	0.0561	-0.001	0.02	0.014	0
From:	Lights.	[0.06982543640897755, 0.122, 0.1059850374064838, 0.137]	[0.5224438902743143, 0.23, 0.5623441396508728, 0.243]	no-link	question-answer	-0.4165	-0.4526	-0.4925	-0.108	-0.106	-0.093	0
Lynnette	Stevens	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.1770573566084788, 0.12, 0.22069825436408977, 0.134]	word-word	answer-answer	0.0948	-0.002	0.0511	-0.002	0.0	0.012	0
Lynnette	To:	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.07107231920199501, 0.149, 0.08977556109725686, 0.162]	no-link	answer-question	0.106	0.0549	0.0362	-0.027	-0.026	-0.013	0
Lynnette	CC:	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.06982543640897755, 0.175, 0.09476309226932668, 0.19]	no-link	answer-question	0.1072	0.0561	0.0312	-0.053	-0.054	-0.039	0
Lynnette	Vincent	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.1259351620947631, 0.175, 0.1708229426433915, 0.19]	no-link	answer-answer	0.0511	0.0	-0.0449	-0.053	-0.054	-0.039	0
Lynnette	Losito	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.17206982543640897, 0.176, 0.2082294264339152, 0.189]	no-link	answer-answer	0.005	-0.0461	-0.0823	-0.054	-0.053	-0.04	0
Lynnette	Don	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.2942643391521197, 0.176, 0.3192019950124688, 0.187]	no-link	answer-question	-0.1172	-0.1683	-0.1933	-0.054	-0.051	-0.04	0
Lynnette	C.	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.385286783042394, 0.183, 0.4114713216957606, 0.205]	no-link	answer-answer	-0.2082	-0.2594	-0.2855	-0.061	-0.069	-0.047	0
Lynnette	S.	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.2892768079800499, 0.187, 0.31546134663341646, 0.204]	no-link	answer-answer	-0.1122	-0.1633	-0.1895	-0.065	-0.068	-0.051	0
Lynnette	George	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.1259351620947631, 0.191, 0.16832917705735662, 0.204]	no-link	answer-answer	0.0511	0.0	-0.0424	-0.069	-0.068	-0.055	0
Lynnette	Tesh	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.3204488778054863, 0.191, 0.371571072319202, 0.206]	no-link	answer-answer	-0.1434	-0.1945	-0.2456	-0.069	-0.07	-0.055	0
Lynnette	Brand(s)	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.18079800498753118, 0.229, 0.23192019950124687, 0.244]	no-link	answer-question	-0.0037	-0.0549	-0.106	-0.107	-0.108	-0.093	0
Lynnette	Newport	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.428927680798005, 0.229, 0.4775561097256858, 0.243]	no-link	answer-answer	-0.2519	-0.303	-0.3516	-0.107	-0.107	-0.093	0
Lynnette	Parent,	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.4800498753117207, 0.23, 0.5199501246882793, 0.243]	no-link	answer-answer	-0.303	-0.3541	-0.394	-0.108	-0.107	-0.094	0
Lynnette	Lights.	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.5224438902743143, 0.23, 0.5623441396508728, 0.243]	no-link	answer-answer	-0.3454	-0.3965	-0.4364	-0.108	-0.107	-0.094	0
Lynnette	&	[0.1259351620947631, 0.122, 0.1770573566084788, 0.136]	[0.5648379052369077, 0.23, 0.5773067331670823, 0.243]	no-link	answer-answer	-0.3878	-0.4389	-0.4514	-0.108	-0.107	-0.094	0
Kelli	Scruggs	[0.12718204488778054, 0.148, 0.1571072319201995, 0.162]	[0.15835411471321695, 0.149, 0.20199501246882792, 0.163]	word-word	answer-answer	0.0748	0.001	0.0312	0.001	0.0012	0.015	1
Kelli	To:	[0.12718204488778054, 0.148, 0.1571072319201995, 0.162]	[0.07107231920199501, 0.149, 0.08977556109725686, 0.162]	no-link	answer-answer	0.086	0.0561	0.0374	-0.001	0.0	0.013	1
Kelli	CC:	[0.12718204488778054, 0.148, 0.1571072319201995, 0.162]	[0.06982543640897755, 0.175, 0.09476309226932668, 0.19]	no-link	answer-question	0.0873	0.0574	0.0324	-0.027	-0.028	-0.013	1
Kelli	Vincent	[0.12718204488778054, 0.148, 0.1571072319201995, 0.162]	[0.1259351620947631, 0.175, 0.1708229426433915, 0.19]	no-link	answer-answer	0.0312	0.0012	-0.0436	-0.027	-0.028	-0.013	1
Kelli	Losito	[0.12718204488778054, 0.148, 0.1571072319201995, 0.162]	[0.17206982543640897, 0.176, 0.2082294264339152, 0.189]	no-link	answer-answer	-0.015	-0.0449	-0.081	-0.028	-0.027	-0.014	1
Kelli	Don	[0.12718204488778054, 0.148, 0.1571072319201995, 0.162]	[0.2942643391521197, 0.176, 0.3192019950124688, 0.187]	no-link	answer-question	-0.1372	-0.1671	-0.192	-0.028	-0.025	-0.014	1
Kelli	C.	[0.12718204488778054, 0.148, 0.1571072319201995, 0.162]	[0.385286783042394, 0.183, 0.4114713216957606, 0.205]	no-link	answer-answer	-0.2282	-0.2581	-0.2843	-0.035	-0.043	-0.021	1
