DATE	April	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.7535667963683528, 0.056, 0.8093385214007782, 0.07]	question-answer	question-answer	0.0636	0.017	0.0078	0.02	-0.0285	0.031	0
DATE	☐	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.07652399481193256, 0.042, 0.0959792477302205, 0.053]	no-link	question-question	0.7056	0.6693	0.6498	-0.003	-0.003	0.008	0
DATE	PURCHASE	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.3437094682230869, 0.045, 0.4383916990920882, 0.056]	no-link	question-question	0.4384	0.4021	0.3074	-0.006	-0.006	0.005	0
DATE	19,	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.8210116731517509, 0.056, 0.8534370946822308, 0.07]	no-link	question-answer	-0.0389	-0.0752	-0.1077	-0.017	-0.02	-0.006	0
DATE	VENDOR	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.05317769130998703, 0.073, 0.10894941634241245, 0.084]	no-link	question-question	0.7289	0.6926	0.6368	-0.034	-0.034	-0.023	0
DATE	ORDER	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.7444876783398184, 0.078, 0.7911802853437094, 0.088]	no-link	question-question	0.0376	0.0013	-0.0454	-0.039	-0.038	-0.028	0
DATE	Piedmont	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.05966277561608301, 0.084, 0.14785992217898833, 0.097]	no-link	question-answer	0.7224	0.6861	0.5979	-0.045	-0.047	-0.034	0
DATE	Research	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.15953307392996108, 0.084, 0.24643320363164722, 0.098]	no-link	question-answer	0.6226	0.5863	0.4994	-0.045	-0.048	-0.034	0
DATE	Laboratory	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.25680933852140075, 0.087, 0.3670557717250324, 0.102]	no-link	question-answer	0.5253	0.489	0.3787	-0.048	-0.052	-0.037	0
DATE	2748	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.377431906614786, 0.087, 0.42282749675745784, 0.1]	no-link	question-answer	0.4047	0.3684	0.323	-0.048	-0.05	-0.037	0
DATE	Patterson	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.4345006485084306, 0.087, 0.5356679636835279, 0.101]	no-link	question-answer	0.3476	0.3113	0.2101	-0.048	-0.051	-0.037	0
DATE	Ave.,	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.5421530479896238, 0.089, 0.5979247730220493, 0.103]	no-link	question-answer	0.2399	0.2036	0.1479	-0.05	-0.053	-0.039	0
DATE	NC	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.7276264591439688, 0.089, 0.754863813229572, 0.103]	no-link	question-question	0.0545	0.0182	-0.0091	-0.05	-0.053	-0.039	0
DATE	27407	[0.7457846952010376, 0.039, 0.7821011673151751, 0.05]	[0.6407263294422828, 0.105, 0.6990920881971465, 0.116]	no-link	question-answer	0.1414	0.1051	0.0467	-0.066	-0.066	-0.055	0
