COMPETITIVE	TO:	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.1246684350132626, 0.203, 0.15251989389920426, 0.217]	line-line	header-question	-0.1406	0.065	-0.1684	0.065	-0.313	0.079	0
COMPETITIVE	PRODUCT	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	no-link	header-header	-0.0027	-0.1472	-0.2533	0.0	0.0	0.014	0
COMPETITIVE	MRS.	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.1870026525198939, 0.203, 0.22944297082228116, 0.217]	no-link	header-answer	0.2507	0.1061	0.0637	-0.065	-0.065	-0.051	0
COMPETITIVE	K.	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.23342175066312998, 0.204, 0.2506631299734748, 0.218]	no-link	header-answer	0.2042	0.0597	0.0424	-0.066	-0.066	-0.052	0
COMPETITIVE	A.	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.2519893899204244, 0.204, 0.2718832891246684, 0.218]	no-link	header-answer	0.1857	0.0411	0.0212	-0.066	-0.066	-0.052	0
COMPETITIVE	MANUFACTURER	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.4350132625994695, 0.204, 0.5742705570291777, 0.219]	no-link	header-answer	0.0027	-0.1419	-0.2812	-0.066	-0.067	-0.052	0
COMPETITIVE	R.	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.5822281167108754, 0.204, 0.5994694960212201, 0.218]	no-link	header-answer	-0.1446	-0.2891	-0.3064	-0.066	-0.066	-0.052	0
COMPETITIVE	J.	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.6007957559681698, 0.204, 0.6193633952254642, 0.218]	no-link	header-answer	-0.1631	-0.3077	-0.3263	-0.066	-0.066	-0.052	0
COMPETITIVE	FROM:	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.1246684350132626, 0.222, 0.17639257294429708, 0.236]	no-link	header-question	0.313	0.1684	0.1167	-0.084	-0.084	-0.07	0
COMPETITIVE	G.	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.20424403183023873, 0.222, 0.22148541114058357, 0.236]	no-link	header-answer	0.2334	0.0889	0.0716	-0.084	-0.084	-0.07	0
COMPETITIVE	Camel	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.5079575596816976, 0.222, 0.5583554376657824, 0.237]	no-link	header-answer	-0.0703	-0.2149	-0.2653	-0.084	-0.085	-0.07	0
COMPETITIVE	BRAND:	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.4376657824933687, 0.223, 0.5, 0.236]	no-link	header-answer	0.0	-0.1446	-0.2069	-0.085	-0.084	-0.071	0
COMPETITIVE	12/	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.1883289124668435, 0.24, 0.21220159151193635, 0.254]	no-link	header-answer	0.2493	0.1048	0.0809	-0.102	-0.102	-0.088	0
COMPETITIVE	10/	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.20954907161803712, 0.24, 0.23342175066312998, 0.254]	no-link	header-answer	0.2281	0.0836	0.0597	-0.102	-0.102	-0.088	0
COMPETITIVE	Full	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.6061007957559682, 0.24, 0.6352785145888594, 0.255]	no-link	header-answer	-0.1684	-0.313	-0.3422	-0.102	-0.103	-0.088	0
COMPETITIVE	PRODUCT	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	word-word	header-header	0.2533	0.0	0.1472	0.0	0.0027	0.014	0
COMPETITIVE	DATE:	[0.29310344827586204, 0.138, 0.4376657824933687, 0.152]	[0.1246684350132626, 0.242, 0.1724137931034483, 0.256]	no-link	header-question	0.313	0.1684	0.1207	-0.104	-0.104	-0.09	0
PRODUCT	INTRODUCTION	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.5517241379310345, 0.137, 0.7188328912466844, 0.152]	word-word	header-header	0.2785	-0.001	0.1114	0.0	0.0053	0.014	0
PRODUCT	TO:	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.1246684350132626, 0.203, 0.15251989389920426, 0.217]	no-link	header-question	0.4218	0.3156	0.2878	-0.065	-0.065	-0.051	0
PRODUCT	MRS.	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.1870026525198939, 0.203, 0.22944297082228116, 0.217]	no-link	header-answer	0.3594	0.2533	0.2109	-0.065	-0.065	-0.051	0
PRODUCT	K.	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.23342175066312998, 0.204, 0.2506631299734748, 0.218]	no-link	header-answer	0.313	0.2069	0.1897	-0.066	-0.066	-0.052	0
PRODUCT	A.	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.2519893899204244, 0.204, 0.2718832891246684, 0.218]	no-link	header-answer	0.2944	0.1883	0.1684	-0.066	-0.066	-0.052	0
PRODUCT	MANUFACTURER	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.4350132625994695, 0.204, 0.5742705570291777, 0.219]	no-link	header-answer	0.1114	0.0053	-0.134	-0.066	-0.067	-0.052	0
PRODUCT	R.	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.5822281167108754, 0.204, 0.5994694960212201, 0.218]	no-link	header-answer	-0.0358	-0.1419	-0.1592	-0.066	-0.066	-0.052	0
PRODUCT	J.	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.6007957559681698, 0.204, 0.6193633952254642, 0.218]	no-link	header-answer	-0.0544	-0.1605	-0.179	-0.066	-0.066	-0.052	0
PRODUCT	FROM:	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.1246684350132626, 0.222, 0.17639257294429708, 0.236]	no-link	header-question	0.4218	0.3156	0.2639	-0.084	-0.084	-0.07	0
PRODUCT	G.	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.20424403183023873, 0.222, 0.22148541114058357, 0.236]	no-link	header-answer	0.3422	0.2361	0.2188	-0.084	-0.084	-0.07	0
PRODUCT	Camel	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.5079575596816976, 0.222, 0.5583554376657824, 0.237]	no-link	header-answer	0.0385	-0.0676	-0.118	-0.084	-0.085	-0.07	0
PRODUCT	BRAND:	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.4376657824933687, 0.223, 0.5, 0.236]	no-link	header-answer	0.1088	0.0027	-0.0597	-0.085	-0.084	-0.071	0
PRODUCT	12/	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.1883289124668435, 0.24, 0.21220159151193635, 0.254]	no-link	header-answer	0.3581	0.252	0.2281	-0.102	-0.102	-0.088	0
PRODUCT	10/	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.20954907161803712, 0.24, 0.23342175066312998, 0.254]	no-link	header-answer	0.3369	0.2308	0.2069	-0.102	-0.102	-0.088	0
PRODUCT	Full	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.6061007957559682, 0.24, 0.6352785145888594, 0.255]	no-link	header-answer	-0.0597	-0.1658	-0.195	-0.102	-0.103	-0.088	0
PRODUCT	DATE:	[0.4403183023872679, 0.138, 0.5464190981432361, 0.152]	[0.1246684350132626, 0.242, 0.1724137931034483, 0.256]	no-link	header-question	0.4218	0.3156	0.2679	-0.104	-0.104	-0.09	0
TO:	MANUFACTURER	[0.1246684350132626, 0.203, 0.15251989389920426, 0.217]	[0.4350132625994695, 0.204, 0.5742705570291777, 0.219]	question-question	question-question	0.4496	0.001	0.3103	0.002	0.2825	0.016	1
TO:	MRS.	[0.1246684350132626, 0.203, 0.15251989389920426, 0.217]	[0.1870026525198939, 0.203, 0.22944297082228116, 0.217]	no-link	question-answer	-0.0345	-0.0623	-0.1048	0.0	0.0	0.014	1
