CIGARETTE	YEAR:	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.14157014157014158, 0.142, 0.20077220077220076, 0.162]	line-line	header-question	-0.1995	0.041	-0.2587	0.044	-0.3681	0.061	0
CIGARETTE	REPORT	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.51994851994852, 0.101, 0.592020592020592, 0.121]	no-link	header-header	-0.0103	-0.1197	-0.1918	0.0	-0.003	0.017	0
CIGARETTE	REPORT	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.51994851994852, 0.101, 0.592020592020592, 0.121]	word-word	header-header	0.1918	0.0	0.1197	0.003	0.0103	0.02	0
REPORT	FORM	[0.51994851994852, 0.101, 0.592020592020592, 0.121]	[0.6023166023166023, 0.102, 0.6525096525096525, 0.119]	word-word	header-header	0.1326	0.001	0.0824	-0.002	0.0103	0.018	0
REPORT	CIGARETTE	[0.51994851994852, 0.101, 0.592020592020592, 0.121]	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	no-link	header-question	0.1918	0.1197	0.0103	0.0	0.003	0.02	0
CIGARETTE	YEAR:	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.14157014157014158, 0.142, 0.20077220077220076, 0.162]	header-question	header-question	-0.1995	0.041	-0.2587	0.044	-0.3681	0.061	0
CIGARETTE	NO.	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.6563706563706564, 0.148, 0.6962676962676962, 0.165]	header-question	header-question	0.296	0.047	0.2561	0.047	0.1467	0.064	0
CIGARETTE	BRAND	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.14414414414414414, 0.175, 0.20463320463320464, 0.193]	header-question	header-question	-0.1956	0.074	-0.2561	0.075	-0.3655	0.092	0
CIGARETTE	VAR.	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.14414414414414414, 0.207, 0.19305019305019305, 0.222]	header-question	header-question	-0.2072	0.106	-0.2561	0.104	-0.3655	0.121	0
CIGARETTE	VARIETY	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.14157014157014158, 0.235, 0.2277992277992278, 0.252]	header-question	header-question	-0.1725	0.134	-0.2587	0.134	-0.3681	0.151	0
CIGARETTE	(SEE	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.7104247104247104, 0.208, 0.7554697554697555, 0.228]	header-question	header-question	0.3552	0.107	0.3102	0.11	0.2008	0.127	0
CIGARETTE	VARIETY	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.5405405405405406, 0.239, 0.6229086229086229, 0.257]	header-question	header-question	0.2227	0.138	0.1403	0.139	0.0309	0.156	0
CIGARETTE	CIG.	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.1402831402831403, 0.265, 0.1891891891891892, 0.283]	header-question	header-question	-0.2111	0.164	-0.26	0.165	-0.3694	0.182	0
CIGARETTE	FILTER	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.4800514800514801, 0.267, 0.5572715572715573, 0.285]	header-question	header-question	0.157	0.166	0.0798	0.167	-0.0296	0.184	0
CIGARETTE	FILTER	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.14157014157014158, 0.296, 0.2187902187902188, 0.313]	header-question	header-question	-0.1815	0.195	-0.2587	0.195	-0.3681	0.212	0
CIGARETTE	FLAVORING:	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.3667953667953668, 0.296, 0.4839124839124839, 0.316]	header-question	header-question	0.0837	0.195	-0.0335	0.198	-0.1429	0.215	0
CIGARETTE	OVERWRAP:	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.5353925353925354, 0.297, 0.6447876447876448, 0.315]	header-question	header-question	0.2445	0.196	0.1351	0.197	0.0257	0.214	0
CIGARETTE	PACK	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.7155727155727156, 0.3, 0.7657657657657657, 0.318]	header-question	header-question	0.3655	0.199	0.3153	0.2	0.2059	0.217	0
CIGARETTE	IST	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.14543114543114544, 0.325, 0.18532818532818532, 0.343]	header-question	header-question	-0.2149	0.224	-0.2548	0.225	-0.3642	0.242	0
CIGARETTE	IST	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.425997425997426, 0.325, 0.462033462033462, 0.346]	header-question	header-question	0.0618	0.224	0.0257	0.228	-0.0837	0.245	0
CIGARETTE	LAST	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.6833976833976834, 0.328, 0.7335907335907336, 0.346]	header-question	header-question	0.3333	0.227	0.2831	0.228	0.1737	0.245	0
CIGARETTE	YEARLY	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.14414414414414414, 0.355, 0.2175032175032175, 0.372]	header-question	header-question	-0.1828	0.254	-0.2561	0.254	-0.3655	0.271	0
CIGARETTE	TAR:	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.1402831402831403, 0.385, 0.19047619047619047, 0.402]	header-question	header-question	-0.2098	0.284	-0.26	0.284	-0.3694	0.301	0
CIGARETTE	NICOTINE:	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.36293436293436293, 0.385, 0.46846846846846846, 0.406]	header-question	header-question	0.0682	0.284	-0.0373	0.288	-0.1467	0.305	0
CIGARETTE	CARBON	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.7155727155727156, 0.391, 0.7915057915057915, 0.408]	header-question	header-question	0.3912	0.29	0.3153	0.29	0.2059	0.307	0
CIGARETTE	REPORT	[0.40025740025740025, 0.101, 0.5096525096525096, 0.118]	[0.51994851994852, 0.101, 0.592020592020592, 0.121]	word-word	header-header	0.1918	0.0	0.1197	0.003	0.0103	0.02	1
