INPUT	DOCUMENT	[0.2427055702917772, 0.099, 0.3421750663129973, 0.133]	[0.34084880636604775, 0.101, 0.5185676392572944, 0.132]	word-word	header-header	0.2759	0.002	0.0981	-0.001	-0.0013	0.033	0
INPUT	CREATIVE	[0.2427055702917772, 0.099, 0.3421750663129973, 0.133]	[0.09018567639257294, 0.101, 0.2427055702917772, 0.133]	no-link	header-header	0.252	0.1525	0.0	-0.002	0.0	0.032	0
INPUT	SPECIFICS	[0.2427055702917772, 0.099, 0.3421750663129973, 0.133]	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	no-link	header-question	0.2162	0.1167	0.0	-0.055	-0.038	-0.021	0
INPUT	Client	[0.2427055702917772, 0.099, 0.3421750663129973, 0.133]	[0.5145888594164456, 0.179, 0.5795755968169761, 0.197]	no-link	header-question	-0.1724	-0.2719	-0.3369	-0.08	-0.064	-0.046	0
INPUT	Date/	[0.2427055702917772, 0.099, 0.3421750663129973, 0.133]	[0.09018567639257294, 0.18, 0.14986737400530503, 0.2]	no-link	header-question	0.252	0.1525	0.0928	-0.081	-0.067	-0.047	0
CREATIVE	SPECIFICS	[0.09018567639257294, 0.101, 0.2427055702917772, 0.133]	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	line-line	header-header	0.1525	0.053	0.0358	0.038	-0.1167	0.07	0
CREATIVE	Client	[0.09018567639257294, 0.101, 0.2427055702917772, 0.133]	[0.5145888594164456, 0.179, 0.5795755968169761, 0.197]	no-link	header-question	-0.2719	-0.4244	-0.4894	-0.078	-0.064	-0.046	0
CREATIVE	Date/	[0.09018567639257294, 0.101, 0.2427055702917772, 0.133]	[0.09018567639257294, 0.18, 0.14986737400530503, 0.2]	no-link	header-question	0.1525	0.0	-0.0597	-0.079	-0.067	-0.047	0
CREATIVE	INPUT	[0.09018567639257294, 0.101, 0.2427055702917772, 0.133]	[0.2427055702917772, 0.099, 0.3421750663129973, 0.133]	word-word	header-header	0.252	-0.002	0.1525	0.0	0.0	0.032	0
SPECIFICS	Date/	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	[0.09018567639257294, 0.18, 0.14986737400530503, 0.2]	line-line	header-question	0.0239	0.026	-0.0358	0.029	-0.1525	0.046	1
SPECIFICS	Client	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	[0.5145888594164456, 0.179, 0.5795755968169761, 0.197]	no-link	header-question	-0.2719	-0.3886	-0.4536	-0.025	-0.026	-0.008	1
SPECIFICS	10/30/98	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	[0.23872679045092837, 0.183, 0.3050397877984085, 0.198]	no-link	header-answer	0.004	-0.1127	-0.179	-0.029	-0.027	-0.012	1
SPECIFICS	Date/	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	[0.09018567639257294, 0.18, 0.14986737400530503, 0.2]	header-question	header-question	0.0239	0.026	-0.0358	0.029	-0.1525	0.046	1
SPECIFICS	1:46	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	[0.3116710875331565, 0.183, 0.34748010610079577, 0.198]	no-link	header-answer	-0.069	-0.1857	-0.2215	-0.029	-0.027	-0.012	1
SPECIFICS	Prepared	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	[0.09018567639257294, 0.201, 0.1870026525198939, 0.219]	header-question	header-question	0.061	0.047	-0.0358	0.048	-0.1525	0.065	1
SPECIFICS	Matter	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	[0.5145888594164456, 0.2, 0.5848806366047745, 0.217]	no-link	header-question	-0.2719	-0.3886	-0.4589	-0.046	-0.046	-0.029	1
SPECIFICS	Milestone	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	[0.09283819628647215, 0.222, 0.1909814323607427, 0.242]	header-question	header-question	0.065	0.068	-0.0332	0.071	-0.1499	0.088	1
SPECIFICS	Estimated	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	[0.09018567639257294, 0.243, 0.19363395225464192, 0.261]	header-question	header-question	0.0676	0.089	-0.0358	0.09	-0.1525	0.107	1
SPECIFICS	Concept:	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	[0.09283819628647215, 0.264, 0.17108753315649866, 0.282]	header-question	header-question	0.0451	0.11	-0.0332	0.111	-0.1499	0.128	1
SPECIFICS	Execution:	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	[0.2957559681697613, 0.264, 0.3859416445623342, 0.281]	header-question	header-question	0.2599	0.11	0.1698	0.11	0.0531	0.127	1
SPECIFICS	Media:	[0.1259946949602122, 0.154, 0.2427055702917772, 0.171]	[0.513262599469496, 0.26, 0.5848806366047745, 0.278]	header-question	header-question	0.4589	0.106	0.3873	0.107	0.2706	0.124	1
