LORILLARD	TO:	[0.4907161803713528, 0.078, 0.5649867374005305, 0.089]	[0.09946949602122016, 0.14, 0.123342175066313, 0.153]	line-line	header-question	-0.3674	0.062	-0.3912	0.064	-0.4655	0.075	0
LORILLARD	K.	[0.4907161803713528, 0.078, 0.5649867374005305, 0.089]	[0.2984084880636605, 0.142, 0.3116710875331565, 0.152]	no-link	header-answer	0.2666	0.1923	0.179	-0.064	-0.063	-0.053	0
LORILLARD	A.	[0.4907161803713528, 0.078, 0.5649867374005305, 0.089]	[0.3169761273209549, 0.142, 0.33156498673740054, 0.15]	no-link	header-answer	0.248	0.1737	0.1592	-0.064	-0.061	-0.053	0
LORILLARD		[0.4907161803713528, 0.078, 0.5649867374005305, 0.089]	[0.7095490716180372, 0.142, 0.8342175066312998, 0.155]	no-link	header-question	-0.1446	-0.2188	-0.3435	-0.064	-0.066	-0.053	0
LORILLARD	FROM:	[0.4907161803713528, 0.078, 0.5649867374005305, 0.089]	[0.09946949602122016, 0.168, 0.14456233421750664, 0.181]	no-link	header-question	0.4655	0.3912	0.3462	-0.09	-0.092	-0.079	0
LORILLARD	MAY	[0.4907161803713528, 0.078, 0.5649867374005305, 0.089]	[0.5981432360742706, 0.169, 0.6312997347480106, 0.182]	no-link	header-question	-0.0332	-0.1074	-0.1406	-0.091	-0.093	-0.08	0
LORILLARD	T.	[0.4907161803713528, 0.078, 0.5649867374005305, 0.089]	[0.2984084880636605, 0.169, 0.3129973474801061, 0.18]	no-link	header-answer	0.2666	0.1923	0.1777	-0.091	-0.091	-0.08	0
LORILLARD	AUG	[0.4907161803713528, 0.078, 0.5649867374005305, 0.089]	[0.7559681697612732, 0.17, 0.7851458885941645, 0.181]	no-link	header-question	-0.191	-0.2653	-0.2944	-0.092	-0.092	-0.081	0
LORILLARD	D.	[0.4907161803713528, 0.078, 0.5649867374005305, 0.089]	[0.31432360742705573, 0.17, 0.33156498673740054, 0.178]	no-link	header-answer	0.2507	0.1764	0.1592	-0.092	-0.089	-0.081	0
LORILLARD	PTLD	[0.4907161803713528, 0.078, 0.5649867374005305, 0.089]	[0.5742705570291777, 0.078, 0.610079575596817, 0.089]	word-word	header-header	0.1194	0.0	0.0836	0.0	0.0093	0.011	0
TO:		[0.09946949602122016, 0.14, 0.123342175066313, 0.153]	[0.7095490716180372, 0.142, 0.8342175066312998, 0.155]	question-header	question-header	0.7347	0.002	0.6101	0.002	0.5862	0.015	1
TO:	K.	[0.09946949602122016, 0.14, 0.123342175066313, 0.153]	[0.2984084880636605, 0.142, 0.3116710875331565, 0.152]	no-link	question-answer	-0.1751	-0.1989	-0.2122	-0.002	0.001	0.011	1
TO:	A.	[0.09946949602122016, 0.14, 0.123342175066313, 0.153]	[0.3169761273209549, 0.142, 0.33156498673740054, 0.15]	no-link	question-answer	-0.1936	-0.2175	-0.2321	-0.002	0.003	0.011	1
TO:	FROM:	[0.09946949602122016, 0.14, 0.123342175066313, 0.153]	[0.09946949602122016, 0.168, 0.14456233421750664, 0.181]	no-link	question-question	0.0239	0.0	-0.0451	-0.028	-0.028	-0.015	1
TO:	MAY	[0.09946949602122016, 0.14, 0.123342175066313, 0.153]	[0.5981432360742706, 0.169, 0.6312997347480106, 0.182]	no-link	question-question	-0.4748	-0.4987	-0.5318	-0.029	-0.029	-0.016	1
TO:	T.	[0.09946949602122016, 0.14, 0.123342175066313, 0.153]	[0.2984084880636605, 0.169, 0.3129973474801061, 0.18]	no-link	question-answer	-0.1751	-0.1989	-0.2135	-0.029	-0.027	-0.016	1
TO:	AUG	[0.09946949602122016, 0.14, 0.123342175066313, 0.153]	[0.7559681697612732, 0.17, 0.7851458885941645, 0.181]	no-link	question-question	-0.6326	-0.6565	-0.6857	-0.03	-0.028	-0.017	1
TO:	D.	[0.09946949602122016, 0.14, 0.123342175066313, 0.153]	[0.31432360742705573, 0.17, 0.33156498673740054, 0.178]	no-link	question-answer	-0.191	-0.2149	-0.2321	-0.03	-0.025	-0.017	1
TO:	JUN	[0.09946949602122016, 0.14, 0.123342175066313, 0.153]	[0.6021220159151194, 0.197, 0.629973474801061, 0.208]	no-link	question-question	-0.4788	-0.5027	-0.5305	-0.057	-0.055	-0.044	1
TO:	FROM:	[0.09946949602122016, 0.14, 0.123342175066313, 0.153]	[0.09946949602122016, 0.168, 0.14456233421750664, 0.181]	line-line	question-question	0.0451	0.028	0.0	0.028	-0.0239	0.041	1
