TO	FAX	[0.5941644562334217, 0.084, 0.6127320954907162, 0.095]	[0.129973474801061, 0.126, 0.1909814323607427, 0.148]	line-line	question-header	-0.4032	0.042	-0.4642	0.053	-0.4828	0.064	0
TO	February	[0.5941644562334217, 0.084, 0.6127320954907162, 0.095]	[0.2480106100795756, 0.24, 0.3183023872679045, 0.257]	no-link	question-answer	0.3647	0.3462	0.2759	-0.156	-0.162	-0.145	0
TO	25,	[0.5941644562334217, 0.084, 0.6127320954907162, 0.095]	[0.3222811671087533, 0.242, 0.34880636604774534, 0.257]	no-link	question-answer	0.2905	0.2719	0.2454	-0.158	-0.162	-0.147	0
TO	DATE:	[0.5941644562334217, 0.084, 0.6127320954907162, 0.095]	[0.13527851458885942, 0.243, 0.1816976127320955, 0.257]	no-link	question-question	0.4775	0.4589	0.4125	-0.159	-0.162	-0.148	0
TO	L8557	[0.5941644562334217, 0.084, 0.6127320954907162, 0.095]	[0.2480106100795756, 0.267, 0.29973474801061006, 0.285]	no-link	question-answer	0.3647	0.3462	0.2944	-0.183	-0.19	-0.172	0
TO	CLIENT	[0.5941644562334217, 0.084, 0.6127320954907162, 0.095]	[0.13527851458885942, 0.27, 0.1896551724137931, 0.283]	no-link	question-question	0.4775	0.4589	0.4045	-0.186	-0.188	-0.175	0
TO	Ronald	[0.5941644562334217, 0.084, 0.6127320954907162, 0.095]	[0.246684350132626, 0.302, 0.3063660477453581, 0.317]	no-link	question-answer	0.366	0.3475	0.2878	-0.218	-0.222	-0.207	0
TO	MESSAGE	[0.5941644562334217, 0.084, 0.6127320954907162, 0.095]	[0.13395225464190982, 0.303, 0.21220159151193635, 0.317]	no-link	question-question	0.4788	0.4602	0.382	-0.219	-0.222	-0.208	0
TO	S.	[0.5941644562334217, 0.084, 0.6127320954907162, 0.095]	[0.3090185676392573, 0.303, 0.3222811671087533, 0.317]	no-link	question-answer	0.3037	0.2851	0.2719	-0.219	-0.222	-0.208	0
TO	Lorillard	[0.5941644562334217, 0.084, 0.6127320954907162, 0.095]	[0.2480106100795756, 0.33, 0.3169761273209549, 0.345]	no-link	question-answer	0.3647	0.3462	0.2772	-0.246	-0.25	-0.235	0
TO	COMPANY:	[0.5941644562334217, 0.084, 0.6127320954907162, 0.095]	[0.13395225464190982, 0.331, 0.21750663129973474, 0.344]	no-link	question-question	0.4788	0.4602	0.3767	-0.247	-0.249	-0.236	0
TO	Tobacco	[0.5941644562334217, 0.084, 0.6127320954907162, 0.095]	[0.3209549071618037, 0.331, 0.3859416445623342, 0.346]	no-link	question-answer	0.2918	0.2732	0.2082	-0.247	-0.251	-0.236	0
FAX	DATE:	[0.129973474801061, 0.126, 0.1909814323607427, 0.148]	[0.13527851458885942, 0.243, 0.1816976127320955, 0.257]	line-line	header-question	0.0517	0.117	0.0053	0.109	-0.0557	0.131	1
FAX	February	[0.129973474801061, 0.126, 0.1909814323607427, 0.148]	[0.2480106100795756, 0.24, 0.3183023872679045, 0.257]	no-link	header-answer	-0.057	-0.118	-0.1883	-0.114	-0.109	-0.092	1
