TEST	TA	[0.4576271186440678, 0.105, 0.49934810951760106, 0.12]	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	line-line	header-question	-0.2503	0.049	-0.2777	0.047	-0.3194	0.062	0
TEST	ARTICLE	[0.4576271186440678, 0.105, 0.49934810951760106, 0.12]	[0.5058670143415906, 0.105, 0.5749674054758801, 0.119]	no-link	header-header	-0.0065	-0.0482	-0.1173	0.0	0.001	0.015	0
TEST	SPONSOR'S	[0.4576271186440678, 0.105, 0.49934810951760106, 0.12]	[0.17992177314211213, 0.194, 0.2711864406779661, 0.209]	no-link	header-question	0.3194	0.2777	0.1864	-0.089	-0.089	-0.074	0
TEST	BROKEN	[0.4576271186440678, 0.105, 0.49934810951760106, 0.12]	[0.7627118644067796, 0.278, 0.8239895697522817, 0.295]	no-link	header-question	-0.2634	-0.3051	-0.3664	-0.173	-0.175	-0.158	0
TEST	CONDITION	[0.4576271186440678, 0.105, 0.49934810951760106, 0.12]	[0.4589308996088657, 0.279, 0.5449804432855281, 0.299]	no-link	header-question	0.0404	-0.0013	-0.0874	-0.174	-0.179	-0.159	0
TEST	OF	[0.4576271186440678, 0.105, 0.49934810951760106, 0.12]	[0.5501955671447197, 0.279, 0.5736636245110821, 0.293]	no-link	header-question	-0.0508	-0.0926	-0.116	-0.174	-0.173	-0.159	0
TEST	LOT	[0.4576271186440678, 0.105, 0.49934810951760106, 0.12]	[0.1760104302477184, 0.282, 0.21121251629726207, 0.297]	no-link	header-question	0.3233	0.2816	0.2464	-0.177	-0.177	-0.162	0
TEST	ARTICLE	[0.4576271186440678, 0.105, 0.49934810951760106, 0.12]	[0.5058670143415906, 0.105, 0.5749674054758801, 0.119]	word-word	header-header	0.1173	0.0	0.0482	-0.001	0.0065	0.014	0
TEST	Direct	[0.4576271186440678, 0.105, 0.49934810951760106, 0.12]	[0.3246414602346806, 0.324, 0.38070404172099087, 0.339]	no-link	header-answer	0.1747	0.133	0.0769	-0.219	-0.219	-0.204	0
ARTICLE	RECEIPT	[0.5058670143415906, 0.105, 0.5749674054758801, 0.119]	[0.5788787483702738, 0.103, 0.6492829204693612, 0.121]	word-word	header-header	0.1434	-0.002	0.073	0.002	0.0039	0.016	0
ARTICLE	TA	[0.5058670143415906, 0.105, 0.5749674054758801, 0.119]	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	no-link	header-question	0.395	0.3259	0.2986	-0.049	-0.048	-0.035	0
ARTICLE	SPONSOR'S	[0.5058670143415906, 0.105, 0.5749674054758801, 0.119]	[0.17992177314211213, 0.194, 0.2711864406779661, 0.209]	no-link	header-question	0.395	0.3259	0.2347	-0.089	-0.09	-0.075	0
ARTICLE	TEST	[0.5058670143415906, 0.105, 0.5749674054758801, 0.119]	[0.17470664928292046, 0.24, 0.22164276401564537, 0.255]	no-link	header-question	0.4003	0.3312	0.2842	-0.135	-0.136	-0.121	0
ARTICLE	BROKEN	[0.5058670143415906, 0.105, 0.5749674054758801, 0.119]	[0.7627118644067796, 0.278, 0.8239895697522817, 0.295]	no-link	header-question	-0.1877	-0.2568	-0.3181	-0.173	-0.176	-0.159	0
ARTICLE	CONDITION	[0.5058670143415906, 0.105, 0.5749674054758801, 0.119]	[0.4589308996088657, 0.279, 0.5449804432855281, 0.299]	no-link	header-question	0.116	0.0469	-0.0391	-0.174	-0.18	-0.16	0
ARTICLE	OF	[0.5058670143415906, 0.105, 0.5749674054758801, 0.119]	[0.5501955671447197, 0.279, 0.5736636245110821, 0.293]	no-link	header-question	0.0248	-0.0443	-0.0678	-0.174	-0.174	-0.16	0
ARTICLE	LOT	[0.5058670143415906, 0.105, 0.5749674054758801, 0.119]	[0.1760104302477184, 0.282, 0.21121251629726207, 0.297]	no-link	header-question	0.399	0.3299	0.2947	-0.177	-0.178	-0.163	0
ARTICLE	Direct	[0.5058670143415906, 0.105, 0.5749674054758801, 0.119]	[0.3246414602346806, 0.324, 0.38070404172099087, 0.339]	no-link	header-answer	0.2503	0.1812	0.1252	-0.219	-0.22	-0.205	0
ARTICLE	SHIPPED	[0.5058670143415906, 0.105, 0.5749674054758801, 0.119]	[0.17470664928292046, 0.325, 0.24771838331160365, 0.34]	no-link	header-question	0.4003	0.3312	0.2581	-0.22	-0.221	-0.206	0
TA	SPONSOR'S	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	[0.17992177314211213, 0.194, 0.2711864406779661, 0.209]	line-line	question-question	0.0913	0.04	0.0	0.042	-0.0274	0.055	1
TA	TEST	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	[0.17470664928292046, 0.24, 0.22164276401564537, 0.255]	no-link	question-question	0.0326	0.0052	-0.0417	-0.086	-0.088	-0.073	1
TA	ARTICLE	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	[0.2255541069100391, 0.24, 0.2985658409387223, 0.254]	no-link	question-question	-0.0183	-0.0456	-0.1186	-0.086	-0.087	-0.073	1
TA	BROKEN	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	[0.7627118644067796, 0.278, 0.8239895697522817, 0.295]	no-link	question-question	-0.5554	-0.5828	-0.6441	-0.124	-0.128	-0.111	1
TA	CONDITION	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	[0.4589308996088657, 0.279, 0.5449804432855281, 0.299]	no-link	question-question	-0.2516	-0.279	-0.3651	-0.125	-0.132	-0.112	1
TA	OF	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	[0.5501955671447197, 0.279, 0.5736636245110821, 0.293]	no-link	question-question	-0.3429	-0.3703	-0.3937	-0.125	-0.126	-0.112	1
TA	LOT	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	[0.1760104302477184, 0.282, 0.21121251629726207, 0.297]	no-link	question-question	0.0313	0.0039	-0.0313	-0.128	-0.13	-0.115	1
TA	Direct	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	[0.3246414602346806, 0.324, 0.38070404172099087, 0.339]	no-link	question-answer	-0.1173	-0.1447	-0.2008	-0.17	-0.172	-0.157	1
TA	SHIPPED	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	[0.17470664928292046, 0.325, 0.24771838331160365, 0.34]	no-link	question-question	0.0326	0.0052	-0.0678	-0.171	-0.173	-0.158	1
TA	#:	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	[0.21251629726205998, 0.152, 0.2320730117340287, 0.166]	word-word	question-question	0.0522	-0.002	0.0326	-0.001	0.0052	0.012	1
TA	T07281A	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	[0.2620599739243807, 0.148, 0.3324641460234681, 0.166]	question-answer	question-answer	0.1525	-0.006	0.0821	-0.001	0.0548	0.012	1
TA	Clear	[0.17992177314211213, 0.154, 0.20730117340286833, 0.167]	[0.39374185136897, 0.363, 0.4445893089960887, 0.38]	no-link	question-answer	-0.1864	-0.2138	-0.2647	-0.209	-0.213	-0.196	1
SPONSOR'S	TEST	[0.17992177314211213, 0.194, 0.2711864406779661, 0.209]	[0.17470664928292046, 0.24, 0.22164276401564537, 0.255]	line-line	question-question	0.0417	0.046	-0.0052	0.046	-0.0965	0.061	2
