&	BURLING	[0.5013262599469496, 0.158, 0.5251989389920424, 0.185]	[0.5371352785145889, 0.155, 0.7148541114058355, 0.183]	word-word	header-header	0.2135	-0.003	0.0358	-0.002	0.0119	0.025	0
&	COVINGTON	[0.5013262599469496, 0.158, 0.5251989389920424, 0.185]	[0.259946949602122, 0.161, 0.4920424403183024, 0.183]	no-link	header-header	0.2653	0.2414	0.0093	-0.003	0.002	0.024	0
&	9,	[0.5013262599469496, 0.158, 0.5251989389920424, 0.185]	[0.4761273209549072, 0.457, 0.493368700265252, 0.478]	no-link	header-answer	0.0491	0.0252	0.008	-0.299	-0.293	-0.272	0
&	Date:	[0.5013262599469496, 0.158, 0.5251989389920424, 0.185]	[0.21883289124668434, 0.458, 0.27453580901856767, 0.479]	no-link	header-question	0.3064	0.2825	0.2268	-0.3	-0.294	-0.273	0
&	December	[0.5013262599469496, 0.158, 0.5251989389920424, 0.185]	[0.3740053050397878, 0.458, 0.4708222811671088, 0.475]	no-link	header-answer	0.1512	0.1273	0.0305	-0.3	-0.29	-0.273	0
&	H.	[0.5013262599469496, 0.158, 0.5251989389920424, 0.185]	[0.4403183023872679, 0.496, 0.46286472148541113, 0.516]	no-link	header-answer	0.0849	0.061	0.0385	-0.338	-0.331	-0.311	0
&	Bell,	[0.5013262599469496, 0.158, 0.5251989389920424, 0.185]	[0.4708222811671088, 0.496, 0.5092838196286472, 0.517]	no-link	header-answer	0.0544	0.0305	-0.008	-0.338	-0.332	-0.311	0
&	Haney	[0.5013262599469496, 0.158, 0.5251989389920424, 0.185]	[0.3740053050397878, 0.497, 0.4350132625994695, 0.517]	no-link	header-answer	0.1512	0.1273	0.0663	-0.339	-0.332	-0.312	0
&	To:	[0.5013262599469496, 0.158, 0.5251989389920424, 0.185]	[0.22015915119363394, 0.5, 0.25596816976127323, 0.517]	no-link	header-question	0.305	0.2812	0.2454	-0.342	-0.332	-0.315	0
&	From:	[0.5013262599469496, 0.158, 0.5251989389920424, 0.185]	[0.21618037135278514, 0.539, 0.27718832891246686, 0.559]	no-link	header-question	0.309	0.2851	0.2241	-0.381	-0.374	-0.354	0
&	David	[0.5013262599469496, 0.158, 0.5251989389920424, 0.185]	[0.3740053050397878, 0.539, 0.43103448275862066, 0.556]	no-link	header-answer	0.1512	0.1273	0.0703	-0.381	-0.371	-0.354	0
&	Remes	[0.5013262599469496, 0.158, 0.5251989389920424, 0.185]	[0.46684350132625996, 0.539, 0.5278514588859416, 0.556]	no-link	header-answer	0.0584	0.0345	-0.0265	-0.381	-0.371	-0.354	0
&	direct	[0.5013262599469496, 0.158, 0.5251989389920424, 0.185]	[0.5411140583554377, 0.557, 0.596816976127321, 0.575]	no-link	header-answer	-0.0159	-0.0398	-0.0955	-0.399	-0.39	-0.372	0
