SUBMISSION DATE	MAY 12	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.5689655172413793, 0.145, 0.6326259946949602, 0.16]	header-question	header-question	-0.0464	0.038	-0.1101	0.033	-0.2997	0.053	0
SUBMISSION DATE	A.	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.2692307692307692, 0.108, 0.29310344827586204, 0.126]	no-link	header-answer	0.5995	0.4098	0.3859	-0.001	0.001	0.019	0
SUBMISSION DATE	K.	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.2519893899204244, 0.111, 0.2692307692307692, 0.126]	no-link	header-answer	0.6167	0.4271	0.4098	-0.004	0.001	0.016	0
SUBMISSION DATE	TO:	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.05172413793103448, 0.114, 0.08090185676392574, 0.126]	no-link	header-header	0.817	0.6273	0.5981	-0.007	0.001	0.013	0
SUBMISSION DATE	AUG 4	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.7254641909814323, 0.143, 0.7798408488063661, 0.163]	no-link	header-header	0.1432	-0.0464	-0.1008	-0.036	-0.036	-0.016	0
SUBMISSION DATE	D.	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.253315649867374, 0.144, 0.27055702917771884, 0.159]	no-link	header-answer	0.6154	0.4257	0.4085	-0.037	-0.032	-0.017	0
SUBMISSION DATE	J.	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.27586206896551724, 0.144, 0.29045092838196285, 0.161]	no-link	header-answer	0.5928	0.4032	0.3886	-0.037	-0.034	-0.017	0
SUBMISSION DATE	FROM:	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.04509283819628647, 0.146, 0.10610079575596817, 0.161]	no-link	header-question	0.8236	0.634	0.5729	-0.039	-0.034	-0.019	0
SUBMISSION DATE	SEP 15	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.7175066312997348, 0.173, 0.7851458885941645, 0.193]	no-link	header-header	0.1512	-0.0385	-0.1061	-0.066	-0.066	-0.046	0
SUBMISSION DATE	JUN 23	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.5636604774535809, 0.176, 0.6352785145888594, 0.195]	no-link	header-question	0.305	0.1154	0.0438	-0.069	-0.068	-0.049	0
SUBMISSION DATE	GOLD	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.29045092838196285, 0.209, 0.33421750663129973, 0.224]	no-link	header-answer	0.5782	0.3886	0.3448	-0.102	-0.097	-0.082	0
SUBMISSION DATE	AUG 4	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.7254641909814323, 0.143, 0.7798408488063661, 0.163]	header-question	header-question	0.1008	0.036	0.0464	0.036	-0.1432	0.056	0
SUBMISSION DATE	LIGHTS	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.4151193633952255, 0.209, 0.48143236074270557, 0.224]	no-link	header-answer	0.4536	0.2639	0.1976	-0.102	-0.097	-0.082	0
SUBMISSION DATE	SEP 15	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.7175066312997348, 0.173, 0.7851458885941645, 0.193]	header-question	header-question	0.1061	0.066	0.0385	0.066	-0.1512	0.086	0
SUBMISSION DATE	MENTHOL	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.3328912466843501, 0.21, 0.4204244031830239, 0.225]	no-link	header-answer	0.5358	0.3462	0.2586	-0.103	-0.098	-0.083	0
SUBMISSION DATE	JUN 23	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.5636604774535809, 0.176, 0.6352785145888594, 0.195]	header-question	header-question	-0.0438	0.069	-0.1154	0.068	-0.305	0.088	0
SUBMISSION DATE	&	[0.6790450928381963, 0.107, 0.8687002652519894, 0.127]	[0.48143236074270557, 0.21, 0.4960212201591512, 0.225]	no-link	header-answer	0.3873	0.1976	0.183	-0.103	-0.098	-0.083	0
A.	Sparrow	[0.2692307692307692, 0.108, 0.29310344827586204, 0.126]	[0.29310344827586204, 0.11, 0.356763925729443, 0.125]	word-word	answer-answer	0.0875	0.002	0.0239	-0.001	0.0	0.017	0
A.	TO:	[0.2692307692307692, 0.108, 0.29310344827586204, 0.126]	[0.05172413793103448, 0.114, 0.08090185676392574, 0.126]	no-link	answer-header	0.2414	0.2175	0.1883	-0.006	0.0	0.012	0
A.	AUG 4	[0.2692307692307692, 0.108, 0.29310344827586204, 0.126]	[0.7254641909814323, 0.143, 0.7798408488063661, 0.163]	no-link	answer-header	-0.4324	-0.4562	-0.5106	-0.035	-0.037	-0.017	0
A.	D.	[0.2692307692307692, 0.108, 0.29310344827586204, 0.126]	[0.253315649867374, 0.144, 0.27055702917771884, 0.159]	no-link	answer-answer	0.0398	0.0159	-0.0013	-0.036	-0.033	-0.018	0
A.	J.	[0.2692307692307692, 0.108, 0.29310344827586204, 0.126]	[0.27586206896551724, 0.144, 0.29045092838196285, 0.161]	no-link	answer-answer	0.0172	-0.0066	-0.0212	-0.036	-0.035	-0.018	0
A.	MAY 12	[0.2692307692307692, 0.108, 0.29310344827586204, 0.126]	[0.5689655172413793, 0.145, 0.6326259946949602, 0.16]	no-link	answer-question	-0.2759	-0.2997	-0.3634	-0.037	-0.034	-0.019	0
A.	FROM:	[0.2692307692307692, 0.108, 0.29310344827586204, 0.126]	[0.04509283819628647, 0.146, 0.10610079575596817, 0.161]	no-link	answer-question	0.248	0.2241	0.1631	-0.038	-0.035	-0.02	0
A.	SEP 15	[0.2692307692307692, 0.108, 0.29310344827586204, 0.126]	[0.7175066312997348, 0.173, 0.7851458885941645, 0.193]	no-link	answer-header	-0.4244	-0.4483	-0.5159	-0.065	-0.067	-0.047	0
A.	JUN 23	[0.2692307692307692, 0.108, 0.29310344827586204, 0.126]	[0.5636604774535809, 0.176, 0.6352785145888594, 0.195]	no-link	answer-question	-0.2706	-0.2944	-0.366	-0.068	-0.069	-0.05	0
A.	GOLD	[0.2692307692307692, 0.108, 0.29310344827586204, 0.126]	[0.29045092838196285, 0.209, 0.33421750663129973, 0.224]	no-link	answer-answer	0.0027	-0.0212	-0.065	-0.101	-0.098	-0.083	0
A.	LIGHTS	[0.2692307692307692, 0.108, 0.29310344827586204, 0.126]	[0.4151193633952255, 0.209, 0.48143236074270557, 0.224]	no-link	answer-answer	-0.122	-0.1459	-0.2122	-0.101	-0.098	-0.083	0
