MEDIA	(Publication	[0.30244530244530243, 0.082, 0.4066924066924067, 0.11]	[0.07722007722007722, 0.151, 0.16344916344916344, 0.166]	line-line	header-question	-0.139	0.069	-0.2252	0.056	-0.3295	0.084	0
MEDIA	CONTACT	[0.30244530244530243, 0.082, 0.4066924066924067, 0.11]	[0.41312741312741313, 0.087, 0.5714285714285714, 0.114]	no-link	header-header	-0.0064	-0.1107	-0.269	-0.005	-0.004	0.023	0
MEDIA	or	[0.30244530244530243, 0.082, 0.4066924066924067, 0.11]	[0.16731016731016732, 0.155, 0.18532818532818532, 0.166]	no-link	header-question	0.2394	0.1351	0.1171	-0.073	-0.056	-0.045	0
MEDIA	(Location	[0.30244530244530243, 0.082, 0.4066924066924067, 0.11]	[0.5341055341055341, 0.155, 0.6023166023166023, 0.172]	no-link	header-question	-0.1274	-0.2317	-0.2999	-0.073	-0.062	-0.045	0
MEDIA	(Name)	[0.30244530244530243, 0.082, 0.4066924066924067, 0.11]	[0.07722007722007722, 0.189, 0.12097812097812098, 0.204]	no-link	header-question	0.3295	0.2252	0.1815	-0.107	-0.094	-0.079	0
MEDIA	(Date)	[0.30244530244530243, 0.082, 0.4066924066924067, 0.11]	[0.07593307593307594, 0.225, 0.11068211068211069, 0.236]	no-link	header-question	0.3308	0.2265	0.1918	-0.143	-0.126	-0.115	0
MEDIA	(Phone	[0.30244530244530243, 0.082, 0.4066924066924067, 0.11]	[0.5315315315315315, 0.226, 0.5817245817245817, 0.241]	no-link	header-question	-0.1248	-0.2291	-0.2793	-0.144	-0.131	-0.116	0
MEDIA	for	[0.30244530244530243, 0.082, 0.4066924066924067, 0.11]	[0.148005148005148, 0.261, 0.16988416988416988, 0.275]	no-link	header-question	0.2587	0.1544	0.1326	-0.179	-0.165	-0.151	0
MEDIA	Reason	[0.30244530244530243, 0.082, 0.4066924066924067, 0.11]	[0.0694980694980695, 0.263, 0.14157014157014158, 0.278]	no-link	header-question	0.3372	0.2329	0.1609	-0.181	-0.168	-0.153	0
MEDIA	Questions/	[0.30244530244530243, 0.082, 0.4066924066924067, 0.11]	[0.07207207207207207, 0.422, 0.16344916344916344, 0.439]	no-link	header-question	0.3346	0.2304	0.139	-0.34	-0.329	-0.312	0
