LOEWS	FAX	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.4403183023872679, 0.288, 0.4827586206896552, 0.303]	line-line	header-header	0.0716	0.113	0.0292	0.115	-0.061	0.128	0
LOEWS	DATE:	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.11273209549071618, 0.366, 0.1724137931034483, 0.383]	no-link	header-question	0.3886	0.2984	0.2387	-0.191	-0.195	-0.178	0
LOEWS	June	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.21883289124668434, 0.366, 0.2546419098143236, 0.383]	no-link	header-answer	0.2825	0.1923	0.1565	-0.191	-0.195	-0.178	0
LOEWS	4,	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.259946949602122, 0.366, 0.27851458885941643, 0.381]	no-link	header-answer	0.2414	0.1512	0.1326	-0.191	-0.193	-0.178	0
LOEWS	R.	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.39655172413793105, 0.397, 0.41644562334217505, 0.412]	no-link	header-answer	0.1048	0.0146	-0.0053	-0.222	-0.224	-0.209	0
LOEWS	A.	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.3050397877984085, 0.398, 0.3196286472148541, 0.412]	no-link	header-answer	0.1963	0.1061	0.0915	-0.223	-0.224	-0.21	0
LOEWS	Stevens/	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.3328912466843501, 0.398, 0.3952254641909814, 0.412]	no-link	header-answer	0.1684	0.0782	0.0159	-0.223	-0.224	-0.21	0
LOEWS	TO:	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.1206896551724138, 0.399, 0.15384615384615385, 0.414]	no-link	header-question	0.3806	0.2905	0.2573	-0.224	-0.226	-0.211	0
LOEWS	Spears/	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.2506631299734748, 0.399, 0.3050397877984085, 0.413]	no-link	header-answer	0.2507	0.1605	0.1061	-0.224	-0.225	-0.211	0
LOEWS	Dr.	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.22413793103448276, 0.401, 0.2427055702917772, 0.412]	no-link	header-answer	0.2772	0.187	0.1684	-0.226	-0.224	-0.213	0
LOEWS	J.	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.3183023872679045, 0.401, 0.33554376657824936, 0.414]	no-link	header-answer	0.183	0.0928	0.0756	-0.226	-0.226	-0.213	0
LOEWS	Barry	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.21883289124668434, 0.43, 0.2639257294429708, 0.445]	no-link	header-answer	0.2825	0.1923	0.1472	-0.255	-0.257	-0.242	0
LOEWS	FROM:	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.11140583554376658, 0.432, 0.17771883289124668, 0.447]	no-link	header-answer	0.3899	0.2997	0.2334	-0.257	-0.259	-0.244	0
LOEWS	CORPORATION	[0.41114058355437666, 0.175, 0.5013262599469496, 0.188]	[0.4124668435013263, 0.189, 0.5026525198938993, 0.199]	word-word	header-header	0.0915	0.014	0.0013	0.011	-0.0889	0.024	0
FAX	DATE:	[0.4403183023872679, 0.288, 0.4827586206896552, 0.303]	[0.11273209549071618, 0.366, 0.1724137931034483, 0.383]	line-line	header-question	-0.2679	0.078	-0.3276	0.08	-0.37	0.095	1
