ROPER	Fax	[0.37002652519893897, 0.109, 0.5663129973474801, 0.141]	[0.15782493368700265, 0.226, 0.21352785145888595, 0.248]	line-line	header-header	-0.1565	0.117	-0.2122	0.107	-0.4085	0.139	0
ROPER	Date:	[0.37002652519893897, 0.109, 0.5663129973474801, 0.141]	[0.13660477453580902, 0.268, 0.17374005305039789, 0.282]	no-link	header-question	0.4297	0.2334	0.1963	-0.159	-0.141	-0.127	0
ROPER	September	[0.37002652519893897, 0.109, 0.5663129973474801, 0.141]	[0.27586206896551724, 0.268, 0.356763925729443, 0.283]	no-link	header-answer	0.2905	0.0942	0.0133	-0.159	-0.142	-0.127	0
ROPER	22,	[0.37002652519893897, 0.109, 0.5663129973474801, 0.141]	[0.35543766578249336, 0.268, 0.3793103448275862, 0.282]	no-link	header-answer	0.2109	0.0146	-0.0093	-0.159	-0.141	-0.127	0
ROPER	Ron	[0.37002652519893897, 0.109, 0.5663129973474801, 0.141]	[0.27586206896551724, 0.296, 0.3090185676392573, 0.313]	no-link	header-answer	0.2905	0.0942	0.061	-0.187	-0.172	-0.155	0
ROPER	To:	[0.37002652519893897, 0.109, 0.5663129973474801, 0.141]	[0.13527851458885942, 0.297, 0.15915119363395225, 0.311]	no-link	header-question	0.431	0.2347	0.2109	-0.188	-0.17	-0.156	0
ROPER	From:	[0.37002652519893897, 0.109, 0.5663129973474801, 0.141]	[0.5053050397877984, 0.297, 0.5517241379310345, 0.314]	no-link	header-answer	0.061	-0.1353	-0.1817	-0.188	-0.173	-0.156	0
ROPER	"JJ"	[0.37002652519893897, 0.109, 0.5663129973474801, 0.141]	[0.6485411140583555, 0.299, 0.6816976127320955, 0.314]	no-link	header-answer	-0.0822	-0.2785	-0.3117	-0.19	-0.173	-0.158	0
ROPER	Company:	[0.37002652519893897, 0.109, 0.5663129973474801, 0.141]	[0.13660477453580902, 0.328, 0.21087533156498675, 0.345]	no-link	header-answer	0.4297	0.2334	0.1592	-0.219	-0.204	-0.187	0
ROPER	STARCH	[0.37002652519893897, 0.109, 0.5663129973474801, 0.141]	[0.3541114058355438, 0.137, 0.5928381962864722, 0.168]	word-word	header-header	0.2228	0.028	-0.0159	0.027	-0.2122	0.059	0
Fax	Fax	[0.23342175066312998, 0.225, 0.28514588859416445, 0.249]	[0.3037135278514589, 0.225, 0.3594164456233422, 0.249]	word-word	header-header	0.126	0.0	0.0703	0.0	0.0186	0.024	1
