Date:	Sample	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	line-line	question-question	-0.144	0.017	-0.2023	0.015	-0.2503	0.029	0
Date:	1194-	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	no-link	question-answer	0.1492	0.1012	0.0532	-0.014	-0.016	0.0	0
Date:	Type	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	no-link	question-question	0.3061	0.2581	0.2179	-0.029	-0.03	-0.015	0
Date:	100	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	no-link	question-answer	0.1401	0.0921	0.061	-0.029	-0.027	-0.015	0
Date:	of	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	no-link	question-question	0.2594	0.2114	0.1907	-0.03	-0.027	-0.016	0
Date:	mm	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	no-link	question-answer	0.1064	0.0584	0.0311	-0.032	-0.029	-0.018	0
Date:	Batch	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	no-link	question-question	0.2594	0.2114	0.1582	-0.042	-0.043	-0.028	0
Date:	47.5	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	no-link	question-answer	0.1569	0.1089	0.0674	-0.043	-0.04	-0.029	0
Date:	Request	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.14915693904020752, 0.095, 0.21660181582360571, 0.111]	no-link	question-question	0.5162	0.4682	0.4008	-0.063	-0.065	-0.049	0
Date:	J.	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.29442282749675747, 0.095, 0.3151750972762646, 0.112]	no-link	question-answer	0.3709	0.323	0.3022	-0.063	-0.066	-0.049	0
Date:	Made	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.22178988326848248, 0.096, 0.2619974059662776, 0.11]	no-link	question-question	0.4436	0.3956	0.3554	-0.064	-0.064	-0.05	0
Date:	H.	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.3138780804150454, 0.096, 0.3320363164721141, 0.111]	no-link	question-answer	0.3515	0.3035	0.2853	-0.064	-0.065	-0.05	0
Date:	Original	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.06744487678339818, 0.097, 0.14007782101167315, 0.111]	no-link	question-question	0.5979	0.5499	0.4773	-0.065	-0.065	-0.051	0
