RECORDS	DEPARTMENT	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.1141025641025641, 0.135, 0.23974358974358975, 0.152]	line-line	header-question	-0.0179	0.09	-0.1436	0.09	-0.2308	0.107	0
RECORDS	SCHEDULE	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	no-link	header-header	-0.1282	-0.2154	-0.3103	0.0	-0.001	0.017	0
RECORDS	RECONCILIATION	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	no-link	header-header	-0.2321	-0.3192	-0.4859	0.0	-0.001	0.017	0
RECORDS	RETENTION	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	no-link	header-header	-0.0103	-0.0974	-0.2051	-0.001	0.001	0.016	0
RECORDS	MANAGEMENT	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	no-link	header-header	-0.0449	-0.1321	-0.25	-0.029	-0.027	-0.012	0
RECORDS	M	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.6717948717948717, 0.074, 0.6846153846153846, 0.091]	no-link	header-header	-0.3269	-0.4141	-0.4269	-0.029	-0.029	-0.012	0
RECORDS	-	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.6487179487179487, 0.075, 0.6615384615384615, 0.089]	no-link	header-header	-0.3038	-0.391	-0.4038	-0.03	-0.027	-0.013	0
RECORDS	SCIENCE	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.4115384615384615, 0.134, 0.49615384615384617, 0.149]	no-link	header-answer	-0.0667	-0.1538	-0.2385	-0.089	-0.087	-0.072	0
RECORDS	&	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.5051282051282051, 0.134, 0.5192307692307693, 0.149]	no-link	header-answer	-0.1603	-0.2474	-0.2615	-0.089	-0.087	-0.072	0
RECORDS	COST	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.12179487179487179, 0.182, 0.1717948717948718, 0.199]	no-link	header-question	0.2231	0.1359	0.0859	-0.137	-0.137	-0.12	0
RECORDS	CENTER	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.18076923076923077, 0.183, 0.25384615384615383, 0.197]	no-link	header-question	0.1641	0.0769	0.0038	-0.138	-0.135	-0.121	0
RECORDS	CONSOLIDATED	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.2846153846153846, 0.24, 0.4256410256410256, 0.255]	no-link	header-question	0.0603	-0.0269	-0.1679	-0.195	-0.193	-0.178	0
RECORDS	BINDERS	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.18974358974358974, 0.242, 0.27564102564102566, 0.257]	no-link	header-question	0.1551	0.0679	-0.0179	-0.197	-0.195	-0.18	0
RECORDS	INDEX	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.12051282051282051, 0.243, 0.18076923076923077, 0.257]	no-link	header-question	0.2244	0.1372	0.0769	-0.198	-0.195	-0.181	0
RECORDS	RETENTION	[0.25769230769230766, 0.045, 0.34487179487179487, 0.062]	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	word-word	header-header	0.2051	0.001	0.0974	-0.001	0.0103	0.016	0
SCHEDULE	RECONCILIATION	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	word-word	header-header	0.2705	0.0	0.1038	0.0	0.009	0.018	0
SCHEDULE	RETENTION	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	no-link	header-header	0.2128	0.1179	0.0103	-0.001	0.002	0.017	0
SCHEDULE	MANAGEMENT	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	no-link	header-header	0.1782	0.0833	-0.0346	-0.029	-0.026	-0.011	0
SCHEDULE	M	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.6717948717948717, 0.074, 0.6846153846153846, 0.091]	no-link	header-header	-0.1038	-0.1987	-0.2115	-0.029	-0.028	-0.011	0
SCHEDULE	DEPARTMENT	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.5192307692307693, 0.075, 0.6371794871794871, 0.089]	no-link	header-header	0.0487	-0.0462	-0.1641	-0.03	-0.026	-0.012	0
SCHEDULE	-	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.6487179487179487, 0.075, 0.6615384615384615, 0.089]	no-link	header-header	-0.0808	-0.1756	-0.1885	-0.03	-0.026	-0.012	0
SCHEDULE	RECORDS	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.2948717948717949, 0.077, 0.38076923076923075, 0.091]	no-link	header-header	0.2731	0.1782	0.0923	-0.032	-0.028	-0.014	0
SCHEDULE	SCIENCE	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.4115384615384615, 0.134, 0.49615384615384617, 0.149]	no-link	header-answer	0.1564	0.0615	-0.0231	-0.089	-0.086	-0.071	0
SCHEDULE	&	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.5051282051282051, 0.134, 0.5192307692307693, 0.149]	no-link	header-answer	0.0628	-0.0321	-0.0462	-0.089	-0.086	-0.071	0
SCHEDULE	COST	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.12179487179487179, 0.182, 0.1717948717948718, 0.199]	no-link	header-question	0.4462	0.3513	0.3013	-0.137	-0.136	-0.119	0
SCHEDULE	CENTER	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.18076923076923077, 0.183, 0.25384615384615383, 0.197]	no-link	header-question	0.3872	0.2923	0.2192	-0.138	-0.134	-0.12	0
SCHEDULE	CONSOLIDATED	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.2846153846153846, 0.24, 0.4256410256410256, 0.255]	no-link	header-question	0.2833	0.1885	0.0474	-0.195	-0.192	-0.177	0
SCHEDULE	BINDERS	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.18974358974358974, 0.242, 0.27564102564102566, 0.257]	no-link	header-question	0.3782	0.2833	0.1974	-0.197	-0.194	-0.179	0
SCHEDULE	INDEX	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	[0.12051282051282051, 0.243, 0.18076923076923077, 0.257]	no-link	header-question	0.4474	0.3526	0.2923	-0.198	-0.194	-0.18	0
RECONCILIATION	RECORDS	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	[0.2948717948717949, 0.077, 0.38076923076923075, 0.091]	word-word	header-header	-0.1962	0.032	-0.2821	0.028	-0.4487	0.046	0
RECONCILIATION	MANAGEMENT	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	no-link	header-header	0.3538	0.1872	0.0692	-0.029	-0.026	-0.011	0
RECONCILIATION	M	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	[0.6717948717948717, 0.074, 0.6846153846153846, 0.091]	no-link	header-header	0.0718	-0.0949	-0.1077	-0.029	-0.028	-0.011	0
RECONCILIATION	DEPARTMENT	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	[0.5192307692307693, 0.075, 0.6371794871794871, 0.089]	no-link	header-header	0.2244	0.0577	-0.0603	-0.03	-0.026	-0.012	0
RECONCILIATION	-	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	[0.6487179487179487, 0.075, 0.6615384615384615, 0.089]	no-link	header-header	0.0949	-0.0718	-0.0846	-0.03	-0.026	-0.012	0
RECONCILIATION	SCIENCE	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	[0.4115384615384615, 0.134, 0.49615384615384617, 0.149]	no-link	header-answer	0.3321	0.1654	0.0808	-0.089	-0.086	-0.071	0
RECONCILIATION	&	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	[0.5051282051282051, 0.134, 0.5192307692307693, 0.149]	no-link	header-answer	0.2385	0.0718	0.0577	-0.089	-0.086	-0.071	0
RECONCILIATION	COST	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	[0.12179487179487179, 0.182, 0.1717948717948718, 0.199]	no-link	header-question	0.6218	0.4551	0.4051	-0.137	-0.136	-0.119	0
RECONCILIATION	CENTER	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	[0.18076923076923077, 0.183, 0.25384615384615383, 0.197]	no-link	header-question	0.5628	0.3962	0.3231	-0.138	-0.134	-0.12	0
RECONCILIATION	CONSOLIDATED	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	[0.2846153846153846, 0.24, 0.4256410256410256, 0.255]	no-link	header-question	0.459	0.2923	0.1513	-0.195	-0.192	-0.177	0
RECONCILIATION	BINDERS	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	[0.18974358974358974, 0.242, 0.27564102564102566, 0.257]	no-link	header-question	0.5538	0.3872	0.3013	-0.197	-0.194	-0.179	0
RECONCILIATION	INDEX	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	[0.12051282051282051, 0.243, 0.18076923076923077, 0.257]	no-link	header-question	0.6231	0.4564	0.3962	-0.198	-0.194	-0.18	0
RECONCILIATION	N	[0.5769230769230769, 0.045, 0.7435897435897436, 0.063]	[0.2948717948717949, 0.288, 0.31153846153846154, 0.305]	no-link	header-answer	0.4487	0.2821	0.2654	-0.243	-0.242	-0.225	0
RETENTION	SCHEDULE	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.47307692307692306, 0.045, 0.5679487179487179, 0.063]	word-word	header-header	0.2128	-0.001	0.1179	0.002	0.0103	0.017	0
RETENTION	M	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.6717948717948717, 0.074, 0.6846153846153846, 0.091]	no-link	header-header	-0.209	-0.3167	-0.3295	-0.028	-0.03	-0.013	0
RETENTION	DEPARTMENT	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.5192307692307693, 0.075, 0.6371794871794871, 0.089]	no-link	header-header	-0.0564	-0.1641	-0.2821	-0.029	-0.028	-0.014	0
RETENTION	-	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.6487179487179487, 0.075, 0.6615384615384615, 0.089]	no-link	header-header	-0.1859	-0.2936	-0.3064	-0.029	-0.028	-0.014	0
RETENTION	RECORDS	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.2948717948717949, 0.077, 0.38076923076923075, 0.091]	no-link	header-header	0.1679	0.0603	-0.0256	-0.031	-0.03	-0.016	0
RETENTION	SCIENCE	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.4115384615384615, 0.134, 0.49615384615384617, 0.149]	no-link	header-answer	0.0513	-0.0564	-0.141	-0.088	-0.088	-0.073	0
RETENTION	&	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.5051282051282051, 0.134, 0.5192307692307693, 0.149]	no-link	header-answer	-0.0423	-0.15	-0.1641	-0.088	-0.088	-0.073	0
RETENTION	COST	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.12179487179487179, 0.182, 0.1717948717948718, 0.199]	no-link	header-question	0.341	0.2333	0.1833	-0.136	-0.138	-0.121	0
RETENTION	CENTER	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.18076923076923077, 0.183, 0.25384615384615383, 0.197]	no-link	header-question	0.2821	0.1744	0.1013	-0.137	-0.136	-0.122	0
RETENTION	CONSOLIDATED	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.2846153846153846, 0.24, 0.4256410256410256, 0.255]	no-link	header-question	0.1782	0.0705	-0.0705	-0.194	-0.194	-0.179	0
RETENTION	BINDERS	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.18974358974358974, 0.242, 0.27564102564102566, 0.257]	no-link	header-question	0.2731	0.1654	0.0795	-0.196	-0.196	-0.181	0
RETENTION	INDEX	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.12051282051282051, 0.243, 0.18076923076923077, 0.257]	no-link	header-question	0.3423	0.2346	0.1744	-0.197	-0.196	-0.182	0
RETENTION	N	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.2948717948717949, 0.288, 0.31153846153846154, 0.305]	no-link	header-answer	0.1679	0.0603	0.0436	-0.242	-0.244	-0.227	0
RETENTION	DATE	[0.35512820512820514, 0.046, 0.46282051282051284, 0.061]	[0.5974358974358974, 0.288, 0.65, 0.306]	no-link	header-question	-0.1346	-0.2423	-0.2949	-0.242	-0.245	-0.227	0
MANAGEMENT	DEPARTMENT	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	[0.5192307692307693, 0.075, 0.6371794871794871, 0.089]	word-word	header-header	0.2474	0.001	0.1295	0.0	0.0115	0.015	0
MANAGEMENT	-	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	[0.6487179487179487, 0.075, 0.6615384615384615, 0.089]	no-link	header-header	-0.141	-0.259	-0.2718	-0.001	0.0	0.014	0
MANAGEMENT	RECORDS	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	[0.2948717948717949, 0.077, 0.38076923076923075, 0.091]	no-link	header-header	0.2128	0.0949	0.009	-0.003	-0.002	0.012	0
MANAGEMENT	SCIENCE	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	[0.4115384615384615, 0.134, 0.49615384615384617, 0.149]	no-link	header-answer	0.0962	-0.0218	-0.1064	-0.06	-0.06	-0.045	0
MANAGEMENT	&	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	[0.5051282051282051, 0.134, 0.5192307692307693, 0.149]	no-link	header-answer	0.0026	-0.1154	-0.1295	-0.06	-0.06	-0.045	0
MANAGEMENT	COST	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	[0.12179487179487179, 0.182, 0.1717948717948718, 0.199]	no-link	header-question	0.3859	0.2679	0.2179	-0.108	-0.11	-0.093	0
MANAGEMENT	CENTER	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	[0.18076923076923077, 0.183, 0.25384615384615383, 0.197]	no-link	header-question	0.3269	0.209	0.1359	-0.109	-0.108	-0.094	0
MANAGEMENT	CONSOLIDATED	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	[0.2846153846153846, 0.24, 0.4256410256410256, 0.255]	no-link	header-question	0.2231	0.1051	-0.0359	-0.166	-0.166	-0.151	0
MANAGEMENT	BINDERS	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	[0.18974358974358974, 0.242, 0.27564102564102566, 0.257]	no-link	header-question	0.3179	0.2	0.1141	-0.168	-0.168	-0.153	0
MANAGEMENT	INDEX	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	[0.12051282051282051, 0.243, 0.18076923076923077, 0.257]	no-link	header-question	0.3872	0.2692	0.209	-0.169	-0.168	-0.154	0
MANAGEMENT	N	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	[0.2948717948717949, 0.288, 0.31153846153846154, 0.305]	no-link	header-answer	0.2128	0.0949	0.0782	-0.214	-0.216	-0.199	0
MANAGEMENT	DATE	[0.38974358974358975, 0.074, 0.5076923076923077, 0.089]	[0.5974358974358974, 0.288, 0.65, 0.306]	no-link	header-question	-0.0897	-0.2077	-0.2603	-0.214	-0.217	-0.199	0
