-	Kane,	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.22944297082228116, 0.08, 0.3183023872679045, 0.1]	word-word	header-header	0.1127	0.005	0.0239	0.0	0.0	0.025	0
-	Marden	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	no-link	header-header	0.1406	0.1167	0.0	-0.002	-0.002	0.023	0
-	THE	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.19230769230769232, 0.233, 0.23076923076923078, 0.25]	no-link	header-question	0.0371	0.0133	-0.0252	-0.158	-0.15	-0.133	0
-	DESTINATION	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.2440318302387268, 0.233, 0.3687002652519894, 0.253]	no-link	header-question	-0.0146	-0.0385	-0.1631	-0.158	-0.153	-0.133	0
-	IN	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.3793103448275862, 0.236, 0.40185676392572944, 0.25]	no-link	header-question	-0.1499	-0.1737	-0.1963	-0.161	-0.15	-0.136	0
-	CONTINENTAL	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.4535809018567639, 0.236, 0.5848806366047745, 0.25]	no-link	header-question	-0.2241	-0.248	-0.3793	-0.161	-0.15	-0.136	0
-	UNITED	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.5915119363395226, 0.236, 0.6618037135278515, 0.25]	no-link	header-question	-0.3621	-0.3859	-0.4562	-0.161	-0.15	-0.136	0
-	STATES	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.6684350132625995, 0.236, 0.7400530503978779, 0.25]	no-link	header-question	-0.439	-0.4629	-0.5345	-0.161	-0.15	-0.136	0
-	I	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.7440318302387268, 0.236, 0.7639257294429708, 0.25]	no-link	header-question	-0.5146	-0.5385	-0.5584	-0.161	-0.15	-0.136	0
-	WISH	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.7705570291777188, 0.237, 0.8169761273209549, 0.25]	no-link	header-question	-0.5411	-0.565	-0.6114	-0.162	-0.15	-0.137	0
-	TO	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.3129973474801061, 0.25, 0.34084880636604775, 0.265]	no-link	header-question	-0.0836	-0.1074	-0.1353	-0.175	-0.165	-0.15	0
-	TRAVEL	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.23474801061007958, 0.251, 0.3037135278514589, 0.265]	no-link	header-question	-0.0053	-0.0292	-0.0981	-0.176	-0.165	-0.151	0
-	NAME	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.1976127320954907, 0.292, 0.2493368700265252, 0.305]	no-link	header-question	0.0318	0.008	-0.0438	-0.217	-0.205	-0.192	0
-	ADDRESS	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.1962864721485411, 0.318, 0.28116710875331563, 0.336]	no-link	header-question	0.0332	0.0093	-0.0756	-0.243	-0.236	-0.218	0
-	CITY	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.1976127320954907, 0.348, 0.2453580901856764, 0.365]	no-link	header-question	0.0318	0.008	-0.0398	-0.273	-0.265	-0.248	0
-	STATE	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	[0.42572944297082227, 0.348, 0.4827586206896552, 0.366]	no-link	header-question	-0.1963	-0.2202	-0.2772	-0.273	-0.266	-0.248	0
Marden	THE	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.19230769230769232, 0.233, 0.23076923076923078, 0.25]	line-line	header-question	0.1419	0.156	0.1034	0.148	-0.0133	0.173	0
Marden	Kane,	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.22944297082228116, 0.08, 0.3183023872679045, 0.1]	no-link	header-header	-0.0239	-0.1406	-0.2294	-0.003	0.002	0.022	0
Marden	DESTINATION	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.2440318302387268, 0.233, 0.3687002652519894, 0.253]	no-link	header-question	-0.0385	-0.1552	-0.2798	-0.156	-0.151	-0.131	0
Marden	IN	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.3793103448275862, 0.236, 0.40185676392572944, 0.25]	no-link	header-question	-0.1737	-0.2905	-0.313	-0.159	-0.148	-0.134	0
Marden	CONTINENTAL	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.4535809018567639, 0.236, 0.5848806366047745, 0.25]	no-link	header-question	-0.248	-0.3647	-0.496	-0.159	-0.148	-0.134	0
Marden	UNITED	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.5915119363395226, 0.236, 0.6618037135278515, 0.25]	no-link	header-question	-0.3859	-0.5027	-0.5729	-0.159	-0.148	-0.134	0
Marden	STATES	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.6684350132625995, 0.236, 0.7400530503978779, 0.25]	no-link	header-question	-0.4629	-0.5796	-0.6512	-0.159	-0.148	-0.134	0
Marden	I	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.7440318302387268, 0.236, 0.7639257294429708, 0.25]	no-link	header-question	-0.5385	-0.6552	-0.6751	-0.159	-0.148	-0.134	0
Marden	WISH	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.7705570291777188, 0.237, 0.8169761273209549, 0.25]	no-link	header-question	-0.565	-0.6817	-0.7281	-0.16	-0.148	-0.135	0
Marden	TO	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.3129973474801061, 0.25, 0.34084880636604775, 0.265]	no-link	header-question	-0.1074	-0.2241	-0.252	-0.173	-0.163	-0.148	0
Marden	TRAVEL	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.23474801061007958, 0.251, 0.3037135278514589, 0.265]	no-link	header-question	-0.0292	-0.1459	-0.2149	-0.174	-0.163	-0.149	0
Marden	NAME	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.1976127320954907, 0.292, 0.2493368700265252, 0.305]	no-link	header-question	0.008	-0.1088	-0.1605	-0.215	-0.203	-0.19	0
Marden	ADDRESS	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.1962864721485411, 0.318, 0.28116710875331563, 0.336]	no-link	header-question	0.0093	-0.1074	-0.1923	-0.241	-0.234	-0.216	0
Marden	CITY	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.1976127320954907, 0.348, 0.2453580901856764, 0.365]	no-link	header-question	0.008	-0.1088	-0.1565	-0.271	-0.263	-0.246	0
Marden	STATE	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.42572944297082227, 0.348, 0.4827586206896552, 0.366]	no-link	header-question	-0.2202	-0.3369	-0.3939	-0.271	-0.264	-0.246	0
Marden	HOME	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.1962864721485411, 0.388, 0.2440318302387268, 0.405]	no-link	header-question	0.0093	-0.1074	-0.1552	-0.311	-0.303	-0.286	0
Marden	-	[0.08885941644562334, 0.077, 0.20557029177718833, 0.102]	[0.20557029177718833, 0.075, 0.22944297082228116, 0.1]	word-word	header-header	0.1406	-0.002	0.1167	-0.002	0.0	0.023	0
Kane,	Inc.	[0.22944297082228116, 0.08, 0.3183023872679045, 0.1]	[0.33156498673740054, 0.082, 0.3912466843501326, 0.102]	word-word	header-header	0.1618	0.002	0.1021	0.002	0.0133	0.022	0
Kane,	THE	[0.22944297082228116, 0.08, 0.3183023872679045, 0.1]	[0.19230769230769232, 0.233, 0.23076923076923078, 0.25]	no-link	header-question	0.126	0.0371	-0.0013	-0.153	-0.15	-0.133	0
Kane,	DESTINATION	[0.22944297082228116, 0.08, 0.3183023872679045, 0.1]	[0.2440318302387268, 0.233, 0.3687002652519894, 0.253]	no-link	header-question	0.0743	-0.0146	-0.1393	-0.153	-0.153	-0.133	0
