TO:	DATE	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.6618037135278515, 0.127, 0.7068965517241379, 0.138]	question-question	question-question	0.6034	0.003	0.5584	-0.001	0.5292	0.014	0
TO:	A.	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.3076923076923077, 0.124, 0.3222811671087533, 0.138]	no-link	question-answer	-0.1751	-0.2042	-0.2188	0.0	0.001	0.015	0
TO:	K.	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.28514588859416445, 0.126, 0.30238726790450926, 0.139]	no-link	question-answer	-0.1525	-0.1817	-0.1989	-0.002	0.0	0.013	0
TO:	TO	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.7055702917771883, 0.126, 0.7320954907161804, 0.139]	no-link	question-question	-0.5729	-0.6021	-0.6286	-0.002	0.0	0.013	0
TO:	S.	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.2864721485411141, 0.151, 0.3090185676392573, 0.164]	no-link	question-answer	-0.1538	-0.183	-0.2056	-0.027	-0.025	-0.012	0
TO:	FROM:	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.10212201591511937, 0.152, 0.16180371352785147, 0.166]	no-link	question-question	0.0305	0.0013	-0.0584	-0.028	-0.027	-0.013	0
TO:	DIV.	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.10344827586206896, 0.177, 0.14058355437665782, 0.192]	no-link	question-header	0.0292	0.0	-0.0371	-0.053	-0.053	-0.038	0
TO:	Nassau/	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.2864721485411141, 0.179, 0.3753315649867374, 0.193]	no-link	question-answer	-0.1538	-0.183	-0.2719	-0.055	-0.054	-0.04	0
TO:	NAME/	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.14323607427055704, 0.18, 0.20424403183023873, 0.193]	no-link	question-question	-0.0106	-0.0398	-0.1008	-0.056	-0.054	-0.041	0
TO:	1997	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.3421750663129973, 0.233, 0.3740053050397878, 0.247]	no-link	question-question	-0.2095	-0.2387	-0.2706	-0.109	-0.108	-0.094	0
TO:	SPECIAL	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.3793103448275862, 0.235, 0.4496021220159151, 0.246]	no-link	question-header	-0.2467	-0.2759	-0.3462	-0.111	-0.107	-0.096	0
TO:	EVENT	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.4496021220159151, 0.235, 0.5053050397877984, 0.246]	no-link	question-header	-0.317	-0.3462	-0.4019	-0.111	-0.107	-0.096	0
TO:	REQUEST	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.5092838196286472, 0.235, 0.5888594164456233, 0.246]	no-link	question-header	-0.3767	-0.4058	-0.4854	-0.111	-0.107	-0.096	0
TO:	NAME	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.10212201591511937, 0.288, 0.15384615384615385, 0.301]	no-link	question-question	0.0305	0.0013	-0.0504	-0.164	-0.162	-0.149	0
TO:	FROM:	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.10212201591511937, 0.152, 0.16180371352785147, 0.166]	line-line	question-question	0.0584	0.028	-0.0013	0.027	-0.0305	0.042	0
TO:	K.	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.28514588859416445, 0.126, 0.30238726790450926, 0.139]	question-answer	question-answer	0.1989	0.002	0.1817	0.0	0.1525	0.015	0
TO:	OF	[0.10344827586206896, 0.124, 0.13262599469496023, 0.139]	[0.15517241379310345, 0.288, 0.17904509283819628, 0.301]	no-link	question-question	-0.0225	-0.0517	-0.0756	-0.164	-0.162	-0.149	0
A.	SPARROW	[0.3076923076923077, 0.124, 0.3222811671087533, 0.138]	[0.32360742705570295, 0.127, 0.40318302387267907, 0.138]	word-word	answer-answer	0.0955	0.003	0.0159	0.0	0.0013	0.014	0
A.	TO	[0.3076923076923077, 0.124, 0.3222811671087533, 0.138]	[0.7055702917771883, 0.126, 0.7320954907161804, 0.139]	no-link	answer-question	-0.3833	-0.3979	-0.4244	-0.002	-0.001	0.012	0
A.	DATE	[0.3076923076923077, 0.124, 0.3222811671087533, 0.138]	[0.6618037135278515, 0.127, 0.7068965517241379, 0.138]	no-link	answer-question	-0.3395	-0.3541	-0.3992	-0.003	0.0	0.011	0
A.	S.	[0.3076923076923077, 0.124, 0.3222811671087533, 0.138]	[0.2864721485411141, 0.151, 0.3090185676392573, 0.164]	no-link	answer-answer	0.0358	0.0212	-0.0013	-0.027	-0.026	-0.013	0
A.	FROM:	[0.3076923076923077, 0.124, 0.3222811671087533, 0.138]	[0.10212201591511937, 0.152, 0.16180371352785147, 0.166]	no-link	answer-question	0.2202	0.2056	0.1459	-0.028	-0.028	-0.014	0
A.	DIV.	[0.3076923076923077, 0.124, 0.3222811671087533, 0.138]	[0.10344827586206896, 0.177, 0.14058355437665782, 0.192]	no-link	answer-header	0.2188	0.2042	0.1671	-0.053	-0.054	-0.039	0
A.	Nassau/	[0.3076923076923077, 0.124, 0.3222811671087533, 0.138]	[0.2864721485411141, 0.179, 0.3753315649867374, 0.193]	no-link	answer-answer	0.0358	0.0212	-0.0676	-0.055	-0.055	-0.041	0
A.	NAME/	[0.3076923076923077, 0.124, 0.3222811671087533, 0.138]	[0.14323607427055704, 0.18, 0.20424403183023873, 0.193]	no-link	answer-question	0.179	0.1645	0.1034	-0.056	-0.055	-0.042	0
