REQUEST	RFC	[0.30730478589420657, 0.01, 0.3790931989924433, 0.025]	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	line-line	header-question	0.5327	0.015	0.495	0.012	0.4232	0.027	0
REQUEST	FOR	[0.30730478589420657, 0.01, 0.3790931989924433, 0.025]	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	no-link	header-header	-0.005	-0.0768	-0.1146	0.0	0.001	0.015	0
REQUEST	Date	[0.30730478589420657, 0.01, 0.3790931989924433, 0.025]	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	no-link	header-question	-0.1763	-0.2481	-0.2909	-0.045	-0.042	-0.03	0
REQUEST	Page	[0.30730478589420657, 0.01, 0.3790931989924433, 0.025]	[0.7644836272040302, 0.055, 0.8110831234256927, 0.067]	no-link	header-question	-0.3854	-0.4572	-0.5038	-0.045	-0.042	-0.03	0
REQUEST	Dan	[0.30730478589420657, 0.01, 0.3790931989924433, 0.025]	[0.21032745591939547, 0.056, 0.24685138539042822, 0.072]	no-link	header-answer	0.1688	0.097	0.0605	-0.046	-0.047	-0.031	0
REQUEST	ORIGINATOR	[0.30730478589420657, 0.01, 0.3790931989924433, 0.025]	[0.036523929471032744, 0.059, 0.1385390428211587, 0.071]	no-link	header-question	0.3426	0.2708	0.1688	-0.049	-0.046	-0.034	0
REQUEST	of	[0.30730478589420657, 0.01, 0.3790931989924433, 0.025]	[0.8060453400503779, 0.066, 0.8261964735516373, 0.077]	no-link	header-answer	-0.427	-0.4987	-0.5189	-0.056	-0.052	-0.041	0
REQUEST	1	[0.30730478589420657, 0.01, 0.3790931989924433, 0.025]	[0.7808564231738035, 0.07, 0.7959697732997482, 0.081]	no-link	header-answer	-0.4018	-0.4736	-0.4887	-0.06	-0.056	-0.045	0
REQUEST	Received	[0.30730478589420657, 0.01, 0.3790931989924433, 0.025]	[0.7632241813602015, 0.082, 0.8476070528967254, 0.093]	no-link	header-question	-0.3841	-0.4559	-0.5403	-0.072	-0.068	-0.057	0
REQUEST	Telephone	[0.30730478589420657, 0.01, 0.3790931989924433, 0.025]	[0.5541561712846348, 0.085, 0.6448362720403022, 0.099]	no-link	header-question	-0.1751	-0.2469	-0.3375	-0.075	-0.074	-0.06	0
REQUEST	FOR	[0.30730478589420657, 0.01, 0.3790931989924433, 0.025]	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	word-word	header-header	0.1146	0.0	0.0768	-0.001	0.005	0.014	0
REQUEST	D.	[0.30730478589420657, 0.01, 0.3790931989924433, 0.025]	[0.8816120906801007, 0.085, 0.9055415617128464, 0.096]	no-link	header-answer	-0.5025	-0.5743	-0.5982	-0.075	-0.071	-0.06	0
FOR	CHANGE	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	[0.4269521410579345, 0.01, 0.4899244332493703, 0.021]	word-word	header-header	0.1058	0.0	0.0428	-0.003	0.005	0.011	0
FOR	RFC	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	no-link	header-answer	-0.3804	-0.4181	-0.4559	-0.015	-0.013	-0.001	0
FOR	Date	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	no-link	header-question	-0.1335	-0.1713	-0.2141	-0.045	-0.043	-0.031	0
FOR	Page	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	[0.7644836272040302, 0.055, 0.8110831234256927, 0.067]	no-link	header-question	-0.3426	-0.3804	-0.427	-0.045	-0.043	-0.031	0
FOR	Dan	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	[0.21032745591939547, 0.056, 0.24685138539042822, 0.072]	no-link	header-answer	0.2116	0.1738	0.1373	-0.046	-0.048	-0.032	0
FOR	ORIGINATOR	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	[0.036523929471032744, 0.059, 0.1385390428211587, 0.071]	no-link	header-question	0.3854	0.3476	0.2456	-0.049	-0.047	-0.035	0
FOR	of	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	[0.8060453400503779, 0.066, 0.8261964735516373, 0.077]	no-link	header-answer	-0.3841	-0.4219	-0.4421	-0.056	-0.053	-0.042	0
FOR	1	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	[0.7808564231738035, 0.07, 0.7959697732997482, 0.081]	no-link	header-answer	-0.3589	-0.3967	-0.4118	-0.06	-0.057	-0.046	0
FOR	Received	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	[0.7632241813602015, 0.082, 0.8476070528967254, 0.093]	no-link	header-question	-0.3413	-0.3791	-0.4635	-0.072	-0.069	-0.058	0
FOR	Telephone	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	[0.5541561712846348, 0.085, 0.6448362720403022, 0.099]	no-link	header-question	-0.1322	-0.17	-0.2607	-0.075	-0.075	-0.061	0
FOR	D.	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	[0.8816120906801007, 0.085, 0.9055415617128464, 0.096]	no-link	header-answer	-0.4597	-0.4975	-0.5214	-0.075	-0.072	-0.061	0
FOR	Position	[0.38413098236775817, 0.01, 0.42191435768261965, 0.024]	[0.036523929471032744, 0.087, 0.11964735516372796, 0.101]	no-link	header-question	0.3854	0.3476	0.2645	-0.077	-0.077	-0.063	0
RFC	ORIGINATOR	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	[0.036523929471032744, 0.059, 0.1385390428211587, 0.071]	line-line	question-question	-0.6637	0.034	-0.7657	0.034	-0.8035	0.046	1
RFC	Date	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	no-link	question-question	0.2846	0.2469	0.204	-0.03	-0.03	-0.018	1
RFC	Page	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	[0.7644836272040302, 0.055, 0.8110831234256927, 0.067]	no-link	question-question	0.0756	0.0378	-0.0088	-0.03	-0.03	-0.018	1
RFC	Dan	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	[0.21032745591939547, 0.056, 0.24685138539042822, 0.072]	no-link	question-answer	0.6297	0.5919	0.5554	-0.031	-0.035	-0.019	1
RFC	of	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	[0.8060453400503779, 0.066, 0.8261964735516373, 0.077]	no-link	question-answer	0.034	-0.0038	-0.0239	-0.041	-0.04	-0.029	1
RFC	1	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	[0.7808564231738035, 0.07, 0.7959697732997482, 0.081]	no-link	question-answer	0.0592	0.0214	0.0063	-0.045	-0.044	-0.033	1
RFC	Received	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	[0.7632241813602015, 0.082, 0.8476070528967254, 0.093]	no-link	question-question	0.0768	0.039	-0.0453	-0.057	-0.056	-0.045	1
RFC	Telephone	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	[0.5541561712846348, 0.085, 0.6448362720403022, 0.099]	no-link	question-question	0.2859	0.2481	0.1574	-0.06	-0.062	-0.048	1
RFC	D.	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	[0.8816120906801007, 0.085, 0.9055415617128464, 0.096]	no-link	question-answer	-0.0416	-0.0793	-0.1033	-0.06	-0.059	-0.048	1
RFC	Position	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	[0.036523929471032744, 0.087, 0.11964735516372796, 0.101]	no-link	question-question	0.8035	0.7657	0.6826	-0.062	-0.064	-0.05	1
RFC	880029	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	[0.853904282115869, 0.024, 0.9118387909319899, 0.036]	question-answer	question-answer	0.1096	-0.001	0.0516	-0.001	0.0139	0.011	1
RFC	Change	[0.8022670025188917, 0.025, 0.8400503778337531, 0.037]	[0.7644836272040302, 0.112, 0.8236775818639799, 0.126]	no-link	question-question	0.0756	0.0378	-0.0214	-0.087	-0.089	-0.075	1
Date	Page	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	[0.7644836272040302, 0.055, 0.8110831234256927, 0.067]	question-question	question-question	0.2557	0.0	0.2091	0.0	0.1662	0.012	2
Date	Dan	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	[0.21032745591939547, 0.056, 0.24685138539042822, 0.072]	no-link	question-answer	0.3879	0.3451	0.3086	-0.001	-0.005	0.011	2
Date	ORIGINATOR	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	[0.036523929471032744, 0.059, 0.1385390428211587, 0.071]	no-link	question-question	0.5617	0.5189	0.4169	-0.004	-0.004	0.008	2
Date	of	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	[0.8060453400503779, 0.066, 0.8261964735516373, 0.077]	no-link	question-answer	-0.2078	-0.2506	-0.2708	-0.011	-0.01	0.001	2
Date	1	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	[0.7808564231738035, 0.07, 0.7959697732997482, 0.081]	no-link	question-answer	-0.1826	-0.2254	-0.2406	-0.015	-0.014	-0.003	2
Date	Received	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	[0.7632241813602015, 0.082, 0.8476070528967254, 0.093]	no-link	question-question	-0.165	-0.2078	-0.2922	-0.027	-0.026	-0.015	2
Date	Telephone	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	[0.5541561712846348, 0.085, 0.6448362720403022, 0.099]	no-link	question-question	0.0441	0.0013	-0.0894	-0.03	-0.032	-0.018	2
Date	D.	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	[0.8816120906801007, 0.085, 0.9055415617128464, 0.096]	no-link	question-answer	-0.2834	-0.3262	-0.3501	-0.03	-0.029	-0.018	2
Date	Position	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	[0.036523929471032744, 0.087, 0.11964735516372796, 0.101]	no-link	question-question	0.5617	0.5189	0.4358	-0.032	-0.034	-0.02	2
Date	Change	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	[0.7644836272040302, 0.112, 0.8236775818639799, 0.126]	no-link	question-question	-0.1662	-0.2091	-0.2683	-0.057	-0.059	-0.045	2
Date	Prepared	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	[0.6083123425692695, 0.055, 0.6914357682619647, 0.07]	word-word	question-question	0.136	0.0	0.0529	0.003	0.0101	0.015	2
Date	Order	[0.5554156171284634, 0.055, 0.5982367758186398, 0.067]	[0.8337531486146096, 0.115, 0.8853904282115869, 0.124]	no-link	question-question	-0.2355	-0.2783	-0.33	-0.06	-0.057	-0.048	2
