	SUBMISSION	[0.2546419098143236, 0.067, 0.28249336870026526, 0.082]	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	line-line	question-header	0.5133	0.063	0.4138	0.058	0.3859	0.073	0
	TO:	[0.2546419098143236, 0.067, 0.28249336870026526, 0.082]	[0.08090185676392574, 0.138, 0.10610079575596817, 0.153]	no-link	question-question	0.2016	0.1737	0.1485	-0.071	-0.071	-0.056	0
	K.	[0.2546419098143236, 0.067, 0.28249336870026526, 0.082]	[0.1830238726790451, 0.139, 0.20291777188328913, 0.149]	no-link	question-answer	0.0995	0.0716	0.0517	-0.072	-0.067	-0.057	0
	A.	[0.2546419098143236, 0.067, 0.28249336870026526, 0.082]	[0.20424403183023873, 0.139, 0.22015915119363394, 0.151]	no-link	question-answer	0.0782	0.0504	0.0345	-0.072	-0.069	-0.057	0
	FEB	[0.2546419098143236, 0.067, 0.28249336870026526, 0.082]	[0.7679045092838196, 0.16, 0.7997347480106101, 0.17]	no-link	question-question	-0.4854	-0.5133	-0.5451	-0.093	-0.088	-0.078	0
	DEC	[0.2546419098143236, 0.067, 0.28249336870026526, 0.082]	[0.6114058355437666, 0.162, 0.6485411140583555, 0.174]	no-link	question-question	-0.3289	-0.3568	-0.3939	-0.095	-0.092	-0.08	0
SUBMISSION	TO:	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.08090185676392574, 0.138, 0.10610079575596817, 0.153]	line-line	header-question	-0.5623	0.008	-0.5875	0.013	-0.687	0.023	1
SUBMISSION	K.	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.1830238726790451, 0.139, 0.20291777188328913, 0.149]	no-link	header-answer	0.5849	0.4854	0.4655	-0.009	-0.009	0.001	1
SUBMISSION	A.	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.20424403183023873, 0.139, 0.22015915119363394, 0.151]	no-link	header-answer	0.5637	0.4642	0.4483	-0.009	-0.011	0.001	1
SUBMISSION	FEB	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.7679045092838196, 0.16, 0.7997347480106101, 0.17]	no-link	header-question	0.0	-0.0995	-0.1313	-0.03	-0.03	-0.02	1
SUBMISSION	DEC	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.6114058355437666, 0.162, 0.6485411140583555, 0.174]	no-link	header-question	0.1565	0.057	0.0199	-0.032	-0.034	-0.022	1
SUBMISSION	F.	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.1843501326259947, 0.168, 0.20424403183023873, 0.18]	no-link	header-answer	0.5836	0.4841	0.4642	-0.038	-0.04	-0.028	1
SUBMISSION	DATE	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.7745358090185677, 0.13, 0.8183023872679045, 0.137]	word-word	header-header	0.1499	0.0	0.1061	-0.003	0.0066	0.007	1
SUBMISSION	FROM:	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.08090185676392574, 0.171, 0.13262599469496023, 0.181]	no-link	header-question	0.687	0.5875	0.5358	-0.041	-0.041	-0.031	1
SUBMISSION	DEC	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.6114058355437666, 0.162, 0.6485411140583555, 0.174]	header-question	header-question	-0.0199	0.032	-0.057	0.034	-0.1565	0.044	1
SUBMISSION	FEB	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.7679045092838196, 0.16, 0.7997347480106101, 0.17]	header-question	header-question	0.1313	0.03	0.0995	0.03	0.0	0.04	1
SUBMISSION	APR	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.7679045092838196, 0.192, 0.8010610079575596, 0.201]	no-link	header-question	0.0	-0.0995	-0.1326	-0.062	-0.061	-0.052	1
SUBMISSION	APR	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.7679045092838196, 0.192, 0.8010610079575596, 0.201]	header-question	header-question	0.1326	0.062	0.0995	0.061	0.0	0.071	1
SUBMISSION	JAN	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.6114058355437666, 0.195, 0.6432360742705571, 0.202]	header-question	header-question	-0.0252	0.065	-0.057	0.062	-0.1565	0.072	1
SUBMISSION	DATE	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.7745358090185677, 0.13, 0.8183023872679045, 0.137]	word-word	header-header	0.1499	0.0	0.1061	-0.003	0.0066	0.007	3
SUBMISSION	DATE	[0.6684350132625995, 0.13, 0.7679045092838196, 0.14]	[0.7745358090185677, 0.13, 0.8183023872679045, 0.137]	word-word	header-header	0.1499	0.0	0.1061	-0.003	0.0066	0.007	5
TO:	DEC	[0.08090185676392574, 0.138, 0.10610079575596817, 0.153]	[0.6114058355437666, 0.162, 0.6485411140583555, 0.174]	line-line	question-question	0.5676	0.024	0.5305	0.021	0.5053	0.036	2
TO:	K.	[0.08090185676392574, 0.138, 0.10610079575596817, 0.153]	[0.1830238726790451, 0.139, 0.20291777188328913, 0.149]	no-link	question-answer	-0.0769	-0.1021	-0.122	-0.001	0.004	0.014	2
