HAGENS	HAGENS	[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.383289124668435, 0.141, 0.46286472148541113, 0.154]	line-line	header-header	0.0517	0.064	-0.0279	0.062	-0.0849	0.077	0
HAGENS	BERMAN	[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.46816976127320953, 0.14, 0.553050397877984, 0.155]	no-link	header-header	0.0	-0.057	-0.1419	-0.063	-0.063	-0.048	0
HAGENS	Attorney	[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.3978779840848806, 0.156, 0.47214854111405835, 0.17]	no-link	header-header	0.0703	0.0133	-0.061	-0.079	-0.078	-0.064	0
HAGENS		[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.48010610079575594, 0.158, 0.5, 0.171]	no-link	header-header	-0.0119	-0.069	-0.0889	-0.081	-0.079	-0.066	0
HAGENS	FACSIMILE	[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.35145888594164454, 0.23, 0.4535809018567639, 0.247]	no-link	header-question	0.1167	0.0597	-0.0424	-0.153	-0.155	-0.138	0
HAGENS	COVER	[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.4562334217506631, 0.23, 0.5251989389920424, 0.245]	no-link	header-header	0.0119	-0.0451	-0.1141	-0.153	-0.153	-0.138	0
HAGENS	37	[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.5729442970822282, 0.272, 0.6061007957559682, 0.297]	no-link	header-answer	-0.1048	-0.1618	-0.195	-0.195	-0.205	-0.18	0
HAGENS	(including	[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.6087533156498673, 0.278, 0.6657824933687002, 0.295]	no-link	header-answer	-0.1406	-0.1976	-0.2546	-0.201	-0.203	-0.186	0
HAGENS	Date:	[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.1206896551724138, 0.279, 0.16312997347480107, 0.294]	no-link	header-question	0.3475	0.2905	0.248	-0.202	-0.202	-0.187	0
HAGENS	January	[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.20159151193633953, 0.279, 0.25862068965517243, 0.297]	no-link	header-answer	0.2666	0.2095	0.1525	-0.202	-0.205	-0.187	0
HAGENS	No.	[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.4761273209549072, 0.279, 0.5039787798408488, 0.293]	no-link	header-question	-0.008	-0.065	-0.0928	-0.202	-0.201	-0.187	0
HAGENS	of	[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.5039787798408488, 0.279, 0.5265251989389921, 0.292]	no-link	header-question	-0.0358	-0.0928	-0.1154	-0.202	-0.2	-0.187	0
HAGENS	this	[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.6671087533156499, 0.279, 0.6896551724137931, 0.293]	no-link	header-answer	-0.1989	-0.256	-0.2785	-0.202	-0.201	-0.187	0
HAGENS	14,	[0.41114058355437666, 0.077, 0.46816976127320953, 0.092]	[0.259946949602122, 0.281, 0.28779840848806365, 0.296]	no-link	header-answer	0.2082	0.1512	0.1233	-0.204	-0.204	-0.189	0
