DAVIS	Fax	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.07957559681697612, 0.158, 0.10610079575596817, 0.171]	line-line	header-question	-0.2241	0.046	-0.2507	0.045	-0.317	0.059	0
DAVIS	POLK	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.40583554376657827, 0.112, 0.46286472148541113, 0.125]	no-link	header-header	-0.0093	-0.0756	-0.1326	0.0	0.001	0.014	0
DAVIS	&	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.46816976127320953, 0.113, 0.48143236074270557, 0.127]	no-link	header-header	-0.0716	-0.1379	-0.1512	-0.001	-0.001	0.013	0
DAVIS	To	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.3421750663129973, 0.158, 0.3620689655172414, 0.171]	no-link	header-question	0.0544	-0.0119	-0.0318	-0.046	-0.045	-0.032	0
DAVIS	Date	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.6021220159151194, 0.161, 0.6352785145888594, 0.172]	no-link	header-answer	-0.2056	-0.2719	-0.305	-0.049	-0.046	-0.035	0
DAVIS	Robert	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.3421750663129973, 0.184, 0.40185676392572944, 0.199]	no-link	header-answer	0.0544	-0.0119	-0.0716	-0.072	-0.073	-0.058	0
DAVIS	November	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.6021220159151194, 0.184, 0.6896551724137931, 0.201]	no-link	header-answer	-0.2056	-0.2719	-0.3594	-0.072	-0.075	-0.058	0
DAVIS	11,	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.6949602122015915, 0.184, 0.7214854111405835, 0.199]	no-link	header-answer	-0.2984	-0.3647	-0.3912	-0.072	-0.073	-0.058	0
DAVIS	H.	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.40318302387267907, 0.186, 0.4217506631299735, 0.199]	no-link	header-answer	-0.0066	-0.0729	-0.0915	-0.074	-0.073	-0.06	0
DAVIS	Shaw,	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.42572944297082227, 0.186, 0.47745358090185674, 0.199]	no-link	header-answer	-0.0292	-0.0955	-0.1472	-0.074	-0.073	-0.06	0
DAVIS	Company	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.3421750663129973, 0.209, 0.40848806366047746, 0.227]	no-link	header-question	0.0544	-0.0119	-0.0782	-0.097	-0.101	-0.083	0
DAVIS	Lorillard	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.34084880636604775, 0.235, 0.4124668435013263, 0.252]	no-link	header-answer	0.0557	-0.0106	-0.0822	-0.123	-0.126	-0.109	0
DAVIS	Tobacco	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.41909814323607425, 0.236, 0.48938992042440316, 0.25]	no-link	header-answer	-0.0225	-0.0889	-0.1592	-0.124	-0.124	-0.11	0
DAVIS	POLK	[0.3302387267904509, 0.112, 0.39655172413793105, 0.126]	[0.40583554376657827, 0.112, 0.46286472148541113, 0.125]	word-word	header-header	0.1326	0.0	0.0756	-0.001	0.0093	0.013	0
POLK	&	[0.40583554376657827, 0.112, 0.46286472148541113, 0.125]	[0.46816976127320953, 0.113, 0.48143236074270557, 0.127]	word-word	header-header	0.0756	0.001	0.0623	0.002	0.0053	0.015	0
POLK	Fax	[0.40583554376657827, 0.112, 0.46286472148541113, 0.125]	[0.07957559681697612, 0.158, 0.10610079575596817, 0.171]	no-link	header-question	0.3833	0.3263	0.2997	-0.046	-0.046	-0.033	0
POLK	To	[0.40583554376657827, 0.112, 0.46286472148541113, 0.125]	[0.3421750663129973, 0.158, 0.3620689655172414, 0.171]	no-link	header-question	0.1207	0.0637	0.0438	-0.046	-0.046	-0.033	0
