TO:	SUBMISSION	[0.09600997506234414, 0.119, 0.12344139650872818, 0.13]	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	question-header	question-header	0.5399	0.0	0.4526	0.002	0.4252	0.013	0
TO:	S.	[0.09600997506234414, 0.119, 0.12344139650872818, 0.13]	[0.17955112219451372, 0.119, 0.19201995012468828, 0.13]	no-link	question-answer	-0.0561	-0.0835	-0.096	0.0	0.0	0.011	0
TO:	P.	[0.09600997506234414, 0.119, 0.12344139650872818, 0.13]	[0.19326683291770574, 0.119, 0.2057356608478803, 0.13]	no-link	question-answer	-0.0698	-0.0973	-0.1097	0.0	0.0	0.011	0
TO:	OCT	[0.09600997506234414, 0.119, 0.12344139650872818, 0.13]	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	no-link	question-question	-0.3242	-0.3516	-0.3828	-0.028	-0.028	-0.017	0
TO:	DEC	[0.09600997506234414, 0.119, 0.12344139650872818, 0.13]	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	no-link	question-question	-0.4988	-0.5262	-0.5561	-0.029	-0.028	-0.018	0
TO:	FROM:	[0.09600997506234414, 0.119, 0.12344139650872818, 0.13]	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	no-link	question-question	0.0262	-0.0012	-0.0486	-0.029	-0.032	-0.018	0
TO:	FROM:	[0.09600997506234414, 0.119, 0.12344139650872818, 0.13]	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	line-line	question-question	0.0486	0.029	0.0012	0.032	-0.0262	0.043	0
TO:	R.	[0.09600997506234414, 0.119, 0.12344139650872818, 0.13]	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	no-link	question-answer	-0.0536	-0.081	-0.0973	-0.03	-0.03	-0.019	0
TO:	S.	[0.09600997506234414, 0.119, 0.12344139650872818, 0.13]	[0.17955112219451372, 0.119, 0.19201995012468828, 0.13]	question-answer	question-answer	0.096	0.0	0.0835	0.0	0.0561	0.011	0
TO:	W.	[0.09600997506234414, 0.119, 0.12344139650872818, 0.13]	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	no-link	question-answer	-0.0736	-0.101	-0.1172	-0.03	-0.03	-0.019	0
S.	P.	[0.17955112219451372, 0.119, 0.19201995012468828, 0.13]	[0.19326683291770574, 0.119, 0.2057356608478803, 0.13]	word-word	answer-answer	0.0262	0.0	0.0137	0.0	0.0012	0.011	0
S.	SUBMISSION	[0.17955112219451372, 0.119, 0.19201995012468828, 0.13]	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	no-link	answer-header	-0.3566	-0.3691	-0.4564	0.0	-0.002	0.011	0
S.	OCT	[0.17955112219451372, 0.119, 0.19201995012468828, 0.13]	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	no-link	answer-question	-0.2556	-0.2681	-0.2993	-0.028	-0.028	-0.017	0
S.	DEC	[0.17955112219451372, 0.119, 0.19201995012468828, 0.13]	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	no-link	answer-question	-0.4302	-0.4426	-0.4726	-0.029	-0.028	-0.018	0
S.	FROM:	[0.17955112219451372, 0.119, 0.19201995012468828, 0.13]	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	no-link	answer-question	0.0948	0.0823	0.0349	-0.029	-0.032	-0.018	0
S.	R.	[0.17955112219451372, 0.119, 0.19201995012468828, 0.13]	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	no-link	answer-answer	0.015	0.0025	-0.0137	-0.03	-0.03	-0.019	0
S.	W.	[0.17955112219451372, 0.119, 0.19201995012468828, 0.13]	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	no-link	answer-answer	-0.005	-0.0175	-0.0337	-0.03	-0.03	-0.019	0
S.	NOV	[0.17955112219451372, 0.119, 0.19201995012468828, 0.13]	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	no-link	answer-question	-0.2569	-0.2693	-0.3005	-0.056	-0.056	-0.045	0
P.	ZOLOT	[0.19326683291770574, 0.119, 0.2057356608478803, 0.13]	[0.20698254364089774, 0.12, 0.25561097256857856, 0.128]	word-word	answer-answer	0.0623	0.001	0.0137	-0.002	0.0012	0.009	0
P.	SUBMISSION	[0.19326683291770574, 0.119, 0.2057356608478803, 0.13]	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	no-link	answer-question	-0.3429	-0.3554	-0.4426	0.0	-0.002	0.011	0
P.	OCT	[0.19326683291770574, 0.119, 0.2057356608478803, 0.13]	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	no-link	answer-question	-0.2419	-0.2544	-0.2855	-0.028	-0.028	-0.017	0
P.	DEC	[0.19326683291770574, 0.119, 0.2057356608478803, 0.13]	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	no-link	answer-question	-0.4165	-0.4289	-0.4589	-0.029	-0.028	-0.018	0
P.	FROM:	[0.19326683291770574, 0.119, 0.2057356608478803, 0.13]	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	no-link	answer-question	0.1085	0.096	0.0486	-0.029	-0.032	-0.018	0
P.	R.	[0.19326683291770574, 0.119, 0.2057356608478803, 0.13]	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	no-link	answer-answer	0.0287	0.0162	0.0	-0.03	-0.03	-0.019	0
P.	W.	[0.19326683291770574, 0.119, 0.2057356608478803, 0.13]	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	no-link	answer-answer	0.0087	-0.0037	-0.02	-0.03	-0.03	-0.019	0
P.	NOV	[0.19326683291770574, 0.119, 0.2057356608478803, 0.13]	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	no-link	answer-question	-0.2431	-0.2556	-0.2868	-0.056	-0.056	-0.045	0
SUBMISSION	DATE	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.6371571072319202, 0.12, 0.6770573566084788, 0.131]	word-word	header-header	0.1284	0.001	0.0885	-0.001	0.0012	0.012	0
SUBMISSION	OCT	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	no-link	header-question	0.1883	0.101	0.0698	-0.028	-0.026	-0.015	0
SUBMISSION	DEC	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	no-link	header-question	0.0137	-0.0736	-0.1035	-0.029	-0.026	-0.016	0
SUBMISSION	FROM:	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	no-link	header-question	0.5387	0.4514	0.404	-0.029	-0.03	-0.016	0
SUBMISSION	R.	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	no-link	header-answer	0.4589	0.3716	0.3554	-0.03	-0.028	-0.017	0
SUBMISSION	W.	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	no-link	header-answer	0.4389	0.3516	0.3354	-0.03	-0.028	-0.017	0
SUBMISSION	NOV	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	no-link	header-question	0.187	0.0998	0.0686	-0.056	-0.054	-0.043	0
SUBMISSION	OCT	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	header-question	header-question	-0.0698	0.028	-0.101	0.026	-0.1883	0.039	0
SUBMISSION	DEC	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	header-question	header-question	0.1035	0.029	0.0736	0.026	-0.0137	0.039	0
SUBMISSION	SUBJECT:	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.09725685785536159, 0.205, 0.1633416458852868, 0.216]	no-link	header-header	0.5387	0.4514	0.3853	-0.086	-0.084	-0.073	0
SUBMISSION	NOV	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	header-question	header-question	-0.0686	0.056	-0.0998	0.054	-0.187	0.067	0
SUBMISSION	DATE	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.6371571072319202, 0.12, 0.6770573566084788, 0.131]	word-word	header-header	0.1284	0.001	0.0885	-0.001	0.0012	0.012	1
SUBMISSION	OLD	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.18079800498753118, 0.205, 0.2082294264339152, 0.215]	no-link	header-answer	0.4551	0.3678	0.3404	-0.086	-0.083	-0.073	1
SUBMISSION	DATE	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.6371571072319202, 0.12, 0.6770573566084788, 0.131]	word-word	header-header	0.1284	0.001	0.0885	-0.001	0.0012	0.012	2
SUBMISSION	GOLD-	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	[0.2144638403990025, 0.205, 0.2630922693266833, 0.215]	no-link	header-answer	0.4214	0.3342	0.2855	-0.086	-0.083	-0.073	2
OCT	05	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.4825436408977556, 0.147, 0.49625935162094764, 0.158]	word-word	question-question	0.0486	0.0	0.0349	0.0	0.0037	0.011	0
OCT	DEC	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	no-link	question-question	-0.1434	-0.1746	-0.2045	-0.001	0.0	0.01	0
OCT	FROM:	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	no-link	question-question	0.3815	0.3504	0.303	-0.001	-0.004	0.01	0
