MEDIA	SERVICES	[0.48010610079575594, 0.081, 0.5411140583554377, 0.094]	[0.5464190981432361, 0.082, 0.6432360742705571, 0.095]	word-word	header-header	0.1631	0.001	0.0663	0.001	0.0053	0.014	0
MEDIA	LORILLARD	[0.48010610079575594, 0.081, 0.5411140583554377, 0.094]	[0.3673740053050398, 0.082, 0.473474801061008, 0.095]	no-link	header-header	0.1737	0.1127	0.0066	-0.001	-0.001	0.012	0
MEDIA	NEW	[0.48010610079575594, 0.081, 0.5411140583554377, 0.094]	[0.4708222811671088, 0.098, 0.5172413793103449, 0.111]	no-link	header-header	0.0703	0.0093	-0.0371	-0.017	-0.017	-0.004	0
MEDIA	YORK,	[0.48010610079575594, 0.081, 0.5411140583554377, 0.094]	[0.5225464190981433, 0.098, 0.5822281167108754, 0.111]	no-link	header-header	0.0186	-0.0424	-0.1021	-0.017	-0.017	-0.004	0
MEDIA	NY	[0.48010610079575594, 0.081, 0.5411140583554377, 0.094]	[0.5888594164456233, 0.098, 0.6127320954907162, 0.111]	no-link	header-header	-0.0477	-0.1088	-0.1326	-0.017	-0.017	-0.004	0
MEDIA	10016-	[0.48010610079575594, 0.081, 0.5411140583554377, 0.094]	[0.6220159151193634, 0.098, 0.6883289124668435, 0.111]	no-link	header-header	-0.0809	-0.1419	-0.2082	-0.017	-0.017	-0.004	0
MEDIA	5896	[0.48010610079575594, 0.081, 0.5411140583554377, 0.094]	[0.6909814323607427, 0.098, 0.7360742705570292, 0.111]	no-link	header-header	-0.1499	-0.2109	-0.256	-0.017	-0.017	-0.004	0
MEDIA	ONE	[0.48010610079575594, 0.081, 0.5411140583554377, 0.094]	[0.27586206896551724, 0.099, 0.3169761273209549, 0.113]	no-link	header-header	0.2653	0.2042	0.1631	-0.018	-0.019	-0.005	0
MEDIA	PARK	[0.48010610079575594, 0.081, 0.5411140583554377, 0.094]	[0.32360742705570295, 0.099, 0.3753315649867374, 0.112]	no-link	header-header	0.2175	0.1565	0.1048	-0.018	-0.018	-0.005	0
MEDIA	AVENUE,	[0.48010610079575594, 0.081, 0.5411140583554377, 0.094]	[0.3793103448275862, 0.099, 0.46286472148541113, 0.112]	no-link	header-header	0.1618	0.1008	0.0172	-0.018	-0.018	-0.005	0
