	LORILLARD TOBACCO COMPANY	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	line-line	question-header	0.3634	0.057	0.1167	0.1	0.0928	0.115	0
	Fax	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	no-link	question-question	0.1114	0.0875	-0.0716	-0.178	-0.223	-0.163	0
	To:	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	no-link	question-question	0.1141	0.0902	0.0531	-0.26	-0.262	-0.245	0
	Mr.	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	no-link	question-answer	0.0438	0.0199	-0.0133	-0.261	-0.261	-0.246	0
	Randy	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	no-link	question-answer	0.0106	-0.0133	-0.0663	-0.261	-0.264	-0.246	0
	From:	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	no-link	question-answer	-0.2122	-0.2361	-0.2958	-0.263	-0.261	-0.248	0
	Rick	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	no-link	question-answer	-0.2745	-0.2984	-0.3382	-0.263	-0.263	-0.248	0
	May	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	no-link	question-answer	-0.2759	-0.2997	-0.3369	-0.286	-0.291	-0.271	0
	Date:	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.4827586206896552, 0.359, 0.53315649867374, 0.376]	no-link	question-answer	-0.2149	-0.2387	-0.2891	-0.288	-0.29	-0.273	0
	1,	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.5795755968169761, 0.359, 0.5994694960212201, 0.377]	no-link	question-answer	-0.3117	-0.3355	-0.3554	-0.288	-0.291	-0.273	0
	Fax:	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.15915119363395225, 0.36, 0.20159151193633953, 0.377]	no-link	question-question	0.1088	0.0849	0.0424	-0.289	-0.291	-0.274	0
	CC:	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.15915119363395225, 0.385, 0.1962864721485411, 0.402]	no-link	question-question	0.1088	0.0849	0.0477	-0.314	-0.316	-0.299	0
	952	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.5424403183023873, 0.385, 0.5755968169761273, 0.403]	no-link	question-answer	-0.2745	-0.2984	-0.3316	-0.314	-0.317	-0.299	0
	Fred	[0.2440318302387268, 0.071, 0.26790450928381965, 0.086]	[0.2572944297082228, 0.387, 0.29442970822281167, 0.402]	no-link	question-answer	0.0106	-0.0133	-0.0504	-0.316	-0.316	-0.301	0
LORILLARD TOBACCO COMPANY	Fax	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	line-line	header-header	-0.0451	0.121	-0.2042	0.123	-0.4509	0.181	1
LORILLARD TOBACCO COMPANY	To:	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	no-link	header-question	0.4536	0.2069	0.1698	-0.203	-0.162	-0.145	1
LORILLARD TOBACCO COMPANY	Mr.	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	no-link	header-answer	0.3833	0.1366	0.1034	-0.204	-0.161	-0.146	1
LORILLARD TOBACCO COMPANY	Randy	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	no-link	header-answer	0.3501	0.1034	0.0504	-0.204	-0.164	-0.146	1
LORILLARD TOBACCO COMPANY	From:	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	no-link	header-answer	0.1273	-0.1194	-0.179	-0.206	-0.161	-0.148	1
LORILLARD TOBACCO COMPANY	Rick	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	no-link	header-answer	0.065	-0.1817	-0.2215	-0.206	-0.163	-0.148	1
LORILLARD TOBACCO COMPANY	May	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	no-link	header-answer	0.0637	-0.183	-0.2202	-0.229	-0.191	-0.171	1
LORILLARD TOBACCO COMPANY	Date:	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.4827586206896552, 0.359, 0.53315649867374, 0.376]	no-link	header-answer	0.1247	-0.122	-0.1724	-0.231	-0.19	-0.173	1
LORILLARD TOBACCO COMPANY	1,	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.5795755968169761, 0.359, 0.5994694960212201, 0.377]	no-link	header-answer	0.0279	-0.2188	-0.2387	-0.231	-0.191	-0.173	1
LORILLARD TOBACCO COMPANY	Fax:	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.15915119363395225, 0.36, 0.20159151193633953, 0.377]	no-link	header-question	0.4483	0.2016	0.1592	-0.232	-0.191	-0.174	1
LORILLARD TOBACCO COMPANY	CC:	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.15915119363395225, 0.385, 0.1962864721485411, 0.402]	no-link	header-question	0.4483	0.2016	0.1645	-0.257	-0.216	-0.199	1
LORILLARD TOBACCO COMPANY	952	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.5424403183023873, 0.385, 0.5755968169761273, 0.403]	no-link	header-answer	0.065	-0.1817	-0.2149	-0.257	-0.217	-0.199	1
LORILLARD TOBACCO COMPANY	Fred	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.2572944297082228, 0.387, 0.29442970822281167, 0.402]	no-link	header-answer	0.3501	0.1034	0.0663	-0.259	-0.216	-0.201	1
LORILLARD TOBACCO COMPANY	894-	[0.36074270557029176, 0.128, 0.6074270557029178, 0.186]	[0.5755968169761273, 0.387, 0.6127320954907162, 0.404]	no-link	header-answer	0.0318	-0.2149	-0.252	-0.259	-0.218	-0.201	1
Fax	To:	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	line-line	header-question	0.0345	0.082	-0.0027	0.039	-0.1618	0.099	2
Fax	Mr.	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	no-link	header-answer	0.0915	-0.0676	-0.1008	-0.083	-0.038	-0.023	2
