October	17,	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	word-word	answer-answer	0.096	0.0	0.0711	0.001	0.0087	0.019	0
October	Date	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	no-link	answer-header	0.1222	0.0599	0.0224	-0.003	0.001	0.015	0
October	RPROJECT	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	[0.5635910224438903, 0.036, 0.6184538653366584, 0.051]	no-link	answer-header	0.2556	0.1933	0.1384	-0.015	-0.012	0.003	0
October	RESEARCH	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	[0.4800498753117207, 0.039, 0.5561097256857855, 0.053]	no-link	answer-header	0.3392	0.2768	0.2007	-0.018	-0.014	0.0	0
October	MARKETING	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	[0.3915211970074813, 0.04, 0.47256857855361595, 0.055]	no-link	answer-question	0.4277	0.3653	0.2843	-0.019	-0.016	-0.001	0
October	PROJECT	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	[0.4027431421446384, 0.099, 0.47381546134663344, 0.111]	no-link	answer-question	0.4165	0.3541	0.283	-0.078	-0.072	-0.06	0
October	Triumph	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	[0.4975062344139651, 0.111, 0.5610972568578554, 0.126]	no-link	answer-answer	0.3217	0.2594	0.1958	-0.09	-0.087	-0.072	0
October	Disaster	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	[0.5698254364089775, 0.111, 0.6359102244389028, 0.124]	no-link	answer-answer	0.2494	0.187	0.1209	-0.09	-0.085	-0.072	0
October	Check	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	[0.6471321695760599, 0.111, 0.6895261845386533, 0.124]	no-link	answer-answer	0.1721	0.1097	0.0673	-0.09	-0.085	-0.072	0
October	PRODUCT	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	[0.12967581047381546, 0.116, 0.19576059850374064, 0.13]	no-link	answer-question	0.6895	0.6272	0.5611	-0.095	-0.091	-0.077	0
October	Key	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	[0.1259351620947631, 0.441, 0.15835411471321695, 0.454]	no-link	answer-question	0.6933	0.6309	0.5985	-0.42	-0.415	-0.402	0
October	Criteria	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	[0.16209476309226933, 0.441, 0.23566084788029926, 0.453]	no-link	answer-question	0.6571	0.5948	0.5212	-0.42	-0.414	-0.402	0
October	for	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	[0.24438902743142144, 0.441, 0.26932668329177056, 0.453]	no-link	answer-question	0.5748	0.5125	0.4875	-0.42	-0.414	-0.402	0
17,	1979	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	[0.85785536159601, 0.023, 0.8965087281795511, 0.036]	word-word	answer-answer	0.0686	0.002	0.0299	-0.004	0.005	0.015	0
17,	Date	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	no-link	answer-answer	0.1559	0.1309	0.0935	-0.003	0.002	0.016	0
17,	RPROJECT	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	[0.5635910224438903, 0.036, 0.6184538653366584, 0.051]	no-link	answer-header	0.2893	0.2643	0.2095	-0.015	-0.011	0.004	0
17,	RESEARCH	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	[0.4800498753117207, 0.039, 0.5561097256857855, 0.053]	no-link	answer-header	0.3728	0.3479	0.2718	-0.018	-0.013	0.001	0
17,	MARKETING	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	[0.3915211970074813, 0.04, 0.47256857855361595, 0.055]	no-link	answer-question	0.4613	0.4364	0.3554	-0.019	-0.015	0.0	0
17,	PROJECT	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	[0.4027431421446384, 0.099, 0.47381546134663344, 0.111]	no-link	answer-question	0.4501	0.4252	0.3541	-0.078	-0.071	-0.059	0
17,	Triumph	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	[0.4975062344139651, 0.111, 0.5610972568578554, 0.126]	no-link	answer-answer	0.3554	0.3304	0.2668	-0.09	-0.086	-0.071	0
17,	Disaster	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	[0.5698254364089775, 0.111, 0.6359102244389028, 0.124]	no-link	answer-answer	0.283	0.2581	0.192	-0.09	-0.084	-0.071	0
17,	Check	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	[0.6471321695760599, 0.111, 0.6895261845386533, 0.124]	no-link	answer-answer	0.2057	0.1808	0.1384	-0.09	-0.084	-0.071	0
17,	PRODUCT	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	[0.12967581047381546, 0.116, 0.19576059850374064, 0.13]	no-link	answer-question	0.7232	0.6983	0.6322	-0.095	-0.09	-0.076	0
17,	Key	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	[0.1259351620947631, 0.441, 0.15835411471321695, 0.454]	no-link	answer-question	0.7269	0.702	0.6696	-0.42	-0.414	-0.401	0
17,	Criteria	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	[0.16209476309226933, 0.441, 0.23566084788029926, 0.453]	no-link	answer-question	0.6908	0.6658	0.5923	-0.42	-0.413	-0.401	0
17,	for	[0.827930174563591, 0.021, 0.8528678304239401, 0.04]	[0.24438902743142144, 0.441, 0.26932668329177056, 0.453]	no-link	answer-question	0.6085	0.5835	0.5586	-0.42	-0.413	-0.401	0
Date	MARKETING	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.3915211970074813, 0.04, 0.47256857855361595, 0.055]	line-line	question-header	-0.2244	0.016	-0.3055	0.017	-0.3429	0.031	0
Date	RPROJECT	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.5635910224438903, 0.036, 0.6184538653366584, 0.051]	no-link	question-header	0.1708	0.1334	0.0786	-0.012	-0.013	0.002	0
Date	RESEARCH	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.4800498753117207, 0.039, 0.5561097256857855, 0.053]	no-link	question-header	0.2544	0.217	0.1409	-0.015	-0.015	-0.001	0
Date	PROJECT	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.4027431421446384, 0.099, 0.47381546134663344, 0.111]	no-link	question-question	0.3317	0.2943	0.2232	-0.075	-0.073	-0.061	0
Date	Triumph	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.4975062344139651, 0.111, 0.5610972568578554, 0.126]	no-link	question-answer	0.2369	0.1995	0.1359	-0.087	-0.088	-0.073	0
Date	Disaster	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.5698254364089775, 0.111, 0.6359102244389028, 0.124]	no-link	question-answer	0.1646	0.1272	0.0611	-0.087	-0.086	-0.073	0
Date	Check	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.6471321695760599, 0.111, 0.6895261845386533, 0.124]	no-link	question-answer	0.0873	0.0499	0.0075	-0.087	-0.086	-0.073	0
Date	PRODUCT	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.12967581047381546, 0.116, 0.19576059850374064, 0.13]	no-link	question-question	0.6047	0.5673	0.5012	-0.092	-0.092	-0.078	0
Date	Key	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.1259351620947631, 0.441, 0.15835411471321695, 0.454]	no-link	question-question	0.6085	0.5711	0.5387	-0.417	-0.416	-0.403	0
Date	Criteria	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.16209476309226933, 0.441, 0.23566084788029926, 0.453]	no-link	question-question	0.5723	0.5349	0.4613	-0.417	-0.415	-0.403	0
Date	for	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.24438902743142144, 0.441, 0.26932668329177056, 0.453]	no-link	question-question	0.49	0.4526	0.4277	-0.417	-0.415	-0.403	0
Date	-Triumph	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.18703241895261846, 0.458, 0.27057356608478805, 0.473]	no-link	question-answer	0.5474	0.51	0.4264	-0.434	-0.435	-0.42	0
Date	October	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.756857855361596, 0.021, 0.8192019950124688, 0.039]	question-answer	question-answer	0.1222	-0.003	0.0599	0.001	0.0224	0.015	0
Date	longer	[0.6970074812967582, 0.024, 0.7344139650872819, 0.038]	[0.47880299251870323, 0.459, 0.5311720698254364, 0.476]	no-link	question-answer	0.2556	0.2182	0.1658	-0.435	-0.438	-0.421	0
RPROJECT	APPROVAL	[0.5635910224438903, 0.036, 0.6184538653366584, 0.051]	[0.628428927680798, 0.04, 0.6957605985037406, 0.05]	word-word	header-header	0.1322	0.004	0.0648	-0.001	0.01	0.014	1
RPROJECT	MARKETING	[0.5635910224438903, 0.036, 0.6184538653366584, 0.051]	[0.3915211970074813, 0.04, 0.47256857855361595, 0.055]	no-link	header-question	0.2269	0.1721	0.091	-0.004	-0.004	0.011	1
RPROJECT	PROJECT	[0.5635910224438903, 0.036, 0.6184538653366584, 0.051]	[0.4027431421446384, 0.099, 0.47381546134663344, 0.111]	no-link	header-question	0.2157	0.1608	0.0898	-0.063	-0.06	-0.048	1
