DAVIS	Fax	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.05702917771883289, 0.158, 0.08620689655172414, 0.173]	line-line	header-question	-0.2281	0.048	-0.2573	0.048	-0.3316	0.063	0
DAVIS	POLK	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	no-link	header-header	-0.008	-0.0822	-0.1472	-0.002	0.002	0.013	0
DAVIS	&	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	no-link	header-header	-0.0769	-0.1512	-0.1684	-0.002	0.002	0.013	0
DAVIS	Sender	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	no-link	header-answer	0.0531	-0.0212	-0.0756	-0.044	-0.044	-0.029	0
DAVIS	Charles	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.33554376657824936, 0.173, 0.40716180371352784, 0.19]	no-link	header-answer	0.0531	-0.0212	-0.0928	-0.063	-0.065	-0.048	0
DAVIS	Lexington	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.08488063660477453, 0.176, 0.15517241379310345, 0.189]	no-link	header-answer	0.3037	0.2294	0.1592	-0.066	-0.064	-0.051	0
DAVIS	Avenue	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.15517241379310345, 0.176, 0.20954907161803712, 0.189]	no-link	header-answer	0.2334	0.1592	0.1048	-0.066	-0.064	-0.051	0
DAVIS	450	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.05702917771883289, 0.179, 0.08488063660477453, 0.189]	no-link	header-answer	0.3316	0.2573	0.2294	-0.069	-0.064	-0.054	0
DAVIS	10017	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.15251989389920426, 0.189, 0.19363395225464192, 0.199]	no-link	header-answer	0.2361	0.1618	0.1207	-0.079	-0.074	-0.064	0
DAVIS	New	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.05968169761273209, 0.19, 0.08885941644562334, 0.201]	no-link	header-answer	0.3289	0.2546	0.2255	-0.08	-0.076	-0.065	0
DAVIS	York,	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.08885941644562334, 0.19, 0.1273209549071618, 0.201]	no-link	header-answer	0.2997	0.2255	0.187	-0.08	-0.076	-0.065	0
DAVIS	NY	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.1273209549071618, 0.19, 0.14986737400530503, 0.201]	no-link	header-answer	0.2613	0.187	0.1645	-0.08	-0.076	-0.065	0
DAVIS	of	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.6777188328912467, 0.19, 0.6962864721485411, 0.205]	no-link	header-question	-0.2891	-0.3634	-0.382	-0.08	-0.08	-0.065	0
DAVIS	Pages	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.6989389920424404, 0.19, 0.7400530503978779, 0.205]	no-link	header-question	-0.3103	-0.3846	-0.4257	-0.08	-0.08	-0.065	0
DAVIS	(this	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.7413793103448276, 0.19, 0.773209549071618, 0.204]	no-link	header-question	-0.3528	-0.4271	-0.4589	-0.08	-0.079	-0.065	0
DAVIS	Number	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.616710875331565, 0.191, 0.6763925729442971, 0.205]	no-link	header-question	-0.2281	-0.3024	-0.3621	-0.081	-0.08	-0.066	0
DAVIS	POLK	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	word-word	header-header	0.1472	0.002	0.0822	-0.002	0.008	0.013	0
DAVIS	page	[0.31432360742705573, 0.11, 0.3885941644562334, 0.125]	[0.7758620689655172, 0.193, 0.8116710875331565, 0.207]	no-link	header-question	-0.3873	-0.4615	-0.4973	-0.083	-0.082	-0.068	0
POLK	&	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	word-word	header-header	0.0862	0.0	0.069	0.0	0.004	0.011	0
POLK	Sender	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	no-link	header-answer	0.126	0.061	0.0066	-0.042	-0.046	-0.031	0
POLK	Fax	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.05702917771883289, 0.158, 0.08620689655172414, 0.173]	no-link	header-question	0.4045	0.3395	0.3103	-0.046	-0.05	-0.035	0
POLK	Charles	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.33554376657824936, 0.173, 0.40716180371352784, 0.19]	no-link	header-answer	0.126	0.061	-0.0106	-0.061	-0.067	-0.05	0
POLK	Lexington	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.08488063660477453, 0.176, 0.15517241379310345, 0.189]	no-link	header-answer	0.3767	0.3117	0.2414	-0.064	-0.066	-0.053	0
POLK	Avenue	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.15517241379310345, 0.176, 0.20954907161803712, 0.189]	no-link	header-answer	0.3064	0.2414	0.187	-0.064	-0.066	-0.053	0
POLK	450	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.05702917771883289, 0.179, 0.08488063660477453, 0.189]	no-link	header-answer	0.4045	0.3395	0.3117	-0.067	-0.066	-0.056	0
POLK	10017	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.15251989389920426, 0.189, 0.19363395225464192, 0.199]	no-link	header-answer	0.309	0.244	0.2029	-0.077	-0.076	-0.066	0
POLK	New	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.05968169761273209, 0.19, 0.08885941644562334, 0.201]	no-link	header-answer	0.4019	0.3369	0.3077	-0.078	-0.078	-0.067	0
POLK	York,	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.08885941644562334, 0.19, 0.1273209549071618, 0.201]	no-link	header-answer	0.3727	0.3077	0.2692	-0.078	-0.078	-0.067	0
POLK	NY	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.1273209549071618, 0.19, 0.14986737400530503, 0.201]	no-link	header-answer	0.3342	0.2692	0.2467	-0.078	-0.078	-0.067	0
POLK	of	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.6777188328912467, 0.19, 0.6962864721485411, 0.205]	no-link	header-question	-0.2162	-0.2812	-0.2997	-0.078	-0.082	-0.067	0
POLK	Pages	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.6989389920424404, 0.19, 0.7400530503978779, 0.205]	no-link	header-question	-0.2374	-0.3024	-0.3435	-0.078	-0.082	-0.067	0
POLK	(this	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.7413793103448276, 0.19, 0.773209549071618, 0.204]	no-link	header-question	-0.2798	-0.3448	-0.3767	-0.078	-0.081	-0.067	0
POLK	Number	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.616710875331565, 0.191, 0.6763925729442971, 0.205]	no-link	header-question	-0.1552	-0.2202	-0.2798	-0.079	-0.082	-0.068	0
POLK	page	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.7758620689655172, 0.193, 0.8116710875331565, 0.207]	no-link	header-question	-0.3143	-0.3793	-0.4151	-0.081	-0.084	-0.07	0
POLK	Date	[0.39655172413793105, 0.112, 0.46153846153846156, 0.123]	[0.33554376657824936, 0.194, 0.3726790450928382, 0.207]	no-link	header-question	0.126	0.061	0.0239	-0.082	-0.084	-0.071	0
&	WARDWELL	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.48673740053050396, 0.109, 0.6312997347480106, 0.123]	word-word	header-header	0.1658	-0.003	0.0212	0.0	0.004	0.011	0
&	Fax	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.05702917771883289, 0.158, 0.08620689655172414, 0.173]	no-link	header-question	0.4257	0.4085	0.3793	-0.046	-0.05	-0.035	0
&	Charles	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.33554376657824936, 0.173, 0.40716180371352784, 0.19]	no-link	header-answer	0.1472	0.13	0.0584	-0.061	-0.067	-0.05	0
&	Lexington	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.08488063660477453, 0.176, 0.15517241379310345, 0.189]	no-link	header-answer	0.3979	0.3806	0.3103	-0.064	-0.066	-0.053	0
&	Avenue	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.15517241379310345, 0.176, 0.20954907161803712, 0.189]	no-link	header-answer	0.3276	0.3103	0.256	-0.064	-0.066	-0.053	0
&	450	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.05702917771883289, 0.179, 0.08488063660477453, 0.189]	no-link	header-answer	0.4257	0.4085	0.3806	-0.067	-0.066	-0.056	0
&	10017	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.15251989389920426, 0.189, 0.19363395225464192, 0.199]	no-link	header-answer	0.3302	0.313	0.2719	-0.077	-0.076	-0.066	0
&	New	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.05968169761273209, 0.19, 0.08885941644562334, 0.201]	no-link	header-answer	0.4231	0.4058	0.3767	-0.078	-0.078	-0.067	0
&	York,	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.08885941644562334, 0.19, 0.1273209549071618, 0.201]	no-link	header-answer	0.3939	0.3767	0.3382	-0.078	-0.078	-0.067	0
&	NY	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.1273209549071618, 0.19, 0.14986737400530503, 0.201]	no-link	header-answer	0.3554	0.3382	0.3156	-0.078	-0.078	-0.067	0
&	of	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.6777188328912467, 0.19, 0.6962864721485411, 0.205]	no-link	header-question	-0.195	-0.2122	-0.2308	-0.078	-0.082	-0.067	0
&	Pages	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.6989389920424404, 0.19, 0.7400530503978779, 0.205]	no-link	header-question	-0.2162	-0.2334	-0.2745	-0.078	-0.082	-0.067	0
&	(this	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.7413793103448276, 0.19, 0.773209549071618, 0.204]	no-link	header-question	-0.2586	-0.2759	-0.3077	-0.078	-0.081	-0.067	0
&	Number	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.616710875331565, 0.191, 0.6763925729442971, 0.205]	no-link	header-question	-0.134	-0.1512	-0.2109	-0.079	-0.082	-0.068	0
&	page	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.7758620689655172, 0.193, 0.8116710875331565, 0.207]	no-link	header-question	-0.2931	-0.3103	-0.3462	-0.081	-0.084	-0.07	0
&	Date	[0.46551724137931033, 0.112, 0.4827586206896552, 0.123]	[0.33554376657824936, 0.194, 0.3726790450928382, 0.207]	no-link	header-question	0.1472	0.13	0.0928	-0.082	-0.084	-0.071	0
Sender	Charles	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.33554376657824936, 0.173, 0.40716180371352784, 0.19]	question-answer	question-answer	0.0716	0.019	0.0	0.021	-0.0544	0.036	1
Sender	Fax	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.05702917771883289, 0.158, 0.08620689655172414, 0.173]	no-link	question-question	0.3329	0.2785	0.2493	-0.004	-0.004	0.011	1
Sender	Lexington	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.08488063660477453, 0.176, 0.15517241379310345, 0.189]	no-link	question-answer	0.305	0.2507	0.1804	-0.022	-0.02	-0.007	1
Sender	Avenue	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.15517241379310345, 0.176, 0.20954907161803712, 0.189]	no-link	question-answer	0.2347	0.1804	0.126	-0.022	-0.02	-0.007	1
Sender	450	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.05702917771883289, 0.179, 0.08488063660477453, 0.189]	no-link	question-answer	0.3329	0.2785	0.2507	-0.025	-0.02	-0.01	1
Sender	10017	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.15251989389920426, 0.189, 0.19363395225464192, 0.199]	no-link	question-answer	0.2374	0.183	0.1419	-0.035	-0.03	-0.02	1
Sender	New	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.05968169761273209, 0.19, 0.08885941644562334, 0.201]	no-link	question-answer	0.3302	0.2759	0.2467	-0.036	-0.032	-0.021	1
Sender	York,	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.08885941644562334, 0.19, 0.1273209549071618, 0.201]	no-link	question-answer	0.3011	0.2467	0.2082	-0.036	-0.032	-0.021	1
Sender	NY	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.1273209549071618, 0.19, 0.14986737400530503, 0.201]	no-link	question-answer	0.2626	0.2082	0.1857	-0.036	-0.032	-0.021	1
Sender	of	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.6777188328912467, 0.19, 0.6962864721485411, 0.205]	no-link	question-question	-0.2878	-0.3422	-0.3607	-0.036	-0.036	-0.021	1
Sender	Pages	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.6989389920424404, 0.19, 0.7400530503978779, 0.205]	no-link	question-question	-0.309	-0.3634	-0.4045	-0.036	-0.036	-0.021	1
Sender	(this	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.7413793103448276, 0.19, 0.773209549071618, 0.204]	no-link	question-question	-0.3515	-0.4058	-0.4377	-0.036	-0.035	-0.021	1
Sender	Number	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.616710875331565, 0.191, 0.6763925729442971, 0.205]	no-link	question-question	-0.2268	-0.2812	-0.3408	-0.037	-0.036	-0.022	1
Sender	page	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.7758620689655172, 0.193, 0.8116710875331565, 0.207]	no-link	question-question	-0.3859	-0.4403	-0.4761	-0.039	-0.038	-0.024	1
Sender	Date	[0.33554376657824936, 0.154, 0.38992042440318303, 0.169]	[0.33554376657824936, 0.194, 0.3726790450928382, 0.207]	no-link	question-question	0.0544	0.0	-0.0371	-0.04	-0.038	-0.025	1
