FAX	DATE:	[0.1246684350132626, 0.11, 0.1843501326259947, 0.131]	[0.1206896551724138, 0.223, 0.16843501326259946, 0.238]	line-line	header-question	0.0438	0.113	-0.004	0.107	-0.0637	0.128	0
FAX	11,	[0.1246684350132626, 0.11, 0.1843501326259947, 0.131]	[0.30238726790450926, 0.221, 0.3302387267904509, 0.239]	no-link	header-answer	-0.118	-0.1777	-0.2056	-0.111	-0.108	-0.09	0
FAX	January	[0.1246684350132626, 0.11, 0.1843501326259947, 0.131]	[0.23474801061007958, 0.222, 0.29708222811671087, 0.24]	no-link	header-answer	-0.0504	-0.1101	-0.1724	-0.112	-0.109	-0.091	0
FAX	L8557	[0.1246684350132626, 0.11, 0.1843501326259947, 0.131]	[0.23740053050397877, 0.249, 0.29708222811671087, 0.264]	no-link	header-answer	-0.0531	-0.1127	-0.1724	-0.139	-0.133	-0.118	0
FAX	CLIENT	[0.1246684350132626, 0.11, 0.1843501326259947, 0.131]	[0.11803713527851459, 0.25, 0.17506631299734748, 0.265]	no-link	header-question	0.0663	0.0066	-0.0504	-0.14	-0.134	-0.119	0
FAX	MESSAGE	[0.1246684350132626, 0.11, 0.1843501326259947, 0.131]	[0.11803713527851459, 0.285, 0.1976127320954907, 0.303]	no-link	header-question	0.0663	0.0066	-0.0729	-0.175	-0.172	-0.154	0
FAX	Dewey	[0.1246684350132626, 0.11, 0.1843501326259947, 0.131]	[0.23740053050397877, 0.285, 0.29310344827586204, 0.302]	no-link	header-answer	-0.0531	-0.1127	-0.1684	-0.175	-0.171	-0.154	0
FAX	Tobacco	[0.1246684350132626, 0.11, 0.1843501326259947, 0.131]	[0.3090185676392573, 0.311, 0.3779840848806366, 0.328]	no-link	header-answer	-0.1247	-0.1844	-0.2533	-0.201	-0.197	-0.18	0
FAX	COMPANY:	[0.1246684350132626, 0.11, 0.1843501326259947, 0.131]	[0.11803713527851459, 0.313, 0.20291777188328913, 0.33]	no-link	header-question	0.0663	0.0066	-0.0782	-0.203	-0.199	-0.182	0
FAX	Lorillard	[0.1246684350132626, 0.11, 0.1843501326259947, 0.131]	[0.23740053050397877, 0.313, 0.3076923076923077, 0.33]	no-link	header-answer	-0.0531	-0.1127	-0.183	-0.203	-0.199	-0.182	0
FAX	373-	[0.1246684350132626, 0.11, 0.1843501326259947, 0.131]	[0.28116710875331563, 0.339, 0.3183023872679045, 0.357]	no-link	header-answer	-0.0968	-0.1565	-0.1936	-0.229	-0.226	-0.208	0
FAX	336/	[0.1246684350132626, 0.11, 0.1843501326259947, 0.131]	[0.23740053050397877, 0.341, 0.28249336870026526, 0.355]	no-link	header-answer	-0.0531	-0.1127	-0.1578	-0.231	-0.224	-0.21	0
FAX	TRANSMISSION	[0.1246684350132626, 0.11, 0.1843501326259947, 0.131]	[0.1883289124668435, 0.108, 0.4177718832891247, 0.13]	word-word	header-header	0.2931	-0.002	0.0637	-0.001	0.004	0.02	0
11,	1999	[0.30238726790450926, 0.221, 0.3302387267904509, 0.239]	[0.33156498673740054, 0.222, 0.3740053050397878, 0.239]	word-word	answer-answer	0.0716	0.001	0.0292	0.0	0.0013	0.018	1
11,	DATE:	[0.30238726790450926, 0.221, 0.3302387267904509, 0.239]	[0.1206896551724138, 0.223, 0.16843501326259946, 0.238]	no-link	answer-question	0.2095	0.1817	0.134	-0.002	0.001	0.016	1
11,	L8557	[0.30238726790450926, 0.221, 0.3302387267904509, 0.239]	[0.23740053050397877, 0.249, 0.29708222811671087, 0.264]	no-link	answer-answer	0.0928	0.065	0.0053	-0.028	-0.025	-0.01	1
11,	CLIENT	[0.30238726790450926, 0.221, 0.3302387267904509, 0.239]	[0.11803713527851459, 0.25, 0.17506631299734748, 0.265]	no-link	answer-question	0.2122	0.1844	0.1273	-0.029	-0.026	-0.011	1
11,	MESSAGE	[0.30238726790450926, 0.221, 0.3302387267904509, 0.239]	[0.11803713527851459, 0.285, 0.1976127320954907, 0.303]	no-link	answer-question	0.2122	0.1844	0.1048	-0.064	-0.064	-0.046	1
11,	Dewey	[0.30238726790450926, 0.221, 0.3302387267904509, 0.239]	[0.23740053050397877, 0.285, 0.29310344827586204, 0.302]	no-link	answer-answer	0.0928	0.065	0.0093	-0.064	-0.063	-0.046	1
11,	Tobacco	[0.30238726790450926, 0.221, 0.3302387267904509, 0.239]	[0.3090185676392573, 0.311, 0.3779840848806366, 0.328]	no-link	answer-answer	0.0212	-0.0066	-0.0756	-0.09	-0.089	-0.072	1
