TO:	SUBMISSION	[0.07957559681697612, 0.088, 0.10344827586206896, 0.102]	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	question-header	question-header	0.6446	0.003	0.565	-0.001	0.5411	0.013	0
TO:	K.	[0.07957559681697612, 0.088, 0.10344827586206896, 0.102]	[0.23342175066312998, 0.091, 0.246684350132626, 0.102]	no-link	question-answer	-0.13	-0.1538	-0.1671	-0.003	0.0	0.011	0
TO:	A.	[0.07957559681697612, 0.088, 0.10344827586206896, 0.102]	[0.2480106100795756, 0.091, 0.2612732095490716, 0.101]	no-link	question-answer	-0.1446	-0.1684	-0.1817	-0.003	0.001	0.011	0
TO:	J.	[0.07957559681697612, 0.088, 0.10344827586206896, 0.102]	[0.23342175066312998, 0.112, 0.2440318302387268, 0.125]	no-link	question-answer	-0.13	-0.1538	-0.1645	-0.024	-0.023	-0.01	0
TO:	MAY	[0.07957559681697612, 0.088, 0.10344827586206896, 0.102]	[0.5464190981432361, 0.113, 0.5742705570291777, 0.124]	no-link	question-question	-0.443	-0.4668	-0.4947	-0.025	-0.022	-0.011	0
TO:	11	[0.07957559681697612, 0.088, 0.10344827586206896, 0.102]	[0.7440318302387268, 0.113, 0.7546419098143236, 0.124]	no-link	question-question	-0.6406	-0.6645	-0.6751	-0.025	-0.022	-0.011	0
TO:	FROM:	[0.07957559681697612, 0.088, 0.10344827586206896, 0.102]	[0.07824933687002653, 0.113, 0.1206896551724138, 0.126]	no-link	question-question	0.0252	0.0013	-0.0411	-0.025	-0.024	-0.011	0
TO:	FROM:	[0.07957559681697612, 0.088, 0.10344827586206896, 0.102]	[0.07824933687002653, 0.113, 0.1206896551724138, 0.126]	line-line	question-question	0.0411	0.025	-0.0013	0.024	-0.0252	0.038	0
TO:	19	[0.07957559681697612, 0.088, 0.10344827586206896, 0.102]	[0.5795755968169761, 0.115, 0.5928381962864722, 0.125]	no-link	question-question	-0.4761	-0.5	-0.5133	-0.027	-0.023	-0.013	0
TO:	K.	[0.07957559681697612, 0.088, 0.10344827586206896, 0.102]	[0.23342175066312998, 0.091, 0.246684350132626, 0.102]	question-answer	question-answer	0.1671	0.003	0.1538	0.0	0.13	0.014	0
TO:	AUG	[0.07957559681697612, 0.088, 0.10344827586206896, 0.102]	[0.7108753315649867, 0.115, 0.7374005305039788, 0.126]	no-link	question-question	-0.6074	-0.6313	-0.6578	-0.027	-0.024	-0.013	0
K.	A.	[0.23342175066312998, 0.091, 0.246684350132626, 0.102]	[0.2480106100795756, 0.091, 0.2612732095490716, 0.101]	word-word	answer-answer	0.0279	0.0	0.0146	-0.001	0.0013	0.01	0
K.	SUBMISSION	[0.23342175066312998, 0.091, 0.246684350132626, 0.102]	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	no-link	answer-header	-0.3979	-0.4111	-0.4907	0.0	0.001	0.011	0
K.	J.	[0.23342175066312998, 0.091, 0.246684350132626, 0.102]	[0.23342175066312998, 0.112, 0.2440318302387268, 0.125]	no-link	answer-answer	0.0133	0.0	-0.0106	-0.021	-0.023	-0.01	0
K.	MAY	[0.23342175066312998, 0.091, 0.246684350132626, 0.102]	[0.5464190981432361, 0.113, 0.5742705570291777, 0.124]	no-link	answer-question	-0.2997	-0.313	-0.3408	-0.022	-0.022	-0.011	0
K.	11	[0.23342175066312998, 0.091, 0.246684350132626, 0.102]	[0.7440318302387268, 0.113, 0.7546419098143236, 0.124]	no-link	answer-question	-0.4973	-0.5106	-0.5212	-0.022	-0.022	-0.011	0
K.	FROM:	[0.23342175066312998, 0.091, 0.246684350132626, 0.102]	[0.07824933687002653, 0.113, 0.1206896551724138, 0.126]	no-link	answer-question	0.1684	0.1552	0.1127	-0.022	-0.024	-0.011	0
K.	19	[0.23342175066312998, 0.091, 0.246684350132626, 0.102]	[0.5795755968169761, 0.115, 0.5928381962864722, 0.125]	no-link	answer-question	-0.3329	-0.3462	-0.3594	-0.024	-0.023	-0.013	0
K.	AUG	[0.23342175066312998, 0.091, 0.246684350132626, 0.102]	[0.7108753315649867, 0.115, 0.7374005305039788, 0.126]	no-link	answer-question	-0.4642	-0.4775	-0.504	-0.024	-0.024	-0.013	0
K.	L.	[0.23342175066312998, 0.091, 0.246684350132626, 0.102]	[0.246684350132626, 0.115, 0.2612732095490716, 0.126]	no-link	answer-answer	0.0	-0.0133	-0.0279	-0.024	-0.024	-0.013	0
A.	Sparrow	[0.2480106100795756, 0.091, 0.2612732095490716, 0.101]	[0.26525198938992045, 0.089, 0.3129973474801061, 0.099]	word-word	answer-answer	0.065	-0.002	0.0172	-0.002	0.004	0.008	0
A.	SUBMISSION	[0.2480106100795756, 0.091, 0.2612732095490716, 0.101]	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	no-link	answer-question	-0.3833	-0.3966	-0.4761	0.0	0.0	0.01	0
A.	J.	[0.2480106100795756, 0.091, 0.2612732095490716, 0.101]	[0.23342175066312998, 0.112, 0.2440318302387268, 0.125]	no-link	answer-answer	0.0279	0.0146	0.004	-0.021	-0.024	-0.011	0
A.	MAY	[0.2480106100795756, 0.091, 0.2612732095490716, 0.101]	[0.5464190981432361, 0.113, 0.5742705570291777, 0.124]	no-link	answer-question	-0.2851	-0.2984	-0.3263	-0.022	-0.023	-0.012	0
A.	11	[0.2480106100795756, 0.091, 0.2612732095490716, 0.101]	[0.7440318302387268, 0.113, 0.7546419098143236, 0.124]	no-link	answer-question	-0.4828	-0.496	-0.5066	-0.022	-0.023	-0.012	0
A.	FROM:	[0.2480106100795756, 0.091, 0.2612732095490716, 0.101]	[0.07824933687002653, 0.113, 0.1206896551724138, 0.126]	no-link	answer-question	0.183	0.1698	0.1273	-0.022	-0.025	-0.012	0
A.	19	[0.2480106100795756, 0.091, 0.2612732095490716, 0.101]	[0.5795755968169761, 0.115, 0.5928381962864722, 0.125]	no-link	answer-question	-0.3183	-0.3316	-0.3448	-0.024	-0.024	-0.014	0
A.	AUG	[0.2480106100795756, 0.091, 0.2612732095490716, 0.101]	[0.7108753315649867, 0.115, 0.7374005305039788, 0.126]	no-link	answer-question	-0.4496	-0.4629	-0.4894	-0.024	-0.025	-0.014	0
A.	L.	[0.2480106100795756, 0.091, 0.2612732095490716, 0.101]	[0.246684350132626, 0.115, 0.2612732095490716, 0.126]	no-link	answer-answer	0.0146	0.0013	-0.0133	-0.024	-0.025	-0.014	0
SUBMISSION	DATE	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.7241379310344828, 0.089, 0.7612732095490716, 0.1]	word-word	header-header	0.1167	-0.002	0.0796	-0.001	0.0	0.009	0
SUBMISSION	J.	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.23342175066312998, 0.112, 0.2440318302387268, 0.125]	no-link	header-answer	0.4907	0.4111	0.4005	-0.021	-0.024	-0.011	0
SUBMISSION	MAY	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.5464190981432361, 0.113, 0.5742705570291777, 0.124]	no-link	header-question	0.1777	0.0981	0.0703	-0.022	-0.023	-0.012	0
SUBMISSION	11	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.7440318302387268, 0.113, 0.7546419098143236, 0.124]	no-link	header-question	-0.0199	-0.0995	-0.1101	-0.022	-0.023	-0.012	0
SUBMISSION	FROM:	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.07824933687002653, 0.113, 0.1206896551724138, 0.126]	no-link	header-question	0.6459	0.5663	0.5239	-0.022	-0.025	-0.012	0
SUBMISSION	19	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.5795755968169761, 0.115, 0.5928381962864722, 0.125]	no-link	header-question	0.1446	0.065	0.0517	-0.024	-0.024	-0.014	0
SUBMISSION	AUG	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.7108753315649867, 0.115, 0.7374005305039788, 0.126]	no-link	header-question	0.0133	-0.0663	-0.0928	-0.024	-0.025	-0.014	0
SUBMISSION	L.	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.246684350132626, 0.115, 0.2612732095490716, 0.126]	no-link	header-answer	0.4775	0.3979	0.3833	-0.024	-0.025	-0.014	0
SUBMISSION	MAY	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.5464190981432361, 0.113, 0.5742705570291777, 0.124]	header-question	header-question	-0.0703	0.022	-0.0981	0.023	-0.1777	0.033	0
SUBMISSION	JUN	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.5517241379310345, 0.14, 0.5782493368700266, 0.151]	header-question	header-question	-0.0663	0.049	-0.0928	0.05	-0.1724	0.06	0
SUBMISSION	30	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.5795755968169761, 0.138, 0.5928381962864722, 0.149]	no-link	header-question	0.1446	0.065	0.0517	-0.047	-0.048	-0.037	0
SUBMISSION	AUG	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.7108753315649867, 0.115, 0.7374005305039788, 0.126]	header-question	header-question	0.0928	0.024	0.0663	0.025	-0.0133	0.035	0
SUBMISSION	SEP	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.713527851458886, 0.138, 0.7400530503978779, 0.149]	no-link	header-question	0.0106	-0.069	-0.0955	-0.047	-0.048	-0.037	0
SUBMISSION	SEP	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.713527851458886, 0.138, 0.7400530503978779, 0.149]	header-question	header-question	0.0955	0.047	0.069	0.048	-0.0106	0.058	0
SUBMISSION	DATE	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.7241379310344828, 0.089, 0.7612732095490716, 0.1]	word-word	header-header	0.1167	-0.002	0.0796	-0.001	0.0	0.009	1
SUBMISSION	DATE	[0.6445623342175066, 0.091, 0.7241379310344828, 0.101]	[0.7241379310344828, 0.089, 0.7612732095490716, 0.1]	word-word	header-header	0.1167	-0.002	0.0796	-0.001	0.0	0.009	2
J.	L.	[0.23342175066312998, 0.112, 0.2440318302387268, 0.125]	[0.246684350132626, 0.115, 0.2612732095490716, 0.126]	word-word	answer-answer	0.0279	0.003	0.0133	0.001	0.0027	0.014	1
J.	11	[0.23342175066312998, 0.112, 0.2440318302387268, 0.125]	[0.7440318302387268, 0.113, 0.7546419098143236, 0.124]	no-link	answer-question	-0.5	-0.5106	-0.5212	-0.001	0.001	0.012	1
J.	FROM:	[0.23342175066312998, 0.112, 0.2440318302387268, 0.125]	[0.07824933687002653, 0.113, 0.1206896551724138, 0.126]	no-link	answer-question	0.1658	0.1552	0.1127	-0.001	-0.001	0.012	1
J.	MAY	[0.23342175066312998, 0.112, 0.2440318302387268, 0.125]	[0.5464190981432361, 0.113, 0.5742705570291777, 0.124]	no-link	answer-question	-0.3024	-0.313	-0.3408	-0.001	0.001	0.012	1
J.	19	[0.23342175066312998, 0.112, 0.2440318302387268, 0.125]	[0.5795755968169761, 0.115, 0.5928381962864722, 0.125]	no-link	answer-question	-0.3355	-0.3462	-0.3594	-0.003	0.0	0.01	1
J.	AUG	[0.23342175066312998, 0.112, 0.2440318302387268, 0.125]	[0.7108753315649867, 0.115, 0.7374005305039788, 0.126]	no-link	answer-question	-0.4668	-0.4775	-0.504	-0.003	-0.001	0.01	1
J.	30	[0.23342175066312998, 0.112, 0.2440318302387268, 0.125]	[0.5795755968169761, 0.138, 0.5928381962864722, 0.149]	no-link	answer-question	-0.3355	-0.3462	-0.3594	-0.026	-0.024	-0.013	1
