Fax:	Attorney	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.19496021220159152, 0.148, 0.28249336870026526, 0.168]	line-line	question-header	-0.0477	0.064	-0.1353	0.07	-0.1684	0.084	0
Fax:	-466	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.3925729442970822, 0.084, 0.4244031830238727, 0.101]	no-link	question-answer	-0.0292	-0.0623	-0.0942	0.0	-0.003	0.014	0
Fax:	614	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.3647214854111406, 0.085, 0.3912466843501326, 0.099]	no-link	question-answer	-0.0013	-0.0345	-0.061	-0.001	-0.001	0.013	0
Fax:	General	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.2864721485411141, 0.151, 0.3647214854111406, 0.168]	no-link	question-header	0.0769	0.0438	-0.0345	-0.067	-0.07	-0.053	0
Fax:	D.	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.253315649867374, 0.169, 0.27320954907161804, 0.187]	no-link	question-header	0.1101	0.0769	0.057	-0.085	-0.089	-0.071	0
Fax:	Betty	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.1962864721485411, 0.172, 0.2480106100795756, 0.19]	no-link	question-header	0.1671	0.134	0.0822	-0.088	-0.092	-0.074	0
Fax:	CONFIDENTIAL	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.3647214854111406, 0.249, 0.5, 0.267]	no-link	question-question	-0.0013	-0.0345	-0.1698	-0.165	-0.169	-0.151	0
Fax:	FACSIMILE	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.5039787798408488, 0.25, 0.6061007957559682, 0.267]	no-link	question-header	-0.1406	-0.1737	-0.2759	-0.166	-0.169	-0.152	0
Fax:	TRANSMISSION	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.35013262599469497, 0.267, 0.48938992042440316, 0.281]	no-link	question-header	0.0133	-0.0199	-0.1592	-0.183	-0.183	-0.169	0
Fax:	COVER	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.48938992042440316, 0.267, 0.5596816976127321, 0.281]	no-link	question-header	-0.126	-0.1592	-0.2294	-0.183	-0.183	-0.169	0
Fax:	466-	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.5092838196286472, 0.296, 0.5371352785145889, 0.313]	no-link	question-answer	-0.1459	-0.179	-0.2069	-0.212	-0.215	-0.198	0
Fax:	FAX	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.383289124668435, 0.297, 0.42838196286472147, 0.311]	no-link	question-question	-0.0199	-0.0531	-0.0981	-0.213	-0.213	-0.199	0
Fax:	(614)	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.46684350132625996, 0.297, 0.5079575596816976, 0.314]	no-link	question-answer	-0.1034	-0.1366	-0.1777	-0.213	-0.216	-0.199	0
Fax:	TO:	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.13527851458885942, 0.345, 0.17108753315649866, 0.359]	no-link	question-question	0.2281	0.195	0.1592	-0.261	-0.261	-0.247	0
Fax:	George	[0.3302387267904509, 0.084, 0.363395225464191, 0.098]	[0.1883289124668435, 0.345, 0.2453580901856764, 0.359]	no-link	question-answer	0.1751	0.1419	0.0849	-0.261	-0.261	-0.247	0
