FINAL	STUDY	[0.3502604166666667, 0.107, 0.4114583333333333, 0.126]	[0.09635416666666667, 0.152, 0.16015625, 0.173]	line-line	header-question	-0.1901	0.045	-0.2539	0.047	-0.3151	0.066	0
FINAL	REPORT	[0.3502604166666667, 0.107, 0.4114583333333333, 0.126]	[0.4244791666666667, 0.108, 0.4973958333333333, 0.123]	no-link	header-header	-0.013	-0.0742	-0.1471	-0.001	0.003	0.018	0
FINAL	rats	[0.3502604166666667, 0.107, 0.4114583333333333, 0.126]	[0.5286458333333334, 0.152, 0.5690104166666666, 0.17]	no-link	header-answer	-0.1172	-0.1784	-0.2187	-0.045	-0.044	-0.026	0
FINAL	of	[0.3502604166666667, 0.107, 0.4114583333333333, 0.126]	[0.3255208333333333, 0.154, 0.34765625, 0.174]	no-link	header-answer	0.0859	0.0247	0.0026	-0.047	-0.048	-0.028	0
FINAL	Hepatic	[0.3502604166666667, 0.107, 0.4114583333333333, 0.126]	[0.3528645833333333, 0.154, 0.4205729166666667, 0.172]	no-link	header-answer	0.0586	-0.0026	-0.0703	-0.047	-0.046	-0.028	0
FINAL	in	[0.3502604166666667, 0.107, 0.4114583333333333, 0.126]	[0.5, 0.154, 0.51953125, 0.169]	no-link	header-answer	-0.0885	-0.1497	-0.1693	-0.047	-0.043	-0.028	0
FINAL	Enzymes	[0.3502604166666667, 0.107, 0.4114583333333333, 0.126]	[0.4270833333333333, 0.155, 0.4921875, 0.173]	no-link	header-answer	-0.0156	-0.0768	-0.1419	-0.048	-0.047	-0.029	0
FINAL	Induction	[0.3502604166666667, 0.107, 0.4114583333333333, 0.126]	[0.23046875, 0.158, 0.3177083333333333, 0.175]	no-link	header-answer	0.181	0.1198	0.0326	-0.051	-0.049	-0.032	0
FINAL	I-	[0.3502604166666667, 0.107, 0.4114583333333333, 0.126]	[0.24869791666666666, 0.183, 0.2721354166666667, 0.203]	no-link	header-answer	0.1628	0.1016	0.0781	-0.076	-0.077	-0.057	0
FINAL	7016.	[0.3502604166666667, 0.107, 0.4114583333333333, 0.126]	[0.2721354166666667, 0.184, 0.31640625, 0.202]	no-link	header-answer	0.1393	0.0781	0.0339	-0.077	-0.076	-0.058	0
