CASE	CASE	[0.4403183023872679, 0.145, 0.4854111405835544, 0.155]	[0.15251989389920426, 0.173, 0.19496021220159152, 0.183]	line-line	header-question	-0.2454	0.028	-0.2878	0.028	-0.3329	0.038	0
CASE	et	[0.4403183023872679, 0.145, 0.4854111405835544, 0.155]	[0.7506631299734748, 0.168, 0.7679045092838196, 0.183]	no-link	header-answer	-0.2653	-0.3103	-0.3276	-0.023	-0.028	-0.013	0
CASE	Sellers	[0.4403183023872679, 0.145, 0.4854111405835544, 0.155]	[0.5318302387267905, 0.169, 0.5795755968169761, 0.184]	no-link	header-answer	-0.0464	-0.0915	-0.1393	-0.024	-0.029	-0.014	0
CASE	Raybestos	[0.4403183023872679, 0.145, 0.4854111405835544, 0.155]	[0.5981432360742706, 0.169, 0.669761273209549, 0.183]	no-link	header-answer	-0.1127	-0.1578	-0.2294	-0.024	-0.028	-0.014	0
CASE	and	[0.4403183023872679, 0.145, 0.4854111405835544, 0.155]	[0.4403183023872679, 0.17, 0.46684350132625996, 0.181]	no-link	header-answer	0.0451	0.0	-0.0265	-0.025	-0.026	-0.015	0
CASE	J.	[0.4403183023872679, 0.145, 0.4854111405835544, 0.155]	[0.513262599469496, 0.17, 0.5318302387267905, 0.184]	no-link	header-answer	-0.0279	-0.0729	-0.0915	-0.025	-0.029	-0.015	0
CASE	v.	[0.4403183023872679, 0.145, 0.4854111405835544, 0.155]	[0.5822281167108754, 0.17, 0.5954907161803713, 0.184]	no-link	header-answer	-0.0968	-0.1419	-0.1552	-0.025	-0.029	-0.015	0
CASE	Manhattan	[0.4403183023872679, 0.145, 0.4854111405835544, 0.155]	[0.6684350132625995, 0.17, 0.7493368700265252, 0.181]	no-link	header-answer	-0.183	-0.2281	-0.309	-0.025	-0.026	-0.015	0
CASE	Donald	[0.4403183023872679, 0.145, 0.4854111405835544, 0.155]	[0.3222811671087533, 0.172, 0.3726790450928382, 0.183]	no-link	header-answer	0.1631	0.118	0.0676	-0.027	-0.028	-0.017	0
CASE	D.	[0.4403183023872679, 0.145, 0.4854111405835544, 0.155]	[0.3726790450928382, 0.172, 0.3912466843501326, 0.185]	no-link	header-answer	0.1127	0.0676	0.0491	-0.027	-0.03	-0.017	0
CASE	Robin	[0.4403183023872679, 0.145, 0.4854111405835544, 0.155]	[0.46816976127320953, 0.172, 0.513262599469496, 0.186]	no-link	header-answer	0.0172	-0.0279	-0.0729	-0.027	-0.031	-0.017	0
CASE	No.	[0.4403183023872679, 0.145, 0.4854111405835544, 0.155]	[0.5358090185676393, 0.196, 0.5623342175066313, 0.21]	no-link	header-answer	-0.0504	-0.0955	-0.122	-0.051	-0.055	-0.041	0
