CASE	CASE	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.14323607427055704, 0.168, 0.1883289124668435, 0.181]	line-line	header-question	-0.2427	0.03	-0.2878	0.026	-0.3329	0.043	0
CASE	Wanda	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.3090185676392573, 0.165, 0.36074270557029176, 0.182]	no-link	header-answer	0.1671	0.122	0.0703	-0.027	-0.027	-0.01	0
CASE	Carroll	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.48010610079575594, 0.165, 0.5318302387267905, 0.18]	no-link	header-answer	-0.004	-0.0491	-0.1008	-0.027	-0.025	-0.01	0
CASE	Manhattan,	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.6870026525198939, 0.165, 0.76657824933687, 0.179]	no-link	header-answer	-0.2109	-0.256	-0.3355	-0.027	-0.024	-0.01	0
CASE	G.	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.363395225464191, 0.166, 0.3806366047745358, 0.18]	no-link	header-answer	0.1127	0.0676	0.0504	-0.028	-0.025	-0.011	0
CASE	Robinson	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.53315649867374, 0.166, 0.5954907161803713, 0.18]	no-link	header-answer	-0.057	-0.1021	-0.1645	-0.028	-0.025	-0.011	0
CASE	Raybestos-	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.6127320954907162, 0.166, 0.6883289124668435, 0.18]	no-link	header-answer	-0.1366	-0.1817	-0.2573	-0.028	-0.025	-0.011	0
CASE	and	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.4482758620689655, 0.168, 0.4761273209549072, 0.181]	no-link	header-answer	0.0279	-0.0172	-0.0451	-0.03	-0.026	-0.013	0
CASE	et	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.7692307692307693, 0.168, 0.786472148541114, 0.181]	no-link	header-answer	-0.2931	-0.3382	-0.3554	-0.03	-0.026	-0.013	0
CASE	v	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.5981432360742706, 0.169, 0.6087533156498673, 0.18]	no-link	header-answer	-0.122	-0.1671	-0.1777	-0.031	-0.025	-0.014	0
CASE	San	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.3076923076923077, 0.193, 0.3395225464190981, 0.208]	no-link	header-answer	0.1684	0.1233	0.0915	-0.055	-0.053	-0.038	0
CASE	COURT:	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.13925729442970822, 0.196, 0.20822281167108753, 0.207]	no-link	header-question	0.3369	0.2918	0.2228	-0.058	-0.052	-0.041	0
CASE	Francisco	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.3395225464190981, 0.196, 0.40583554376657827, 0.207]	no-link	header-answer	0.1366	0.0915	0.0252	-0.058	-0.052	-0.041	0
CASE	Superior	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.40583554376657827, 0.196, 0.46816976127320953, 0.211]	no-link	header-answer	0.0703	0.0252	-0.0371	-0.058	-0.056	-0.041	0
CASE	Court	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.4708222811671088, 0.196, 0.5119363395225465, 0.21]	no-link	header-answer	0.0053	-0.0398	-0.0809	-0.058	-0.055	-0.041	0
CASE	No.	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.5225464190981433, 0.196, 0.5490716180371353, 0.209]	no-link	header-answer	-0.0464	-0.0915	-0.118	-0.058	-0.054	-0.041	0
CASE	FORM	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.4761273209549072, 0.138, 0.5278514588859416, 0.155]	word-word	header-header	0.0968	0.0	0.0451	0.0	0.0	0.017	0
CASE	-	[0.43103448275862066, 0.138, 0.4761273209549072, 0.155]	[0.5106100795755968, 0.2, 0.5212201591511937, 0.206]	no-link	header-answer	-0.0345	-0.0796	-0.0902	-0.062	-0.051	-0.045	0
Wanda	G.	[0.3090185676392573, 0.165, 0.36074270557029176, 0.182]	[0.363395225464191, 0.166, 0.3806366047745358, 0.18]	word-word	answer-answer	0.0716	0.001	0.0544	-0.002	0.0027	0.015	1
Wanda	Manhattan,	[0.3090185676392573, 0.165, 0.36074270557029176, 0.182]	[0.6870026525198939, 0.165, 0.76657824933687, 0.179]	no-link	answer-answer	-0.3263	-0.378	-0.4576	0.0	0.003	0.017	1
Wanda	Robinson	[0.3090185676392573, 0.165, 0.36074270557029176, 0.182]	[0.53315649867374, 0.166, 0.5954907161803713, 0.18]	no-link	answer-answer	-0.1724	-0.2241	-0.2865	-0.001	0.002	0.016	1
Wanda	Raybestos-	[0.3090185676392573, 0.165, 0.36074270557029176, 0.182]	[0.6127320954907162, 0.166, 0.6883289124668435, 0.18]	no-link	answer-answer	-0.252	-0.3037	-0.3793	-0.001	0.002	0.016	1
Wanda	CASE	[0.3090185676392573, 0.165, 0.36074270557029176, 0.182]	[0.14323607427055704, 0.168, 0.1883289124668435, 0.181]	no-link	answer-question	0.2175	0.1658	0.1207	-0.003	0.001	0.014	1
Wanda	and	[0.3090185676392573, 0.165, 0.36074270557029176, 0.182]	[0.4482758620689655, 0.168, 0.4761273209549072, 0.181]	no-link	answer-answer	-0.0875	-0.1393	-0.1671	-0.003	0.001	0.014	1
Wanda	et	[0.3090185676392573, 0.165, 0.36074270557029176, 0.182]	[0.7692307692307693, 0.168, 0.786472148541114, 0.181]	no-link	answer-answer	-0.4085	-0.4602	-0.4775	-0.003	0.001	0.014	1
Wanda	v	[0.3090185676392573, 0.165, 0.36074270557029176, 0.182]	[0.5981432360742706, 0.169, 0.6087533156498673, 0.18]	no-link	answer-answer	-0.2374	-0.2891	-0.2997	-0.004	0.002	0.013	1
Wanda	San	[0.3090185676392573, 0.165, 0.36074270557029176, 0.182]	[0.3076923076923077, 0.193, 0.3395225464190981, 0.208]	no-link	answer-answer	0.0531	0.0013	-0.0305	-0.028	-0.026	-0.011	1
Wanda	COURT:	[0.3090185676392573, 0.165, 0.36074270557029176, 0.182]	[0.13925729442970822, 0.196, 0.20822281167108753, 0.207]	no-link	answer-question	0.2215	0.1698	0.1008	-0.031	-0.025	-0.014	1
Wanda	Francisco	[0.3090185676392573, 0.165, 0.36074270557029176, 0.182]	[0.3395225464190981, 0.196, 0.40583554376657827, 0.207]	no-link	answer-answer	0.0212	-0.0305	-0.0968	-0.031	-0.025	-0.014	1
Wanda	Superior	[0.3090185676392573, 0.165, 0.36074270557029176, 0.182]	[0.40583554376657827, 0.196, 0.46816976127320953, 0.211]	no-link	answer-answer	-0.0451	-0.0968	-0.1592	-0.031	-0.029	-0.014	1
