DIVISION:	DATES:	[0.05172413793103448, 0.141, 0.1220159151193634, 0.156]	[0.6525198938992043, 0.142, 0.7095490716180372, 0.155]	question-question	question-question	0.6578	0.001	0.6008	-0.001	0.5305	0.014	0
DIVISION:	ACCOUNT:	[0.05172413793103448, 0.141, 0.1220159151193634, 0.156]	[0.05172413793103448, 0.168, 0.13262599469496023, 0.186]	no-link	question-question	0.0703	0.0	-0.0809	-0.027	-0.03	-0.012	0
DIVISION:	INVENTORY	[0.05172413793103448, 0.141, 0.1220159151193634, 0.156]	[0.05172413793103448, 0.196, 0.13925729442970822, 0.211]	no-link	question-question	0.0703	0.0	-0.0875	-0.055	-0.055	-0.04	0
DIVISION:	(STATE)	[0.05172413793103448, 0.141, 0.1220159151193634, 0.156]	[0.22413793103448276, 0.211, 0.2864721485411141, 0.226]	no-link	question-header	-0.1021	-0.1724	-0.2347	-0.07	-0.07	-0.055	0
DIVISION:	DIRECT	[0.05172413793103448, 0.141, 0.1220159151193634, 0.156]	[0.22546419098143236, 0.271, 0.3196286472148541, 0.289]	no-link	question-question	-0.1034	-0.1737	-0.2679	-0.13	-0.133	-0.115	0
DIVISION:	STATUS	[0.05172413793103448, 0.141, 0.1220159151193634, 0.156]	[0.47214854111405835, 0.271, 0.5742705570291777, 0.292]	no-link	question-header	-0.3501	-0.4204	-0.5225	-0.13	-0.136	-0.115	0
DIVISION:	ACCOUNT	[0.05172413793103448, 0.141, 0.1220159151193634, 0.156]	[0.33156498673740054, 0.272, 0.46153846153846156, 0.29]	no-link	question-header	-0.2095	-0.2798	-0.4098	-0.131	-0.134	-0.116	0
DIVISION:	#	[0.05172413793103448, 0.141, 0.1220159151193634, 0.156]	[0.3116710875331565, 0.325, 0.32625994694960214, 0.339]	no-link	question-question	-0.1897	-0.2599	-0.2745	-0.184	-0.183	-0.169	0
DIVISION:	OF	[0.05172413793103448, 0.141, 0.1220159151193634, 0.156]	[0.33156498673740054, 0.327, 0.3541114058355438, 0.338]	no-link	question-question	-0.2095	-0.2798	-0.3024	-0.186	-0.182	-0.171	0
DIVISION:	CARTONS	[0.05172413793103448, 0.141, 0.1220159151193634, 0.156]	[0.35543766578249336, 0.327, 0.4297082228116711, 0.341]	no-link	question-question	-0.2334	-0.3037	-0.378	-0.186	-0.185	-0.171	0
