47th	Name:	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.14323607427055704, 0.203, 0.1976127320954907, 0.217]	line-line	header-question	-0.0186	0.058	-0.0729	0.041	-0.1247	0.072	0
47th	REGISTRATION	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.3859416445623342, 0.147, 0.6432360742705571, 0.171]	no-link	header-header	-0.118	-0.1698	-0.4271	-0.002	0.005	0.029	0
47th	TCRC	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.28116710875331563, 0.149, 0.3713527851458886, 0.174]	no-link	header-header	-0.0133	-0.065	-0.1552	-0.004	0.002	0.027	0
47th	Title	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.2506631299734748, 0.214, 0.27984084880636606, 0.228]	no-link	header-question	0.0172	-0.0345	-0.0637	-0.069	-0.052	-0.038	0
47th	First	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.3209549071618037, 0.215, 0.35013262599469497, 0.228]	no-link	header-question	-0.0531	-0.1048	-0.134	-0.07	-0.052	-0.039	0
47th	Middle	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.4588859416445623, 0.215, 0.5, 0.226]	no-link	header-question	-0.191	-0.2427	-0.2838	-0.07	-0.05	-0.039	0
47th	Institution:	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.14854111405835543, 0.244, 0.22679045092838196, 0.259]	no-link	header-question	0.1194	0.0676	-0.0106	-0.099	-0.083	-0.068	0
47th	Address:	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.14588859416445624, 0.275, 0.21087533156498675, 0.29]	no-link	header-question	0.122	0.0703	0.0053	-0.13	-0.114	-0.099	0
47th	Street	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.2506631299734748, 0.292, 0.28779840848806365, 0.305]	no-link	header-question	0.0172	-0.0345	-0.0716	-0.147	-0.129	-0.116	0
47th	State	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.40716180371352784, 0.335, 0.4389920424403183, 0.348]	no-link	header-question	-0.1393	-0.191	-0.2228	-0.19	-0.172	-0.159	0
47th	ZIP Code	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.5106100795755968, 0.335, 0.5702917771883289, 0.346]	no-link	header-question	-0.2427	-0.2944	-0.3541	-0.19	-0.17	-0.159	0
47th	City	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.253315649867374, 0.337, 0.27586206896551724, 0.35]	no-link	header-question	0.0146	-0.0371	-0.0597	-0.192	-0.174	-0.161	0
47th	Telephone:	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.14588859416445624, 0.363, 0.22679045092838196, 0.38]	no-link	header-question	0.122	0.0703	-0.0106	-0.218	-0.204	-0.187	0
47th	FAX	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.4389920424403183, 0.363, 0.4708222811671088, 0.374]	no-link	header-question	-0.1711	-0.2228	-0.2546	-0.218	-0.198	-0.187	0
47th	of	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.19496021220159152, 0.394, 0.21352785145888595, 0.411]	no-link	header-question	0.0729	0.0212	0.0027	-0.249	-0.235	-0.218	0
47th	Name	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.14986737400530503, 0.397, 0.19230769230769232, 0.41]	no-link	header-question	0.118	0.0663	0.0239	-0.252	-0.234	-0.221	0
47th	TCRC	[0.21618037135278514, 0.145, 0.26790450928381965, 0.176]	[0.28116710875331563, 0.149, 0.3713527851458886, 0.174]	word-word	header-header	0.1552	0.004	0.065	-0.002	0.0133	0.029	0
REGISTRATION	FORM	[0.3859416445623342, 0.147, 0.6432360742705571, 0.171]	[0.6525198938992043, 0.145, 0.7559681697612732, 0.17]	word-word	header-header	0.37	-0.002	0.2666	-0.001	0.0093	0.023	0
REGISTRATION	Name:	[0.3859416445623342, 0.147, 0.6432360742705571, 0.171]	[0.14323607427055704, 0.203, 0.1976127320954907, 0.217]	no-link	header-question	0.5	0.2427	0.1883	-0.056	-0.046	-0.032	0
REGISTRATION	Title	[0.3859416445623342, 0.147, 0.6432360742705571, 0.171]	[0.2506631299734748, 0.214, 0.27984084880636606, 0.228]	no-link	header-question	0.3926	0.1353	0.1061	-0.067	-0.057	-0.043	0
REGISTRATION	First	[0.3859416445623342, 0.147, 0.6432360742705571, 0.171]	[0.3209549071618037, 0.215, 0.35013262599469497, 0.228]	no-link	header-question	0.3223	0.065	0.0358	-0.068	-0.057	-0.044	0
REGISTRATION	Middle	[0.3859416445623342, 0.147, 0.6432360742705571, 0.171]	[0.4588859416445623, 0.215, 0.5, 0.226]	no-link	header-question	0.1844	-0.0729	-0.1141	-0.068	-0.055	-0.044	0
REGISTRATION	Institution:	[0.3859416445623342, 0.147, 0.6432360742705571, 0.171]	[0.14854111405835543, 0.244, 0.22679045092838196, 0.259]	no-link	header-question	0.4947	0.2374	0.1592	-0.097	-0.088	-0.073	0
REGISTRATION	Address:	[0.3859416445623342, 0.147, 0.6432360742705571, 0.171]	[0.14588859416445624, 0.275, 0.21087533156498675, 0.29]	no-link	header-question	0.4973	0.2401	0.1751	-0.128	-0.119	-0.104	0
REGISTRATION	Street	[0.3859416445623342, 0.147, 0.6432360742705571, 0.171]	[0.2506631299734748, 0.292, 0.28779840848806365, 0.305]	no-link	header-question	0.3926	0.1353	0.0981	-0.145	-0.134	-0.121	0
REGISTRATION	State	[0.3859416445623342, 0.147, 0.6432360742705571, 0.171]	[0.40716180371352784, 0.335, 0.4389920424403183, 0.348]	no-link	header-question	0.2361	-0.0212	-0.0531	-0.188	-0.177	-0.164	0
REGISTRATION	ZIP Code	[0.3859416445623342, 0.147, 0.6432360742705571, 0.171]	[0.5106100795755968, 0.335, 0.5702917771883289, 0.346]	no-link	header-question	0.1326	-0.1247	-0.1844	-0.188	-0.175	-0.164	0
