"CORRECTED	REPORT	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.18532818532818532, 0.13, 0.2548262548262548, 0.144]	line-line	header-header	-0.1544	0.101	-0.2239	0.1	-0.3449	0.115	0
"CORRECTED	FORM"	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	no-link	header-header	-0.009	-0.13	-0.1905	-0.002	-0.004	0.013	0
"CORRECTED	Massachusetts	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.5263835263835264, 0.053, 0.7027027027027027, 0.082]	no-link	header-header	0.0039	-0.1171	-0.2934	-0.024	-0.038	-0.009	0
"CORRECTED	of	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.4954954954954955, 0.054, 0.5212355212355212, 0.078]	no-link	header-header	0.0347	-0.0862	-0.112	-0.025	-0.034	-0.01	0
"CORRECTED	The	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.26383526383526384, 0.056, 0.31016731016731014, 0.085]	no-link	header-header	0.2664	0.1454	0.0991	-0.027	-0.041	-0.012	0
"CORRECTED	Commonwealth	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.3178893178893179, 0.059, 0.49034749034749037, 0.081]	no-link	header-header	0.2124	0.0914	-0.0811	-0.03	-0.037	-0.015	0
"CORRECTED	AND	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.4723294723294723, 0.092, 0.5160875160875161, 0.109]	no-link	header-header	0.0579	-0.0631	-0.1068	-0.063	-0.065	-0.048	0
"CORRECTED	POLITICAL	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.5212355212355212, 0.092, 0.6177606177606177, 0.112]	no-link	header-header	0.009	-0.112	-0.2085	-0.063	-0.068	-0.048	0
"CORRECTED	OF	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.33204633204633205, 0.094, 0.36036036036036034, 0.112]	no-link	header-header	0.1982	0.0772	0.0489	-0.065	-0.068	-0.05	0
"CORRECTED	CAMPAIGN	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.3655083655083655, 0.094, 0.46846846846846846, 0.112]	no-link	header-header	0.1647	0.0438	-0.0592	-0.065	-0.068	-0.05	0
"CORRECTED	OFFICE	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.25868725868725867, 0.096, 0.3268983268983269, 0.11]	no-link	header-header	0.2716	0.1506	0.0824	-0.067	-0.066	-0.052	0
"CORRECTED	CORPORATE	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.1274131274131274, 0.144, 0.23294723294723294, 0.162]	no-link	header-header	0.4028	0.2819	0.1763	-0.115	-0.118	-0.1	0
"CORRECTED	File	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.06692406692406692, 0.175, 0.0978120978120978, 0.192]	no-link	header-header	0.4633	0.3423	0.3115	-0.146	-0.148	-0.131	0
"CORRECTED	Director,	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.14157014157014158, 0.175, 0.2084942084942085, 0.189]	no-link	header-answer	0.3887	0.2677	0.2008	-0.146	-0.145	-0.131	0
"CORRECTED	(CHECK	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.7876447876447876, 0.182, 0.8404118404118404, 0.196]	no-link	header-header	-0.2574	-0.3784	-0.4311	-0.153	-0.152	-0.138	0
"CORRECTED	FORM"	[0.4092664092664093, 0.029, 0.5302445302445302, 0.044]	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	word-word	header-header	0.1905	0.002	0.13	0.004	0.009	0.019	0
FORM"	The	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	[0.26383526383526384, 0.056, 0.31016731016731014, 0.085]	word-word	header-header	-0.2291	0.025	-0.2754	0.037	-0.3359	0.054	0
FORM"	of	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	[0.4954954954954955, 0.054, 0.5212355212355212, 0.078]	no-link	header-header	0.1042	0.0438	0.018	-0.023	-0.03	-0.006	0
FORM"	Commonwealth	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	[0.3178893178893179, 0.059, 0.49034749034749037, 0.081]	no-link	header-header	0.2819	0.2214	0.0489	-0.028	-0.033	-0.011	0
FORM"	AND	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	[0.4723294723294723, 0.092, 0.5160875160875161, 0.109]	no-link	header-header	0.1274	0.0669	0.0232	-0.061	-0.061	-0.044	0
FORM"	POLITICAL	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	[0.5212355212355212, 0.092, 0.6177606177606177, 0.112]	no-link	header-header	0.0785	0.018	-0.0785	-0.061	-0.064	-0.044	0
FORM"	OF	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	[0.33204633204633205, 0.094, 0.36036036036036034, 0.112]	no-link	header-header	0.2677	0.2072	0.1789	-0.063	-0.064	-0.046	0
FORM"	CAMPAIGN	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	[0.3655083655083655, 0.094, 0.46846846846846846, 0.112]	no-link	header-header	0.2342	0.1737	0.0708	-0.063	-0.064	-0.046	0
FORM"	OFFICE	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	[0.25868725868725867, 0.096, 0.3268983268983269, 0.11]	no-link	header-header	0.3411	0.2806	0.2124	-0.065	-0.062	-0.048	0
FORM"	REPORT	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	[0.18532818532818532, 0.13, 0.2548262548262548, 0.144]	no-link	header-question	0.4144	0.3539	0.2844	-0.099	-0.096	-0.082	0
FORM"	CORPORATE	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	[0.1274131274131274, 0.144, 0.23294723294723294, 0.162]	no-link	header-header	0.4723	0.4118	0.3063	-0.113	-0.114	-0.096	0
FORM"	File	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	[0.06692406692406692, 0.175, 0.0978120978120978, 0.192]	no-link	header-header	0.5328	0.4723	0.4414	-0.144	-0.144	-0.127	0
FORM"	Director,	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	[0.14157014157014158, 0.175, 0.2084942084942085, 0.189]	no-link	header-answer	0.4582	0.3977	0.3308	-0.144	-0.141	-0.127	0
FORM"	(CHECK	[0.5392535392535392, 0.031, 0.5997425997425997, 0.048]	[0.7876447876447876, 0.182, 0.8404118404118404, 0.196]	no-link	header-header	-0.1879	-0.2484	-0.3012	-0.151	-0.148	-0.134	0
Massachusetts	OFFICE	[0.5263835263835264, 0.053, 0.7027027027027027, 0.082]	[0.25868725868725867, 0.096, 0.3268983268983269, 0.11]	word-word	header-header	-0.1995	0.043	-0.2677	0.028	-0.444	0.057	0
