STOUT	PROPOSAL	[0.2625482625482625, 0.109, 0.4015444015444015, 0.133]	[0.3861003861003861, 0.186, 0.5662805662805663, 0.204]	line-line	header-header	0.3037	0.077	0.1236	0.071	-0.0154	0.095	0
STOUT	INDUSTRIES,	[0.2625482625482625, 0.109, 0.4015444015444015, 0.133]	[0.4092664092664093, 0.11, 0.6808236808236808, 0.135]	no-link	header-header	-0.0077	-0.1467	-0.4183	-0.001	-0.002	0.023	0
STOUT	"Pack"	[0.2625482625482625, 0.109, 0.4015444015444015, 0.133]	[0.6962676962676962, 0.207, 0.7606177606177607, 0.222]	no-link	header-answer	-0.2947	-0.4337	-0.4981	-0.098	-0.089	-0.074	0
STOUT	Metal	[0.2625482625482625, 0.109, 0.4015444015444015, 0.133]	[0.6241956241956242, 0.208, 0.6833976833976834, 0.225]	no-link	header-answer	-0.2227	-0.3616	-0.4208	-0.099	-0.092	-0.075	0
STOUT	Lorillard	[0.2625482625482625, 0.109, 0.4015444015444015, 0.133]	[0.13513513513513514, 0.212, 0.23552123552123552, 0.229]	no-link	header-answer	0.2664	0.1274	0.027	-0.103	-0.096	-0.079	0
STOUT	TO	[0.2625482625482625, 0.109, 0.4015444015444015, 0.133]	[0.043758043758043756, 0.214, 0.06692406692406692, 0.227]	no-link	header-question	0.3578	0.2188	0.1956	-0.105	-0.094	-0.081	0
STOUT	FOR	[0.2625482625482625, 0.109, 0.4015444015444015, 0.133]	[0.5379665379665379, 0.215, 0.5688545688545689, 0.228]	no-link	header-answer	-0.1364	-0.2754	-0.3063	-0.106	-0.095	-0.082	0
STOUT	October	[0.2625482625482625, 0.109, 0.4015444015444015, 0.133]	[0.6267696267696268, 0.222, 0.703989703989704, 0.236]	no-link	header-answer	-0.2252	-0.3642	-0.4414	-0.113	-0.103	-0.089	0
STOUT	16,	[0.2625482625482625, 0.109, 0.4015444015444015, 0.133]	[0.712998712998713, 0.223, 0.749034749034749, 0.24]	no-link	header-answer	-0.3115	-0.4505	-0.4865	-0.114	-0.107	-0.09	0
STOUT	666	[0.2625482625482625, 0.109, 0.4015444015444015, 0.133]	[0.1364221364221364, 0.226, 0.17117117117117117, 0.24]	no-link	header-answer	0.2651	0.1261	0.0914	-0.117	-0.107	-0.093	0
STOUT	Fifth	[0.2625482625482625, 0.109, 0.4015444015444015, 0.133]	[0.1776061776061776, 0.226, 0.23680823680823682, 0.239]	no-link	header-answer	0.2239	0.0849	0.0257	-0.117	-0.106	-0.093	0
STOUT	DATE	[0.2625482625482625, 0.109, 0.4015444015444015, 0.133]	[0.5263835263835264, 0.229, 0.5662805662805663, 0.242]	no-link	header-answer	-0.1248	-0.2638	-0.3037	-0.12	-0.109	-0.096	0
STOUT	ADDRESS	[0.2625482625482625, 0.109, 0.4015444015444015, 0.133]	[0.043758043758043756, 0.232, 0.10682110682110682, 0.242]	no-link	header-question	0.3578	0.2188	0.1557	-0.123	-0.109	-0.099	0
