TELECOPY	Telecopier	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.7002652519893899, 0.176, 0.7838196286472149, 0.19]	line-line	header-question	0.4191	0.068	0.3355	0.065	0.2374	0.082	0
TELECOPY	INFORMATION	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	no-link	header-header	-0.0053	-0.1034	-0.2334	-0.001	0.001	0.016	0
TELECOPY	HUNTON	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.38726790450928383, 0.14, 0.46551724137931033, 0.157]	no-link	header-header	0.0756	-0.0225	-0.1008	-0.032	-0.032	-0.015	0
TELECOPY	&	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.46684350132625996, 0.14, 0.48408488063660476, 0.158]	no-link	header-header	-0.004	-0.1021	-0.1194	-0.032	-0.033	-0.015	0
TELECOPY	WILLIAMS	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.4854111405835544, 0.142, 0.5755968169761273, 0.156]	no-link	header-header	-0.0225	-0.1207	-0.2109	-0.034	-0.031	-0.017	0
TELECOPY	Plaza	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.4986737400530504, 0.158, 0.5490716180371353, 0.173]	no-link	header-header	-0.0358	-0.134	-0.1844	-0.05	-0.048	-0.033	0
TELECOPY	Riverfront	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.4124668435013263, 0.159, 0.4960212201591512, 0.173]	no-link	header-header	0.0504	-0.0477	-0.1313	-0.051	-0.048	-0.034	0
TELECOPY	951	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.3925729442970822, 0.17, 0.42838196286472147, 0.188]	no-link	header-header	0.0703	-0.0279	-0.0637	-0.062	-0.063	-0.045	0
TELECOPY	Byrd	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.47480106100795755, 0.172, 0.5119363395225465, 0.189]	no-link	header-header	-0.0119	-0.1101	-0.1472	-0.064	-0.064	-0.047	0
TELECOPY	East	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.43103448275862066, 0.173, 0.46816976127320953, 0.187]	no-link	header-header	0.0318	-0.0663	-0.1034	-0.065	-0.062	-0.048	0
TELECOPY	Street	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.513262599469496, 0.175, 0.5636604774535809, 0.19]	no-link	header-header	-0.0504	-0.1485	-0.1989	-0.067	-0.065	-0.05	0
TELECOPY	Richmond,	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.3541114058355438, 0.189, 0.4389920424403183, 0.204]	no-link	header-header	0.1088	0.0106	-0.0743	-0.081	-0.079	-0.064	0
TELECOPY	Virginia	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.4376657824933687, 0.19, 0.506631299734748, 0.203]	no-link	header-header	0.0252	-0.0729	-0.1419	-0.082	-0.078	-0.065	0
TELECOPY	-4074	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.5610079575596817, 0.19, 0.6074270557029178, 0.205]	no-link	header-header	-0.0981	-0.1963	-0.2427	-0.082	-0.08	-0.065	0
TELECOPY	23219	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.5092838196286472, 0.191, 0.5596816976127321, 0.202]	no-link	header-header	-0.0464	-0.1446	-0.195	-0.083	-0.077	-0.066	0
TELECOPY	(804)	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.7082228116710876, 0.193, 0.746684350132626, 0.206]	no-link	header-answer	-0.2454	-0.3435	-0.382	-0.085	-0.081	-0.068	0
TELECOPY	8218	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.7877984084880637, 0.193, 0.8249336870026526, 0.206]	no-link	header-answer	-0.3249	-0.4231	-0.4602	-0.085	-0.081	-0.068	0
TELECOPY	788-	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.746684350132626, 0.194, 0.7838196286472149, 0.205]	no-link	header-answer	-0.2838	-0.382	-0.4191	-0.086	-0.08	-0.069	0
TELECOPY	INFORMATION	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	word-word	header-header	0.2334	0.001	0.1034	-0.001	0.0053	0.016	0
TELECOPY	(804)788-8200	[0.3647214854111406, 0.108, 0.46286472148541113, 0.125]	[0.41644562334217505, 0.205, 0.5384615384615384, 0.218]	no-link	header-header	0.0464	-0.0517	-0.1737	-0.097	-0.093	-0.08	0
INFORMATION	HUNTON	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.38726790450928383, 0.14, 0.46551724137931033, 0.157]	word-word	header-header	-0.0027	0.031	-0.0809	0.033	-0.2109	0.048	0
INFORMATION	&	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.46684350132625996, 0.14, 0.48408488063660476, 0.158]	no-link	header-header	0.1313	0.0013	-0.0159	-0.031	-0.034	-0.016	0
INFORMATION	WILLIAMS	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.4854111405835544, 0.142, 0.5755968169761273, 0.156]	no-link	header-header	0.1127	-0.0172	-0.1074	-0.033	-0.032	-0.018	0
INFORMATION	Plaza	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.4986737400530504, 0.158, 0.5490716180371353, 0.173]	no-link	header-header	0.0995	-0.0305	-0.0809	-0.049	-0.049	-0.034	0
INFORMATION	Riverfront	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.4124668435013263, 0.159, 0.4960212201591512, 0.173]	no-link	header-header	0.1857	0.0557	-0.0279	-0.05	-0.049	-0.035	0
INFORMATION	951	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.3925729442970822, 0.17, 0.42838196286472147, 0.188]	no-link	header-header	0.2056	0.0756	0.0398	-0.061	-0.064	-0.046	0
INFORMATION	Byrd	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.47480106100795755, 0.172, 0.5119363395225465, 0.189]	no-link	header-header	0.1233	-0.0066	-0.0438	-0.063	-0.065	-0.048	0
INFORMATION	East	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.43103448275862066, 0.173, 0.46816976127320953, 0.187]	no-link	header-header	0.1671	0.0371	0.0	-0.064	-0.063	-0.049	0
INFORMATION	Street	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.513262599469496, 0.175, 0.5636604774535809, 0.19]	no-link	header-header	0.0849	-0.0451	-0.0955	-0.066	-0.066	-0.051	0
INFORMATION	Telecopier	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.7002652519893899, 0.176, 0.7838196286472149, 0.19]	no-link	header-question	-0.1021	-0.2321	-0.3156	-0.067	-0.066	-0.052	0
INFORMATION	Richmond,	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.3541114058355438, 0.189, 0.4389920424403183, 0.204]	no-link	header-header	0.244	0.1141	0.0292	-0.08	-0.08	-0.065	0
INFORMATION	Virginia	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.4376657824933687, 0.19, 0.506631299734748, 0.203]	no-link	header-header	0.1605	0.0305	-0.0385	-0.081	-0.079	-0.066	0
INFORMATION	-4074	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.5610079575596817, 0.19, 0.6074270557029178, 0.205]	no-link	header-header	0.0371	-0.0928	-0.1393	-0.081	-0.081	-0.066	0
INFORMATION	23219	[0.46816976127320953, 0.109, 0.5981432360742706, 0.124]	[0.5092838196286472, 0.191, 0.5596816976127321, 0.202]	no-link	header-header	0.0889	-0.0411	-0.0915	-0.082	-0.078	-0.067	0
