SUBMISSION	DATE:	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.8129973474801061, 0.101, 0.8687002652519894, 0.121]	word-word	header-header	0.1817	0.0	0.126	0.0	0.0053	0.02	0
SUBMISSION	TO:	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.0623342175066313, 0.102, 0.09814323607427056, 0.12]	no-link	header-header	0.7454	0.6247	0.5889	-0.001	0.001	0.019	0
SUBMISSION	Mrs.	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.16445623342175067, 0.102, 0.20954907161803712, 0.116]	no-link	header-answer	0.6432	0.5225	0.4775	-0.001	0.005	0.019	0
SUBMISSION	K.	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.20954907161803712, 0.103, 0.22811671087533156, 0.12]	no-link	header-answer	0.5981	0.4775	0.4589	-0.002	0.001	0.018	0
SUBMISSION	A.	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.22811671087533156, 0.103, 0.2506631299734748, 0.118]	no-link	header-answer	0.5796	0.4589	0.4363	-0.002	0.003	0.018	0
SUBMISSION	R.	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.16710875331564987, 0.138, 0.1870026525198939, 0.155]	no-link	header-answer	0.6406	0.5199	0.5	-0.037	-0.034	-0.017	0
SUBMISSION	G.	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.1870026525198939, 0.14, 0.20557029177718833, 0.157]	no-link	header-answer	0.6207	0.5	0.4814	-0.039	-0.036	-0.019	0
SUBMISSION	JUNE7	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.6777188328912467, 0.14, 0.7427055702917772, 0.155]	no-link	header-header	0.13	0.0093	-0.0557	-0.039	-0.034	-0.019	0
SUBMISSION	FROM:	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.0623342175066313, 0.141, 0.1273209549071618, 0.159]	no-link	header-question	0.7454	0.6247	0.5597	-0.04	-0.038	-0.02	0
SUBMISSION	AUG.2	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.6763925729442971, 0.156, 0.7453580901856764, 0.174]	no-link	header-question	0.1313	0.0106	-0.0584	-0.055	-0.053	-0.035	0
SUBMISSION	JUNE7	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.6777188328912467, 0.14, 0.7427055702917772, 0.155]	header-question	header-question	0.0557	0.039	-0.0093	0.034	-0.13	0.054	0
SUBMISSION	OCT.7	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.6777188328912467, 0.175, 0.7440318302387268, 0.192]	no-link	header-header	0.13	0.0093	-0.057	-0.074	-0.071	-0.054	0
SUBMISSION	AUG.2	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.6763925729442971, 0.156, 0.7453580901856764, 0.174]	header-question	header-question	0.0584	0.055	-0.0106	0.053	-0.1313	0.073	0
SUBMISSION	OCT.7	[0.6870026525198939, 0.101, 0.8076923076923077, 0.121]	[0.6777188328912467, 0.175, 0.7440318302387268, 0.192]	header-question	header-question	0.057	0.074	-0.0093	0.071	-0.13	0.091	0
