A.	Sparrow	[0.2625994694960212, 0.091, 0.27718832891246686, 0.107]	[0.27851458885941643, 0.094, 0.33554376657824936, 0.107]	word-word	answer-answer	0.0729	0.003	0.0159	0.0	0.0013	0.016	0
A.	SUBMISSION	[0.2625994694960212, 0.091, 0.27718832891246686, 0.107]	[0.6671087533156499, 0.094, 0.7612732095490716, 0.109]	no-link	answer-header	-0.3899	-0.4045	-0.4987	-0.003	-0.002	0.013	0
A.	TO:	[0.2625994694960212, 0.091, 0.27718832891246686, 0.107]	[0.04774535809018567, 0.095, 0.07559681697612732, 0.108]	no-link	answer-header	0.2294	0.2149	0.187	-0.004	-0.001	0.012	0
A.	R.	[0.2625994694960212, 0.091, 0.27718832891246686, 0.107]	[0.2413793103448276, 0.12, 0.25862068965517243, 0.136]	no-link	answer-answer	0.0358	0.0212	0.004	-0.029	-0.029	-0.013	0
A.	FROM:	[0.2625994694960212, 0.091, 0.27718832891246686, 0.107]	[0.04907161803713528, 0.123, 0.09814323607427056, 0.138]	no-link	answer-question	0.2281	0.2135	0.1645	-0.032	-0.031	-0.016	0
A.	E.	[0.2625994694960212, 0.091, 0.27718832891246686, 0.107]	[0.25862068965517243, 0.123, 0.27586206896551724, 0.136]	no-link	answer-answer	0.0186	0.004	-0.0133	-0.032	-0.029	-0.016	0
A.	JUNE	[0.2625994694960212, 0.091, 0.27718832891246686, 0.107]	[0.5676392572944297, 0.124, 0.6047745358090185, 0.135]	no-link	answer-question	-0.2905	-0.305	-0.3422	-0.033	-0.028	-0.017	0
K.	A.	[0.2427055702917772, 0.094, 0.2572944297082228, 0.107]	[0.2625994694960212, 0.091, 0.27718832891246686, 0.107]	word-word	answer-answer	0.0345	-0.003	0.0199	0.0	0.0053	0.013	0
K.	SUBMISSION	[0.2427055702917772, 0.094, 0.2572944297082228, 0.107]	[0.6671087533156499, 0.094, 0.7612732095490716, 0.109]	no-link	answer-question	-0.4098	-0.4244	-0.5186	0.0	-0.002	0.013	0
K.	TO:	[0.2427055702917772, 0.094, 0.2572944297082228, 0.107]	[0.04774535809018567, 0.095, 0.07559681697612732, 0.108]	no-link	answer-header	0.2095	0.195	0.1671	-0.001	-0.001	0.012	0
K.	R.	[0.2427055702917772, 0.094, 0.2572944297082228, 0.107]	[0.2413793103448276, 0.12, 0.25862068965517243, 0.136]	no-link	answer-answer	0.0159	0.0013	-0.0159	-0.026	-0.029	-0.013	0
K.	FROM:	[0.2427055702917772, 0.094, 0.2572944297082228, 0.107]	[0.04907161803713528, 0.123, 0.09814323607427056, 0.138]	no-link	answer-question	0.2082	0.1936	0.1446	-0.029	-0.031	-0.016	0
K.	E.	[0.2427055702917772, 0.094, 0.2572944297082228, 0.107]	[0.25862068965517243, 0.123, 0.27586206896551724, 0.136]	no-link	answer-answer	-0.0013	-0.0159	-0.0332	-0.029	-0.029	-0.016	0
K.	JUNE	[0.2427055702917772, 0.094, 0.2572944297082228, 0.107]	[0.5676392572944297, 0.124, 0.6047745358090185, 0.135]	no-link	answer-question	-0.3103	-0.3249	-0.3621	-0.03	-0.028	-0.017	0
K.	SEP	[0.2427055702917772, 0.094, 0.2572944297082228, 0.107]	[0.7374005305039788, 0.127, 0.7625994694960212, 0.138]	no-link	answer-question	-0.4801	-0.4947	-0.5199	-0.033	-0.031	-0.02	0
SUBMISSION	DATE	[0.6671087533156499, 0.094, 0.7612732095490716, 0.109]	[0.76657824933687, 0.095, 0.8037135278514589, 0.108]	word-word	header-header	0.1366	0.001	0.0995	-0.001	0.0053	0.014	0
SUBMISSION	TO:	[0.6671087533156499, 0.094, 0.7612732095490716, 0.109]	[0.04774535809018567, 0.095, 0.07559681697612732, 0.108]	no-link	header-header	0.7135	0.6194	0.5915	-0.001	0.001	0.014	0
SUBMISSION	R.	[0.6671087533156499, 0.094, 0.7612732095490716, 0.109]	[0.2413793103448276, 0.12, 0.25862068965517243, 0.136]	no-link	header-answer	0.5199	0.4257	0.4085	-0.026	-0.027	-0.011	0
SUBMISSION	FROM:	[0.6671087533156499, 0.094, 0.7612732095490716, 0.109]	[0.04907161803713528, 0.123, 0.09814323607427056, 0.138]	no-link	header-question	0.7122	0.618	0.569	-0.029	-0.029	-0.014	0
SUBMISSION	E.	[0.6671087533156499, 0.094, 0.7612732095490716, 0.109]	[0.25862068965517243, 0.123, 0.27586206896551724, 0.136]	no-link	header-answer	0.5027	0.4085	0.3912	-0.029	-0.027	-0.014	0
SUBMISSION	JUNE	[0.6671087533156499, 0.094, 0.7612732095490716, 0.109]	[0.5676392572944297, 0.124, 0.6047745358090185, 0.135]	no-link	header-question	0.1936	0.0995	0.0623	-0.03	-0.026	-0.015	0
SUBMISSION	SEP	[0.6671087533156499, 0.094, 0.7612732095490716, 0.109]	[0.7374005305039788, 0.127, 0.7625994694960212, 0.138]	no-link	header-question	0.0239	-0.0703	-0.0955	-0.033	-0.029	-0.018	0
