CORPORATE	SERVICES	[0.39027431421446385, 0.092, 0.557356608478803, 0.114]	[0.5673316708229427, 0.088, 0.7019950124688279, 0.112]	word-word	header-header	0.3117	-0.004	0.1771	-0.002	0.01	0.02	0
CORPORATE	PRENTICE	[0.39027431421446385, 0.092, 0.557356608478803, 0.114]	[0.1658354114713217, 0.094, 0.300498753117207, 0.115]	no-link	header-header	0.3915	0.2244	0.0898	-0.002	-0.001	0.02	0
CORPORATE	HALL	[0.39027431421446385, 0.092, 0.557356608478803, 0.114]	[0.30798004987531175, 0.094, 0.38154613466334164, 0.115]	no-link	header-header	0.2494	0.0823	0.0087	-0.002	-0.001	0.02	0
CORPORATE	12-	[0.39027431421446385, 0.092, 0.557356608478803, 0.114]	[0.1084788029925187, 0.152, 0.13591022443890274, 0.167]	no-link	header-answer	0.4489	0.2818	0.2544	-0.06	-0.053	-0.038	0
CORPORATE	13-	[0.39027431421446385, 0.092, 0.557356608478803, 0.114]	[0.13591022443890274, 0.152, 0.1633416458852868, 0.166]	no-link	header-answer	0.4214	0.2544	0.2269	-0.06	-0.052	-0.038	0
CORPORATE	DATE:	[0.39027431421446385, 0.092, 0.557356608478803, 0.114]	[0.03366583541147132, 0.155, 0.07855361596009976, 0.172]	no-link	header-question	0.5237	0.3566	0.3117	-0.063	-0.058	-0.041	0
CORPORATE	INC.	[0.39027431421446385, 0.092, 0.557356608478803, 0.114]	[0.20698254364089774, 0.18, 0.243142144638404, 0.194]	no-link	header-answer	0.3504	0.1833	0.1471	-0.088	-0.08	-0.066	0
CORPORATE	TO:	[0.39027431421446385, 0.092, 0.557356608478803, 0.114]	[0.034912718204488775, 0.183, 0.06234413965087282, 0.197]	no-link	header-question	0.5224	0.3554	0.3279	-0.091	-0.083	-0.069	0
CORPORATE	LORILLARD,	[0.39027431421446385, 0.092, 0.557356608478803, 0.114]	[0.1084788029925187, 0.183, 0.19950124688279303, 0.196]	no-link	header-answer	0.4489	0.2818	0.1908	-0.091	-0.082	-0.069	0
CORPORATE	18TH	[0.39027431421446385, 0.092, 0.557356608478803, 0.114]	[0.25311720698254364, 0.194, 0.29177057356608477, 0.207]	no-link	header-answer	0.3042	0.1372	0.0985	-0.102	-0.093	-0.08	0
