MODULO	ISCRITTI	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.34274193548387094, 0.07269099201824401, 0.42338709677419356, 0.08808437856328392]	line-line	header-header	0.2073	0.0197	0.1266	0.0202	0.0415	0.0351	0
MODULO	PER	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.30685483870967745, 0.053021664766248575, 0.34475806451612906, 0.06784492588369441]	no-link	header-header	-0.0056	-0.0907	-0.1286	0.0	0.0	0.0148	0
MODULO	LA	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.3487903225806452, 0.053021664766248575, 0.37338709677419357, 0.06784492588369441]	no-link	header-header	-0.0476	-0.1327	-0.1573	0.0	0.0	0.0148	0
MODULO	RICHIESTA	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.3774193548387097, 0.05330672748004561, 0.47419354838709676, 0.06812998859749145]	no-link	header-header	-0.0762	-0.1613	-0.2581	-0.0003	-0.0003	0.0145	0
MODULO	DI	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.47943548387096774, 0.05330672748004561, 0.5016129032258064, 0.06841505131128849]	no-link	header-header	-0.1782	-0.2633	-0.2855	-0.0003	-0.0006	0.0145	0
MODULO	RIMBORSO	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.505241935483871, 0.053591790193842644, 0.6104838709677419, 0.06870011402508552]	no-link	header-header	-0.204	-0.2891	-0.3944	-0.0006	-0.0009	0.0143	0
MODULO	PIANO	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.6149193548387096, 0.05387685290763968, 0.677016129032258, 0.06898517673888255]	no-link	header-header	-0.3137	-0.3988	-0.4609	-0.0009	-0.0011	0.014	0
MODULO	FONDO	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.42701612903225805, 0.07269099201824401, 0.4971774193548387, 0.08865450399087799]	no-link	header-header	-0.1258	-0.2109	-0.281	-0.0197	-0.0208	-0.0048	0
MODULO	TIZIANA	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.4854838709677419, 0.22405929304446978, 0.5221774193548387, 0.2328962371721779]	no-link	header-answer	-0.1843	-0.2694	-0.306	-0.171	-0.1651	-0.1562	0
MODULO	Nome,	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.38467741935483873, 0.2283352337514253, 0.4149193548387097, 0.23688711516533636]	no-link	header-question	-0.0835	-0.1685	-0.1988	-0.1753	-0.169	-0.1605	0
MODULO	Luogo	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.12782258064516128, 0.2377423033067275, 0.15524193548387097, 0.24543899657924745]	no-link	header-question	0.1734	0.0883	0.0609	-0.1847	-0.1776	-0.1699	0
MODULO	e	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.15725806451612903, 0.2377423033067275, 0.16370967741935483, 0.24543899657924745]	no-link	header-question	0.144	0.0589	0.0524	-0.1847	-0.1776	-0.1699	0
MODULO	eC.F.	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.38548387096774195, 0.24258836944127707, 0.41088709677419355, 0.24885974914481185]	no-link	header-question	-0.0843	-0.1694	-0.1948	-0.1896	-0.181	-0.1747	0
MODULO	12/10/2020	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.12258064516129032, 0.26225769669327254, 0.17540322580645162, 0.2708095781071836]	no-link	header-answer	0.1786	0.0935	0.0407	-0.2092	-0.203	-0.1944	0
MODULO	PER	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.30685483870967745, 0.053021664766248575, 0.34475806451612906, 0.06784492588369441]	word-word	header-header	0.1286	0.0	0.0907	0.0	0.0056	0.0148	0
MODULO	DIPENDENTE/ISCRITTO:	[0.2161290322580645, 0.053021664766248575, 0.30120967741935484, 0.06784492588369441]	[0.06370967741935483, 0.3015963511972634, 0.18225806451612903, 0.31157354618015964]	no-link	header-question	0.2375	0.1524	0.0339	-0.2486	-0.2437	-0.2338	0
