MODULO	NOME	[0.13346774193548386, 0.11031927023945268, 0.23629032258064517, 0.12770809578107184]	[0.0407258064516129, 0.23973774230330672, 0.08306451612903226, 0.2517103762827822]	line-line	header-question	-0.0504	0.1294	-0.0927	0.124	-0.1956	0.1414	0
MODULO	DI	[0.13346774193548386, 0.11031927023945268, 0.23629032258064517, 0.12770809578107184]	[0.24717741935483872, 0.11031927023945268, 0.275, 0.12799315849486886]	no-link	header-header	-0.0109	-0.1137	-0.1415	0.0	-0.0003	0.0174	0
MODULO	ISCRIZIONE	[0.13346774193548386, 0.11031927023945268, 0.23629032258064517, 0.12770809578107184]	[0.27983870967741936, 0.11031927023945268, 0.4229838709677419, 0.12884834663625996]	no-link	header-header	-0.0435	-0.1464	-0.2895	0.0	-0.0011	0.0174	0
MODULO	ALL'ACCREDITO	[0.13346774193548386, 0.11031927023945268, 0.23629032258064517, 0.12770809578107184]	[0.43266129032258066, 0.11088939566704675, 0.6314516129032258, 0.12941847206385404]	no-link	header-header	-0.1964	-0.2992	-0.498	-0.0006	-0.0017	0.0168	0
MODULO	DIRETTO	[0.13346774193548386, 0.11031927023945268, 0.23629032258064517, 0.12770809578107184]	[0.6407258064516129, 0.11174458380843785, 0.7459677419354839, 0.12941847206385404]	no-link	header-header	-0.4044	-0.5073	-0.6125	-0.0014	-0.0017	0.016	0
MODULO	-	[0.13346774193548386, 0.11031927023945268, 0.23629032258064517, 0.12770809578107184]	[0.7580645161290323, 0.11231470923603193, 0.7677419354838709, 0.12941847206385404]	no-link	header-header	-0.5218	-0.6246	-0.6343	-0.002	-0.0017	0.0154	0
MODULO	E	[0.13346774193548386, 0.11031927023945268, 0.23629032258064517, 0.12770809578107184]	[0.08629032258064516, 0.24002280501710377, 0.09596774193548387, 0.2517103762827822]	no-link	header-question	0.15	0.0472	0.0375	-0.1297	-0.124	-0.1123	0
MODULO	INDIRIZZO	[0.13346774193548386, 0.11031927023945268, 0.23629032258064517, 0.12770809578107184]	[0.09919354838709678, 0.24002280501710377, 0.17056451612903226, 0.2519954389965792]	no-link	header-question	0.1371	0.0343	-0.0371	-0.1297	-0.1243	-0.1123	0
MODULO	POSTALE	[0.13346774193548386, 0.11031927023945268, 0.23629032258064517, 0.12770809578107184]	[0.17540322580645162, 0.2403078677309008, 0.24233870967741936, 0.2519954389965792]	no-link	header-question	0.0609	-0.0419	-0.1089	-0.13	-0.1243	-0.1126	0
MODULO	SICUREZZA	[0.13346774193548386, 0.11031927023945268, 0.23629032258064517, 0.12770809578107184]	[0.5741935483870968, 0.24942987457240592, 0.6548387096774193, 0.2611174458380844]	no-link	header-question	-0.3379	-0.4407	-0.5214	-0.1391	-0.1334	-0.1217	0
