VALLE	LUISA	[0.6721774193548387, 0.2839224629418472, 0.7213709677419354, 0.29561003420752563]	[0.7266129032258064, 0.2842075256556442, 0.7754032258064516, 0.2958950969213227]	word-word	answer-answer	0.1032	0.0003	0.0544	0.0003	0.0052	0.012	0
VALLE	CON	[0.6721774193548387, 0.2839224629418472, 0.7213709677419354, 0.29561003420752563]	[0.05967741935483871, 0.2870581527936146, 0.08911290322580645, 0.3010262257696693]	no-link	answer-question	0.6617	0.6125	0.5831	-0.0031	-0.0054	0.0086	0
VALLE	LA	[0.6721774193548387, 0.2839224629418472, 0.7213709677419354, 0.29561003420752563]	[0.09274193548387097, 0.28734321550741165, 0.11088709677419355, 0.3010262257696693]	no-link	answer-question	0.6286	0.5794	0.5613	-0.0034	-0.0054	0.0083	0
VALLE	SOTTOSCRIZIONE	[0.6721774193548387, 0.2839224629418472, 0.7213709677419354, 0.29561003420752563]	[0.11451612903225807, 0.2876282782212087, 0.23669354838709677, 0.3013112884834664]	no-link	answer-question	0.6069	0.5577	0.4355	-0.0037	-0.0057	0.008	0
VALLE	DELLA	[0.6721774193548387, 0.2839224629418472, 0.7213709677419354, 0.29561003420752563]	[0.2403225806451613, 0.28848346636259975, 0.2830645161290323, 0.3013112884834664]	no-link	answer-question	0.481	0.4319	0.3891	-0.0046	-0.0057	0.0071	0
VALLE	PRESENTE	[0.6721774193548387, 0.2839224629418472, 0.7213709677419354, 0.29561003420752563]	[0.2862903225806452, 0.28876852907639683, 0.3548387096774194, 0.3013112884834664]	no-link	answer-question	0.4351	0.3859	0.3173	-0.0048	-0.0057	0.0068	0
VALLE	SOTTOSCRITTO/A	[0.6721774193548387, 0.2839224629418472, 0.7213709677419354, 0.29561003420752563]	[0.49838709677419357, 0.28876852907639683, 0.6153225806451613, 0.3013112884834664]	no-link	answer-question	0.223	0.1738	0.0569	-0.0048	-0.0057	0.0068	0
VALLE	DICHIARAZIONE,	[0.6721774193548387, 0.2839224629418472, 0.7213709677419354, 0.29561003420752563]	[0.35846774193548386, 0.28905359179019385, 0.47419354838709676, 0.3013112884834664]	no-link	answer-question	0.3629	0.3137	0.198	-0.0051	-0.0057	0.0066	0
VALLE	IO	[0.6721774193548387, 0.2839224629418472, 0.7213709677419354, 0.29561003420752563]	[0.4778225806451613, 0.28905359179019385, 0.494758064516129, 0.3013112884834664]	no-link	answer-question	0.2435	0.1944	0.1774	-0.0051	-0.0057	0.0066	0
VALLE	10292	[0.6721774193548387, 0.2839224629418472, 0.7213709677419354, 0.29561003420752563]	[0.8350806451612903, 0.3055872291904219, 0.8830645161290323, 0.31556442417331815]	no-link	answer-answer	-0.1137	-0.1629	-0.2109	-0.0217	-0.02	-0.01	0
VALLE	NATO/	[0.6721774193548387, 0.2839224629418472, 0.7213709677419354, 0.29561003420752563]	[0.06048387096774194, 0.30929304446978334, 0.1032258064516129, 0.3198403648802737]	no-link	answer-question	0.6609	0.6117	0.569	-0.0254	-0.0242	-0.0137	0
VALLE	IL	[0.6721774193548387, 0.2839224629418472, 0.7213709677419354, 0.29561003420752563]	[0.2592741935483871, 0.3112884834663626, 0.2745967741935484, 0.31955530216647665]	no-link	answer-question	0.4621	0.4129	0.3976	-0.0274	-0.0239	-0.0157	0
