Tel:	Tel	[0.3786290322580645, 0.1507981755986317, 0.3963709677419355, 0.15849486887115166]	[0.48104838709677417, 0.15108323831242873, 0.4967741935483871, 0.1573546180159635]	question-question	question-question	0.1181	0.0003	0.1024	-0.0011	0.0847	0.0066	0
Tel:	&	[0.3786290322580645, 0.1507981755986317, 0.3963709677419355, 0.15849486887115166]	[0.49959677419354837, 0.15108323831242873, 0.5092741935483871, 0.15792474344355759]	no-link	question-question	-0.1032	-0.121	-0.1306	-0.0003	0.0006	0.0074	0
Tel:	email:	[0.3786290322580645, 0.1507981755986317, 0.3963709677419355, 0.15849486887115166]	[0.37983870967741934, 0.1604903078677309, 0.40766129032258064, 0.16818700114025084]	no-link	question-header	0.0165	-0.0012	-0.029	-0.0097	-0.0097	-0.002	0
Tel:	APICOLTURA,	[0.3786290322580645, 0.1507981755986317, 0.3963709677419355, 0.15849486887115166]	[0.42379032258064514, 0.2055302166476625, 0.5362903225806451, 0.21807297605473205]	no-link	question-header	-0.0274	-0.0452	-0.1577	-0.0547	-0.0596	-0.047	0
Tel:	ASSEGNAZIONE	[0.3786290322580645, 0.1507981755986317, 0.3963709677419355, 0.15849486887115166]	[0.5395161290322581, 0.2055302166476625, 0.6653225806451613, 0.21807297605473205]	no-link	question-header	-0.1431	-0.1609	-0.2867	-0.0547	-0.0596	-0.047	0
Tel:	CODICE	[0.3786290322580645, 0.1507981755986317, 0.3963709677419355, 0.15849486887115166]	[0.6685483870967742, 0.2055302166476625, 0.7318548387096774, 0.21807297605473205]	no-link	question-header	-0.2722	-0.2899	-0.3532	-0.0547	-0.0596	-0.047	0
Tel:	DICHIARAZIONE	[0.3786290322580645, 0.1507981755986317, 0.3963709677419355, 0.15849486887115166]	[0.17661290322580644, 0.20581527936145952, 0.3084677419354839, 0.217787913340935]	no-link	question-header	0.2198	0.202	0.0702	-0.055	-0.0593	-0.0473	0
Tel:	ATTIVITA'	[0.3786290322580645, 0.1507981755986317, 0.3963709677419355, 0.15849486887115166]	[0.31451612903225806, 0.20581527936145952, 0.39838709677419354, 0.217787913340935]	no-link	question-header	0.0819	0.0641	-0.0198	-0.055	-0.0593	-0.0473	0
Tel:	DI	[0.3786290322580645, 0.1507981755986317, 0.3963709677419355, 0.15849486887115166]	[0.40161290322580645, 0.20581527936145952, 0.4205645161290323, 0.217787913340935]	no-link	question-header	-0.0052	-0.023	-0.0419	-0.055	-0.0593	-0.0473	0
Tel:	IDENTIFICATIVO	[0.3786290322580645, 0.1507981755986317, 0.3963709677419355, 0.15849486887115166]	[0.317741935483871, 0.2291904218928164, 0.4528225806451613, 0.24201824401368302]	no-link	question-question	0.0786	0.0609	-0.0742	-0.0784	-0.0835	-0.0707	0
