Data:	FONDO	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.16411290322580646, 0.153363740022805, 0.21895161290322582, 0.16619156214367162]	line-line	question-header	0.1641	0.0795	0.1093	0.0801	0.0653	0.0924	0
Data:	DI	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.22379032258064516, 0.153363740022805, 0.24193548387096775, 0.16619156214367162]	no-link	question-header	-0.125	-0.169	-0.1871	-0.0795	-0.0801	-0.0673	0
Data:	GARANZIA	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.24516129032258063, 0.153363740022805, 0.33145161290322583, 0.16619156214367162]	no-link	question-header	-0.1464	-0.1903	-0.2766	-0.0795	-0.0801	-0.0673	0
Data:	A	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.3362903225806452, 0.153363740022805, 0.3467741935483871, 0.16619156214367162]	no-link	question-header	-0.2375	-0.2815	-0.2919	-0.0795	-0.0801	-0.0673	0
Data:	FAVORE	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.35161290322580646, 0.153363740022805, 0.4189516129032258, 0.16619156214367162]	no-link	question-header	-0.2528	-0.2968	-0.3641	-0.0795	-0.0801	-0.0673	0
Data:	DELLE	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.42258064516129035, 0.153363740022805, 0.4762096774193548, 0.16647662485746864]	no-link	question-header	-0.3238	-0.3677	-0.4214	-0.0795	-0.0804	-0.0673	0
Data:	PICCOLE	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.4798387096774194, 0.153363740022805, 0.5528225806451613, 0.16647662485746864]	no-link	question-header	-0.381	-0.425	-0.498	-0.0795	-0.0804	-0.0673	0
Data:	E	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.5564516129032258, 0.153363740022805, 0.5669354838709677, 0.16647662485746864]	no-link	question-header	-0.4577	-0.5016	-0.5121	-0.0795	-0.0804	-0.0673	0
Data:	MEDIE	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.5709677419354838, 0.15364880273660206, 0.6225806451612903, 0.16647662485746864]	no-link	question-header	-0.4722	-0.5161	-0.5677	-0.0798	-0.0804	-0.0676	0
Data:	IMPRESE	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.6262096774193548, 0.15364880273660206, 0.7, 0.16647662485746864]	no-link	question-header	-0.5274	-0.5714	-0.6452	-0.0798	-0.0804	-0.0676	0
Data:	-	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.7048387096774194, 0.15364880273660206, 0.7100806451612903, 0.16647662485746864]	no-link	question-header	-0.606	-0.65	-0.6552	-0.0798	-0.0804	-0.0676	0
Data:	LEGGE	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.7133064516129032, 0.15364880273660206, 0.7705645161290322, 0.16676168757126567]	no-link	question-header	-0.6145	-0.6585	-0.7157	-0.0798	-0.0807	-0.0676	0
Data:	AGEVOLAZIONE	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.2903225806451613, 0.17217787913340935, 0.41935483870967744, 0.18614595210946408]	no-link	question-header	-0.1915	-0.2355	-0.3645	-0.0983	-0.1001	-0.0861	0
Data:	DEL	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.4229838709677419, 0.17217787913340935, 0.4560483870967742, 0.18614595210946408]	no-link	question-header	-0.3242	-0.3681	-0.4012	-0.0983	-0.1001	-0.0861	0
Data:	LEGALE	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.4592741935483871, 0.17217787913340935, 0.5266129032258065, 0.1864310148232611]	no-link	question-header	-0.3605	-0.4044	-0.4718	-0.0983	-0.1003	-0.0861	0
Data:	RICHIESTA	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.1814516129032258, 0.1724629418472064, 0.2645161290322581, 0.18614595210946408]	no-link	question-header	-0.0827	-0.1266	-0.2097	-0.0986	-0.1001	-0.0864	0
Data:	RAPPRESENTANTE	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.5298387096774193, 0.1724629418472064, 0.6846774193548387, 0.18671607753705816]	no-link	question-header	-0.431	-0.475	-0.6298	-0.0986	-0.1006	-0.0864	0
Data:	12 12 2020	[0.054838709677419356, 0.07383124287343215, 0.09879032258064516, 0.08608893956670467]	[0.10241935483870968, 0.07155074116305588, 0.2754032258064516, 0.08551881413911061]	question-answer	question-answer	0.2206	-0.0023	0.0476	-0.0006	0.0036	0.0117	0
