I	Ufficio	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.10443548387096774, 0.21978335233751425, 0.16129032258064516, 0.2328962371721779]	line-line	header-question	0.0516	0.181	-0.0052	0.1739	-0.023	0.1941	0
I	S.I.C.	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	no-link	header-header	-0.0073	-0.025	-0.1089	-0.0003	0.0	0.02	0
I	}	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.22943548387096774, 0.039908779931584946, 0.2399193548387097, 0.05758266818700114]	no-link	header-header	-0.102	-0.1198	-0.1302	-0.0011	0.0014	0.0191	0
I	Sistema	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.24475806451612903, 0.039908779931584946, 0.317741935483871, 0.0572976054732041]	no-link	header-header	-0.1173	-0.1351	-0.2081	-0.0011	0.0017	0.0191	0
I	Informativo	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.3225806451612903, 0.04047890535917902, 0.42782258064516127, 0.05672748004561003]	no-link	header-header	-0.1952	-0.2129	-0.3181	-0.0017	0.0023	0.0185	0
I	del	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.43306451612903224, 0.04104903078677309, 0.45806451612903226, 0.056157354618015964]	no-link	header-header	-0.3056	-0.3234	-0.3484	-0.0023	0.0029	0.018	0
I	SIPPI	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.3403225806451613, 0.20524515393386544, 0.38629032258064516, 0.21921322690992018]	no-link	header-answer	-0.2129	-0.2306	-0.2766	-0.1665	-0.1602	-0.1462	0
I	UFFICIO	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.3895161290322581, 0.20524515393386544, 0.4600806451612903, 0.21949828962371723]	no-link	header-answer	-0.2621	-0.2798	-0.3504	-0.1665	-0.1605	-0.1462	0
I	ISCRIZIONE	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.46491935483870966, 0.20524515393386544, 0.5681451612903226, 0.22006841505131128]	no-link	header-answer	-0.3375	-0.3552	-0.4585	-0.1665	-0.1611	-0.1462	0
I	&	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.31693548387096776, 0.2055302166476625, 0.3282258064516129, 0.21921322690992018]	no-link	header-answer	-0.1895	-0.2073	-0.2185	-0.1668	-0.1602	-0.1465	0
I	-	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.572983870967742, 0.2055302166476625, 0.582258064516129, 0.22035347776510833]	no-link	header-answer	-0.4456	-0.4633	-0.4726	-0.1668	-0.1613	-0.1465	0
I	Corte	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.5854838709677419, 0.2055302166476625, 0.6310483870967742, 0.22063854047890535]	no-link	header-answer	-0.4581	-0.4758	-0.5214	-0.1668	-0.1616	-0.1465	0
I	di	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.6346774193548387, 0.20581527936145952, 0.6512096774193549, 0.2209236031927024]	no-link	header-answer	-0.5073	-0.525	-0.5415	-0.167	-0.1619	-0.1468	0
I	appello	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.6544354838709677, 0.20581527936145952, 0.7137096774193549, 0.22149372862029645]	no-link	header-answer	-0.527	-0.5448	-0.604	-0.167	-0.1625	-0.1468	0
I	O	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.3161290322580645, 0.23973774230330672, 0.3278225806451613, 0.2534207525655644]	no-link	header-answer	-0.1887	-0.2065	-0.2181	-0.201	-0.1944	-0.1807	0
I	S.I.C.	[0.10967741935483871, 0.03876852907639681, 0.12741935483870967, 0.059007981755986316]	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	word-word	header-header	0.1089	0.0003	0.025	0.0	0.0073	0.0202	0
S.I.C.	}	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.22943548387096774, 0.039908779931584946, 0.2399193548387097, 0.05758266818700114]	word-word	header-header	0.1052	0.0009	0.0948	-0.0014	0.0109	0.0185	0
S.I.C.	Sistema	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.24475806451612903, 0.039908779931584946, 0.317741935483871, 0.0572976054732041]	no-link	header-header	-0.0262	-0.1101	-0.1831	-0.0009	0.0017	0.0191	0
S.I.C.	Informativo	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.3225806451612903, 0.04047890535917902, 0.42782258064516127, 0.05672748004561003]	no-link	header-header	-0.104	-0.1879	-0.2931	-0.0014	0.0023	0.0185	0
S.I.C.	del	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.43306451612903224, 0.04104903078677309, 0.45806451612903226, 0.056157354618015964]	no-link	header-header	-0.2145	-0.2984	-0.3234	-0.002	0.0029	0.018	0
S.I.C.	SIPPI	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.3403225806451613, 0.20524515393386544, 0.38629032258064516, 0.21921322690992018]	no-link	header-answer	-0.1218	-0.2056	-0.2516	-0.1662	-0.1602	-0.1462	0
S.I.C.	UFFICIO	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.3895161290322581, 0.20524515393386544, 0.4600806451612903, 0.21949828962371723]	no-link	header-answer	-0.171	-0.2548	-0.3254	-0.1662	-0.1605	-0.1462	0
S.I.C.	ISCRIZIONE	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.46491935483870966, 0.20524515393386544, 0.5681451612903226, 0.22006841505131128]	no-link	header-answer	-0.2464	-0.3302	-0.4335	-0.1662	-0.1611	-0.1462	0
S.I.C.	&	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.31693548387096776, 0.2055302166476625, 0.3282258064516129, 0.21921322690992018]	no-link	header-answer	-0.0984	-0.1823	-0.1935	-0.1665	-0.1602	-0.1465	0
S.I.C.	-	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.572983870967742, 0.2055302166476625, 0.582258064516129, 0.22035347776510833]	no-link	header-answer	-0.3544	-0.4383	-0.4476	-0.1665	-0.1613	-0.1465	0
S.I.C.	Corte	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.5854838709677419, 0.2055302166476625, 0.6310483870967742, 0.22063854047890535]	no-link	header-answer	-0.3669	-0.4508	-0.4964	-0.1665	-0.1616	-0.1465	0
S.I.C.	di	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.6346774193548387, 0.20581527936145952, 0.6512096774193549, 0.2209236031927024]	no-link	header-answer	-0.4161	-0.5	-0.5165	-0.1668	-0.1619	-0.1468	0
S.I.C.	appello	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.6544354838709677, 0.20581527936145952, 0.7137096774193549, 0.22149372862029645]	no-link	header-answer	-0.4359	-0.5198	-0.579	-0.1668	-0.1625	-0.1468	0
S.I.C.	Ufficio	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.10443548387096774, 0.21978335233751425, 0.16129032258064516, 0.2328962371721779]	no-link	header-question	0.1141	0.0302	-0.0266	-0.1807	-0.1739	-0.1608	0
S.I.C.	O	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.3161290322580645, 0.23973774230330672, 0.3278225806451613, 0.2534207525655644]	no-link	header-answer	-0.0976	-0.1815	-0.1931	-0.2007	-0.1944	-0.1807	0
S.I.C.	Tribunale	[0.1346774193548387, 0.03905359179019384, 0.21854838709677418, 0.059007981755986316]	[0.584274193548387, 0.24087799315849487, 0.6580645161290323, 0.25513112884834666]	no-link	header-answer	-0.3657	-0.4496	-0.5234	-0.2018	-0.1961	-0.1819	0
}	Sistema	[0.22943548387096774, 0.039908779931584946, 0.2399193548387097, 0.05758266818700114]	[0.24475806451612903, 0.039908779931584946, 0.317741935483871, 0.0572976054732041]	word-word	header-header	0.0883	0.0	0.0153	-0.0003	0.0048	0.0174	0
}	Informativo	[0.22943548387096774, 0.039908779931584946, 0.2399193548387097, 0.05758266818700114]	[0.3225806451612903, 0.04047890535917902, 0.42782258064516127, 0.05672748004561003]	no-link	header-header	-0.0827	-0.0931	-0.1984	-0.0006	0.0009	0.0171	0
}	del	[0.22943548387096774, 0.039908779931584946, 0.2399193548387097, 0.05758266818700114]	[0.43306451612903224, 0.04104903078677309, 0.45806451612903226, 0.056157354618015964]	no-link	header-header	-0.1931	-0.2036	-0.2286	-0.0011	0.0014	0.0165	0
}	SIPPI	[0.22943548387096774, 0.039908779931584946, 0.2399193548387097, 0.05758266818700114]	[0.3403225806451613, 0.20524515393386544, 0.38629032258064516, 0.21921322690992018]	no-link	header-answer	-0.1004	-0.1109	-0.1569	-0.1653	-0.1616	-0.1477	0
}	UFFICIO	[0.22943548387096774, 0.039908779931584946, 0.2399193548387097, 0.05758266818700114]	[0.3895161290322581, 0.20524515393386544, 0.4600806451612903, 0.21949828962371723]	no-link	header-answer	-0.1496	-0.1601	-0.2306	-0.1653	-0.1619	-0.1477	0
}	ISCRIZIONE	[0.22943548387096774, 0.039908779931584946, 0.2399193548387097, 0.05758266818700114]	[0.46491935483870966, 0.20524515393386544, 0.5681451612903226, 0.22006841505131128]	no-link	header-answer	-0.225	-0.2355	-0.3387	-0.1653	-0.1625	-0.1477	0
}	&	[0.22943548387096774, 0.039908779931584946, 0.2399193548387097, 0.05758266818700114]	[0.31693548387096776, 0.2055302166476625, 0.3282258064516129, 0.21921322690992018]	no-link	header-answer	-0.077	-0.0875	-0.0988	-0.1656	-0.1616	-0.1479	0
}	-	[0.22943548387096774, 0.039908779931584946, 0.2399193548387097, 0.05758266818700114]	[0.572983870967742, 0.2055302166476625, 0.582258064516129, 0.22035347776510833]	no-link	header-answer	-0.3331	-0.3435	-0.3528	-0.1656	-0.1628	-0.1479	0
}	Corte	[0.22943548387096774, 0.039908779931584946, 0.2399193548387097, 0.05758266818700114]	[0.5854838709677419, 0.2055302166476625, 0.6310483870967742, 0.22063854047890535]	no-link	header-answer	-0.3456	-0.356	-0.4016	-0.1656	-0.1631	-0.1479	0
}	di	[0.22943548387096774, 0.039908779931584946, 0.2399193548387097, 0.05758266818700114]	[0.6346774193548387, 0.20581527936145952, 0.6512096774193549, 0.2209236031927024]	no-link	header-answer	-0.3948	-0.4052	-0.4218	-0.1659	-0.1633	-0.1482	0
