DICHIARAZIONE	1)	[0.3758064516129032, 0.10518814139110605, 0.5181451612903226, 0.11887115165336375]	[0.12338709677419354, 0.42303306727480045, 0.14193548387096774, 0.4361459521094641]	line-line	header-question	-0.2339	0.3178	-0.2524	0.3173	-0.3948	0.331	0
DICHIARAZIONE	DI	[0.3758064516129032, 0.10518814139110605, 0.5181451612903226, 0.11887115165336375]	[0.521774193548387, 0.10575826681870011, 0.5435483870967742, 0.11887115165336375]	no-link	header-header	-0.0036	-0.146	-0.1677	-0.0006	0.0	0.0131	0
DICHIARAZIONE	Nome*	[0.3758064516129032, 0.10518814139110605, 0.5181451612903226, 0.11887115165336375]	[0.1217741935483871, 0.43671607753705816, 0.18064516129032257, 0.4486887115165336]	no-link	header-question	0.3964	0.254	0.1952	-0.3315	-0.3298	-0.3178	0
DICHIARAZIONE	Data	[0.3758064516129032, 0.10518814139110605, 0.5181451612903226, 0.11887115165336375]	[0.630241935483871, 0.4387115165336374, 0.6697580645161291, 0.4509692132269099]	no-link	header-question	-0.1121	-0.2544	-0.294	-0.3335	-0.3321	-0.3198	0
DICHIARAZIONE	di	[0.3758064516129032, 0.10518814139110605, 0.5181451612903226, 0.11887115165336375]	[0.6733870967741935, 0.4392816419612315, 0.6911290322580645, 0.4509692132269099]	no-link	header-question	-0.1552	-0.2976	-0.3153	-0.3341	-0.3321	-0.3204	0
DICHIARAZIONE	nascita	[0.3758064516129032, 0.10518814139110605, 0.5181451612903226, 0.11887115165336375]	[0.6943548387096774, 0.4392816419612315, 0.7532258064516129, 0.4509692132269099]	no-link	header-question	-0.1762	-0.3185	-0.3774	-0.3341	-0.3321	-0.3204	0
DICHIARAZIONE	civile	[0.3758064516129032, 0.10518814139110605, 0.5181451612903226, 0.11887115165336375]	[0.5419354838709678, 0.4523945267958951, 0.584274193548387, 0.4643671607753706]	no-link	header-question	-0.0238	-0.1661	-0.2085	-0.3472	-0.3455	-0.3335	0
DICHIARAZIONE	Stato	[0.3758064516129032, 0.10518814139110605, 0.5181451612903226, 0.11887115165336375]	[0.49516129032258066, 0.4526795895096921, 0.5375, 0.4643671607753706]	no-link	header-question	0.023	-0.1194	-0.1617	-0.3475	-0.3455	-0.3338	0
DICHIARAZIONE	Cittadinanza*	[0.3758064516129032, 0.10518814139110605, 0.5181451612903226, 0.11887115165336375]	[0.12379032258064517, 0.4637970353477765, 0.23629032258064517, 0.4774800456100342]	no-link	header-question	0.3944	0.252	0.1395	-0.3586	-0.3586	-0.3449	0
DICHIARAZIONE	Codice	[0.3758064516129032, 0.10518814139110605, 0.5181451612903226, 0.11887115165336375]	[0.49516129032258066, 0.4657924743443558, 0.5479838709677419, 0.47805017103762826]	no-link	header-question	0.023	-0.1194	-0.1722	-0.3606	-0.3592	-0.3469	0
DICHIARAZIONE	DI	[0.3758064516129032, 0.10518814139110605, 0.5181451612903226, 0.11887115165336375]	[0.521774193548387, 0.10575826681870011, 0.5435483870967742, 0.11887115165336375]	word-word	header-header	0.1677	0.0006	0.146	0.0	0.0036	0.0137	0
