MODULO	per	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.27338709677419354, 0.11744583808437856, 0.30282258064516127, 0.13112884834663627]	line-line	header-header	-0.0625	0.018	-0.0919	0.0165	-0.1839	0.0316	0
MODULO	DI	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.46975806451612906, 0.09977194982896237, 0.5012096774193548, 0.1145952109464082]	no-link	header-header	-0.0125	-0.1044	-0.1359	-0.0003	0.0	0.0148	0
MODULO	la	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.3064516129032258, 0.11744583808437856, 0.3245967741935484, 0.13112884834663627]	no-link	header-header	0.1508	0.0589	0.0407	-0.018	-0.0165	-0.0029	0
MODULO	riduzione	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.3282258064516129, 0.11744583808437856, 0.41451612903225804, 0.1314139110604333]	no-link	header-header	0.129	0.0371	-0.0492	-0.018	-0.0168	-0.0029	0
MODULO	del	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.41854838709677417, 0.11744583808437856, 0.4475806451612903, 0.13169897377423034]	no-link	header-header	0.0387	-0.0532	-0.0823	-0.018	-0.0171	-0.0029	0
MODULO	tasso	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.45161290322580644, 0.1177309007981756, 0.5012096774193548, 0.13198403648802737]	no-link	header-header	0.0056	-0.0863	-0.1359	-0.0182	-0.0174	-0.0031	0
MODULO	medio	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.5048387096774194, 0.1177309007981756, 0.5633064516129033, 0.1322690992018244]	no-link	header-header	-0.0476	-0.1395	-0.198	-0.0182	-0.0177	-0.0031	0
MODULO	ANNO	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.42983870967741933, 0.13397947548460662, 0.49112903225806454, 0.1499429874572406]	no-link	header-question	0.0274	-0.0645	-0.1258	-0.0345	-0.0353	-0.0194	0
MODULO	Denominazione	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.3604838709677419, 0.18671607753705816, 0.4830645161290323, 0.19897377423033066]	no-link	header-question	0.0968	0.0048	-0.1177	-0.0872	-0.0844	-0.0721	0
MODULO	o	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.48629032258064514, 0.18700114025085518, 0.4963709677419355, 0.19897377423033066]	no-link	header-question	-0.029	-0.121	-0.131	-0.0875	-0.0844	-0.0724	0
MODULO	ragione	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.5016129032258064, 0.18700114025085518, 0.5645161290322581, 0.19897377423033066]	no-link	header-question	-0.0444	-0.1363	-0.1992	-0.0875	-0.0844	-0.0724	0
MODULO	MARIA	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.3254032258064516, 0.20923603192702395, 0.37701612903225806, 0.22035347776510833]	no-link	header-answer	0.1319	0.0399	-0.0117	-0.1097	-0.1058	-0.0946	0
MODULO	Codice	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.12580645161290321, 0.2491448118586089, 0.17983870967741936, 0.2614025085518814]	no-link	header-question	0.3315	0.2395	0.1855	-0.1497	-0.1468	-0.1345	0
MODULO	DI	[0.36532258064516127, 0.09948688711516533, 0.45725806451612905, 0.1145952109464082]	[0.46975806451612906, 0.09977194982896237, 0.5012096774193548, 0.1145952109464082]	word-word	header-header	0.1359	0.0003	0.1044	0.0	0.0125	0.0151	0
DI	DOMANDA	[0.46975806451612906, 0.09977194982896237, 0.5012096774193548, 0.1145952109464082]	[0.5048387096774194, 0.09977194982896237, 0.6229838709677419, 0.11573546180159636]	word-word	header-header	0.1532	0.0	0.0351	0.0011	0.0036	0.016	0
