Code:	MODULO	[0.682258064516129, 0.03534777651083238, 0.7205645161290323, 0.04589509692132269]	[0.30483870967741933, 0.03677309007981756, 0.3895161290322581, 0.05188141391106044]	line-line	question-header	-0.2927	0.0014	-0.3774	0.006	-0.4157	0.0165	0
Code:	RICHIESTA	[0.682258064516129, 0.03534777651083238, 0.7205645161290323, 0.04589509692132269]	[0.3951612903225806, 0.03677309007981756, 0.5008064516129033, 0.05131128848346636]	no-link	question-header	0.3254	0.2871	0.1815	-0.0014	-0.0054	0.0091	0
Code:	Ed.	[0.682258064516129, 0.03534777651083238, 0.7205645161290323, 0.04589509692132269]	[0.6842741935483871, 0.04903078677309008, 0.7040322580645161, 0.06014823261117446]	no-link	question-header	0.0363	-0.002	-0.0218	-0.0137	-0.0143	-0.0031	0
Code:	Rev.	[0.682258064516129, 0.03534777651083238, 0.7205645161290323, 0.04589509692132269]	[0.7661290322580645, 0.05017103762827822, 0.7967741935483871, 0.06014823261117446]	no-link	question-answer	-0.0456	-0.0839	-0.1145	-0.0148	-0.0143	-0.0043	0
Code:	ALLA	[0.682258064516129, 0.03534777651083238, 0.7205645161290323, 0.04589509692132269]	[0.4254032258064516, 0.05387685290763968, 0.47096774193548385, 0.06727480045610035]	no-link	question-question	0.2952	0.2569	0.2113	-0.0185	-0.0214	-0.008	0
Code:	1	[0.682258064516129, 0.03534777651083238, 0.7205645161290323, 0.04589509692132269]	[0.8028225806451613, 0.06356898517673888, 0.8100806451612903, 0.07411630558722919]	no-link	question-answer	-0.0823	-0.1206	-0.1278	-0.0282	-0.0282	-0.0177	0
Code:	di	[0.682258064516129, 0.03534777651083238, 0.7205645161290323, 0.04589509692132269]	[0.8129032258064516, 0.06356898517673888, 0.8270161290322581, 0.07411630558722919]	no-link	question-answer	-0.0923	-0.1306	-0.1448	-0.0282	-0.0282	-0.0177	0
Code:	Pagina:	[0.682258064516129, 0.03534777651083238, 0.7205645161290323, 0.04589509692132269]	[0.682258064516129, 0.06470923603192702, 0.7318548387096774, 0.07440136830102623]	no-link	question-header	0.0383	0.0	-0.0496	-0.0294	-0.0285	-0.0188	0
Code:	Faenza	[0.682258064516129, 0.03534777651083238, 0.7205645161290323, 0.04589509692132269]	[0.4790322580645161, 0.06898517673888255, 0.5463709677419355, 0.08437856328392246]	no-link	question-header	0.2415	0.2032	0.1359	-0.0336	-0.0385	-0.0231	0
Code:	Comune	[0.682258064516129, 0.03534777651083238, 0.7205645161290323, 0.04589509692132269]	[0.3782258064516129, 0.06927023945267959, 0.45161290322580644, 0.08409350057012542]	no-link	question-question	0.3423	0.304	0.2306	-0.0339	-0.0382	-0.0234	0
Code:	Rif	[0.682258064516129, 0.03534777651083238, 0.7205645161290323, 0.04589509692132269]	[0.6818548387096774, 0.07782212086659065, 0.6987903225806451, 0.08779931584948689]	no-link	question-question	0.0387	0.0004	-0.0165	-0.0425	-0.0419	-0.0319	0
