MANLEVA	MATURATI	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.2879032258064516, 0.15279361459521096, 0.41088709677419355, 0.16818700114025084]	line-line	header-header	0.2907	0.02	0.1677	0.0194	0.0569	0.0353	0
MANLEVA	PER	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	no-link	header-header	-0.0101	-0.121	-0.1653	-0.0003	-0.0006	0.0157	0
MANLEVA	ACCREDITO	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.29516129032258065, 0.13340935005701254, 0.4306451612903226, 0.1499429874572406]	no-link	header-header	-0.0641	-0.175	-0.3105	-0.0006	-0.0011	0.0154	0
MANLEVA	AL	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.4415322580645161, 0.13397947548460662, 0.4717741935483871, 0.15022805017103763]	no-link	header-header	-0.2105	-0.3214	-0.3516	-0.0011	-0.0014	0.0148	0
MANLEVA	FONDO	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.4774193548387097, 0.13397947548460662, 0.5588709677419355, 0.1507981755986317]	no-link	header-header	-0.2464	-0.3573	-0.4387	-0.0011	-0.002	0.0148	0
MANLEVA	PENSIONE	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.5685483870967742, 0.1345496009122007, 0.692741935483871, 0.15136830102622578]	no-link	header-header	-0.3375	-0.4484	-0.5726	-0.0017	-0.0026	0.0143	0
MANLEVA	FNM	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.6991935483870968, 0.1354047890535918, 0.7455645161290323, 0.1516533637400228]	no-link	header-header	-0.4681	-0.579	-0.6254	-0.0026	-0.0029	0.0134	0
MANLEVA	DAI	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.4173387096774194, 0.15279361459521096, 0.46411290322580645, 0.16875712656784492]	no-link	header-header	-0.1863	-0.2972	-0.344	-0.02	-0.02	-0.004	0
MANLEVA	"VECCHI	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.4713709677419355, 0.15279361459521096, 0.5725806451612904, 0.169327251995439]	no-link	header-header	-0.2403	-0.3512	-0.4524	-0.02	-0.0205	-0.004	0
MANLEVA	MERLINO	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.2584677419354839, 0.21066134549600912, 0.3407258064516129, 0.22320410490307868]	no-link	header-answer	-0.0274	-0.1383	-0.2206	-0.0778	-0.0744	-0.0619	0
MANLEVA	Io	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.10685483870967742, 0.21351197263397947, 0.1217741935483871, 0.22548460661345496]	no-link	header-question	0.1242	0.0133	-0.0016	-0.0807	-0.0767	-0.0647	0
MANLEVA	C.I.D.	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.5907258064516129, 0.21408209806157355, 0.6423387096774194, 0.22890535917901939]	no-link	header-question	-0.3597	-0.4706	-0.5222	-0.0812	-0.0801	-0.0653	0
MANLEVA	Società	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.10685483870967742, 0.2354618015963512, 0.16653225806451613, 0.2491448118586089]	no-link	header-question	0.1242	0.0133	-0.0464	-0.1026	-0.1003	-0.0867	0
MANLEVA	assunto/a	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.29879032258064514, 0.23574686431014824, 0.37701612903225806, 0.250285062713797]	no-link	header-question	-0.0677	-0.1786	-0.2569	-0.1029	-0.1015	-0.0869	0
MANLEVA	PER	[0.12016129032258065, 0.13283922462941847, 0.2310483870967742, 0.14880273660205245]	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	word-word	header-header	0.1653	0.0003	0.121	0.0006	0.0101	0.0165	0
PER	ACCREDITO	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	[0.29516129032258065, 0.13340935005701254, 0.4306451612903226, 0.1499429874572406]	word-word	header-header	0.1895	0.0003	0.054	0.0006	0.0097	0.0168	0
PER	AL	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	[0.4415322580645161, 0.13397947548460662, 0.4717741935483871, 0.15022805017103763]	no-link	header-header	-0.156	-0.2004	-0.2306	-0.0009	-0.0009	0.0154	0
PER	FONDO	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	[0.4774193548387097, 0.13397947548460662, 0.5588709677419355, 0.1507981755986317]	no-link	header-header	-0.1919	-0.2363	-0.3177	-0.0009	-0.0014	0.0154	0
PER	PENSIONE	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	[0.5685483870967742, 0.1345496009122007, 0.692741935483871, 0.15136830102622578]	no-link	header-header	-0.2831	-0.3274	-0.4516	-0.0014	-0.002	0.0148	0
PER	FNM	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	[0.6991935483870968, 0.1354047890535918, 0.7455645161290323, 0.1516533637400228]	no-link	header-header	-0.4137	-0.4581	-0.5044	-0.0023	-0.0023	0.014	0
PER	MATURATI	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	[0.2879032258064516, 0.15279361459521096, 0.41088709677419355, 0.16818700114025084]	no-link	header-question	-0.0024	-0.0468	-0.1698	-0.0197	-0.0188	-0.0034	0
PER	DAI	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	[0.4173387096774194, 0.15279361459521096, 0.46411290322580645, 0.16875712656784492]	no-link	header-header	-0.1319	-0.1762	-0.223	-0.0197	-0.0194	-0.0034	0
PER	"VECCHI	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	[0.4713709677419355, 0.15279361459521096, 0.5725806451612904, 0.169327251995439]	no-link	header-header	-0.1859	-0.2302	-0.3315	-0.0197	-0.02	-0.0034	0
PER	MERLINO	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	[0.2584677419354839, 0.21066134549600912, 0.3407258064516129, 0.22320410490307868]	no-link	header-answer	0.027	-0.0173	-0.0996	-0.0775	-0.0738	-0.0613	0
PER	Io	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	[0.10685483870967742, 0.21351197263397947, 0.1217741935483871, 0.22548460661345496]	no-link	header-question	0.1786	0.1343	0.1194	-0.0804	-0.0761	-0.0641	0
PER	C.I.D.	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	[0.5907258064516129, 0.21408209806157355, 0.6423387096774194, 0.22890535917901939]	no-link	header-question	-0.3052	-0.3496	-0.4012	-0.081	-0.0795	-0.0647	0
PER	Società	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	[0.10685483870967742, 0.2354618015963512, 0.16653225806451613, 0.2491448118586089]	no-link	header-question	0.1786	0.1343	0.0746	-0.1023	-0.0998	-0.0861	0
PER	assunto/a	[0.2411290322580645, 0.13312428734321552, 0.2854838709677419, 0.14937286202964653]	[0.29879032258064514, 0.23574686431014824, 0.37701612903225806, 0.250285062713797]	no-link	header-question	-0.0133	-0.0577	-0.1359	-0.1026	-0.1009	-0.0864	0
ACCREDITO	AL	[0.29516129032258065, 0.13340935005701254, 0.4306451612903226, 0.1499429874572406]	[0.4415322580645161, 0.13397947548460662, 0.4717741935483871, 0.15022805017103763]	word-word	header-header	0.1766	0.0006	0.1464	0.0003	0.0109	0.0168	0
ACCREDITO	FONDO	[0.29516129032258065, 0.13340935005701254, 0.4306451612903226, 0.1499429874572406]	[0.4774193548387097, 0.13397947548460662, 0.5588709677419355, 0.1507981755986317]	no-link	header-header	-0.0468	-0.1823	-0.2637	-0.0006	-0.0009	0.016	0
ACCREDITO	PENSIONE	[0.29516129032258065, 0.13340935005701254, 0.4306451612903226, 0.1499429874572406]	[0.5685483870967742, 0.1345496009122007, 0.692741935483871, 0.15136830102622578]	no-link	header-header	-0.1379	-0.2734	-0.3976	-0.0011	-0.0014	0.0154	0
