MODULO	INDAGINE	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.13790322580645162, 0.12827822120866592, 0.2467741935483871, 0.14424173318129987]	line-line	header-header	-0.0798	0.0311	-0.1887	0.0319	-0.2835	0.047	0
MODULO	DI	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.42943548387096775, 0.09720638540478906, 0.4544354838709677, 0.11259977194982897]	no-link	header-header	-0.0081	-0.1028	-0.1278	0.0	-0.0003	0.0151	0
MODULO	PARTECIPAZIONE	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.4584677419354839, 0.09720638540478906, 0.65, 0.11431014823261118]	no-link	header-header	-0.0371	-0.1319	-0.3234	0.0	-0.002	0.0151	0
MODULO	MERCATO	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.2818548387096774, 0.12884834663625996, 0.3907258064516129, 0.145096921322691]	no-link	header-header	0.1395	0.0448	-0.0641	-0.0316	-0.0328	-0.0165	0
MODULO	PRELIMINARE	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.39919354838709675, 0.1297035347776511, 0.5504032258064516, 0.14623717217787913]	no-link	header-header	0.0222	-0.0726	-0.2238	-0.0325	-0.0339	-0.0174	0
MODULO	A	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.5576612903225806, 0.1305587229190422, 0.5701612903225807, 0.14652223489167618]	no-link	header-header	-0.1363	-0.231	-0.2435	-0.0334	-0.0342	-0.0182	0
MODULO	PROCEDURA	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.5774193548387097, 0.1305587229190422, 0.7129032258064516, 0.14794754846066135]	no-link	header-header	-0.156	-0.2508	-0.3863	-0.0334	-0.0356	-0.0182	0
MODULO	OGGETTO:	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.1064516129032258, 0.4210376282782212, 0.21814516129032258, 0.43472063854047893]	no-link	header-question	0.3149	0.2202	0.1085	-0.3238	-0.3224	-0.3087	0
MODULO	Avviso	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.24153225806451614, 0.4210376282782212, 0.3096774193548387, 0.43814139110604333]	no-link	header-answer	0.1798	0.0851	0.0169	-0.3238	-0.3258	-0.3087	0
MODULO	di	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.317741935483871, 0.42132269099201825, 0.34475806451612906, 0.43842645381984036]	no-link	header-answer	0.1036	0.0089	-0.0181	-0.3241	-0.3261	-0.309	0
MODULO	indagine	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.3487903225806452, 0.42160775370581527, 0.432258064516129, 0.4392816419612315]	no-link	header-answer	0.0726	-0.0222	-0.1056	-0.3244	-0.327	-0.3093	0
MODULO	mercato	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.4689516129032258, 0.4221778791334094, 0.5463709677419355, 0.44042189281641964]	no-link	header-answer	-0.0476	-0.1423	-0.2198	-0.325	-0.3281	-0.3099	0
MODULO	per	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.5540322580645162, 0.4227480045610034, 0.5903225806451613, 0.44070695553021666]	no-link	header-answer	-0.1327	-0.2274	-0.2637	-0.3255	-0.3284	-0.3104	0
MODULO	l'	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.5963709677419354, 0.42303306727480045, 0.6185483870967742, 0.4409920182440137]	no-link	header-answer	-0.175	-0.2698	-0.2919	-0.3258	-0.3287	-0.3107	0
MODULO	DI	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.42943548387096775, 0.09720638540478906, 0.4544354838709677, 0.11259977194982897]	word-word	header-header	0.1278	0.0	0.1028	0.0003	0.0081	0.0154	0
MODULO	individuazione	[0.32661290322580644, 0.09720638540478906, 0.4213709677419355, 0.11231470923603193]	[0.6229838709677419, 0.42331812998859747, 0.7612903225806451, 0.44213226909920184]	no-link	header-answer	-0.2016	-0.2964	-0.4347	-0.3261	-0.3298	-0.311	0
DI	PARTECIPAZIONE	[0.42943548387096775, 0.09720638540478906, 0.4544354838709677, 0.11259977194982897]	[0.4584677419354839, 0.09720638540478906, 0.65, 0.11431014823261118]	word-word	header-header	0.2206	0.0	0.029	0.0017	0.004	0.0171	0
