Albo	Call	[0.6661290322580645, 0.0661345496009122, 0.7064516129032258, 0.07981755986316989]	[0.6645161290322581, 0.080672748004561, 0.6951612903225807, 0.09492588369441277]	line-line	question-question	0.029	0.0145	-0.0016	0.0151	-0.0419	0.0288	0
Albo	dei	[0.6661290322580645, 0.0661345496009122, 0.7064516129032258, 0.07981755986316989]	[0.7056451612903226, 0.06641961231470923, 0.7290322580645161, 0.07981755986316989]	no-link	question-answer	0.0008	-0.0395	-0.0629	-0.0003	0.0	0.0134	0
Albo	fondi	[0.6661290322580645, 0.0661345496009122, 0.7064516129032258, 0.07981755986316989]	[0.7318548387096774, 0.06670467502850627, 0.7685483870967742, 0.08010262257696693]	no-link	question-answer	-0.0254	-0.0657	-0.1024	-0.0006	-0.0003	0.0131	0
Albo	n.	[0.6661290322580645, 0.0661345496009122, 0.7064516129032258, 0.07981755986316989]	[0.8403225806451613, 0.06698973774230331, 0.8560483870967742, 0.08038768529076397]	no-link	question-answer	-0.1339	-0.1742	-0.1899	-0.0009	-0.0006	0.0128	0
Albo	pensione	[0.6661290322580645, 0.0661345496009122, 0.7064516129032258, 0.07981755986316989]	[0.7713709677419355, 0.06727480045610035, 0.8375, 0.08038768529076397]	no-link	question-answer	-0.0649	-0.1052	-0.1714	-0.0011	-0.0006	0.0125	0
Albo	Sito:	[0.6661290322580645, 0.0661345496009122, 0.7064516129032258, 0.07981755986316989]	[0.6653225806451613, 0.09578107183580388, 0.7024193548387097, 0.10974914481185861]	no-link	question-question	0.0411	0.0008	-0.0363	-0.0296	-0.0299	-0.016	0
Albo	cometafondo.	[0.6661290322580645, 0.0661345496009122, 0.7064516129032258, 0.07981755986316989]	[0.7491935483870967, 0.09806157354618016, 0.844758064516129, 0.10661345496009123]	no-link	question-answer	-0.0427	-0.0831	-0.1786	-0.0319	-0.0268	-0.0182	0
Albo	www.	[0.6661290322580645, 0.0661345496009122, 0.7064516129032258, 0.07981755986316989]	[0.7076612903225806, 0.09977194982896237, 0.7483870967741936, 0.1080387685290764]	no-link	question-answer	-0.0012	-0.0415	-0.0823	-0.0336	-0.0282	-0.02	0
Albo	CODICE	[0.6661290322580645, 0.0661345496009122, 0.7064516129032258, 0.07981755986316989]	[0.6120967741935484, 0.24287343215507412, 0.6661290322580645, 0.25456100342075255]	no-link	question-question	0.0944	0.054	0.0	-0.1767	-0.1747	-0.1631	0
Albo	MARIA	[0.6661290322580645, 0.0661345496009122, 0.7064516129032258, 0.07981755986316989]	[0.2310483870967742, 0.2910490307867731, 0.2818548387096774, 0.3030216647662486]	no-link	question-answer	0.4754	0.4351	0.3843	-0.2249	-0.2232	-0.2112	0
