Rivieri	Michele	[0.3318548387096774, 0.15906499429874574, 0.3758064516129032, 0.17132269099201825]	[0.3790322580645161, 0.15906499429874574, 0.43709677419354837, 0.17132269099201825]	word-word	answer-answer	0.1052	0.0	0.0472	0.0	0.0032	0.0123	0
Rivieri	Responsabile	[0.3318548387096774, 0.15906499429874574, 0.3758064516129032, 0.17132269099201825]	[0.11330645161290323, 0.15992018244013684, 0.20967741935483872, 0.17274800456100342]	no-link	answer-question	0.2625	0.2185	0.1222	-0.0009	-0.0014	0.0114	0
Rivieri	Redazione	[0.3318548387096774, 0.15906499429874574, 0.3758064516129032, 0.17132269099201825]	[0.11209677419354838, 0.20381984036488027, 0.18588709677419354, 0.21579247434435575]	no-link	answer-question	0.2637	0.2198	0.146	-0.0448	-0.0445	-0.0325	0
Rivieri	de	[0.3318548387096774, 0.15906499429874574, 0.3758064516129032, 0.17132269099201825]	[0.3334677419354839, 0.20381984036488027, 0.3495967741935484, 0.21522234891676167]	no-link	answer-answer	0.0423	-0.0016	-0.0177	-0.0448	-0.0439	-0.0325	0
Rivieri	Emissione	[0.3318548387096774, 0.15906499429874574, 0.3758064516129032, 0.17132269099201825]	[0.11330645161290323, 0.2354618015963512, 0.18306451612903227, 0.2482896237172178]	no-link	answer-question	0.2625	0.2185	0.1488	-0.0764	-0.077	-0.0641	0
Rivieri	Data*	[0.3318548387096774, 0.15906499429874574, 0.3758064516129032, 0.17132269099201825]	[0.7298387096774194, 0.257981755986317, 0.7568548387096774, 0.26596351197263396]	no-link	answer-question	-0.354	-0.398	-0.425	-0.0989	-0.0946	-0.0867	0
Rivieri	Approvazione	[0.3318548387096774, 0.15906499429874574, 0.3758064516129032, 0.17132269099201825]	[0.11088709677419355, 0.2802166476624858, 0.20725806451612902, 0.29389965792474343]	no-link	answer-question	0.2649	0.221	0.1246	-0.1212	-0.1226	-0.1089	0
Rivieri	Data	[0.3318548387096774, 0.15906499429874574, 0.3758064516129032, 0.17132269099201825]	[0.7294354838709678, 0.3033067274800456, 0.7516129032258064, 0.31100342075256554]	no-link	answer-question	-0.3536	-0.3976	-0.4198	-0.1442	-0.1397	-0.132	0
Rivieri	Documento	[0.3318548387096774, 0.15906499429874574, 0.3758064516129032, 0.17132269099201825]	[0.16411290322580646, 0.3235461801596351, 0.24637096774193548, 0.33665906499429876]	no-link	answer-question	0.2117	0.1677	0.0855	-0.1645	-0.1653	-0.1522	0
Rivieri	Codice	[0.3318548387096774, 0.15906499429874574, 0.3758064516129032, 0.17132269099201825]	[0.11129032258064517, 0.3238312428734322, 0.16088709677419355, 0.33665906499429876]	no-link	answer-question	0.2645	0.2206	0.171	-0.1648	-0.1653	-0.1525	0
documento	*:	[0.2129032258064516, 0.15935005701254276, 0.29193548387096774, 0.17217787913340935]	[0.29516129032258065, 0.15935005701254276, 0.307258064516129, 0.17189281641961232]	word-word	question-question	0.0944	0.0	0.0823	-0.0003	0.0032	0.0125	0
documento	Responsabile	[0.2129032258064516, 0.15935005701254276, 0.29193548387096774, 0.17217787913340935]	[0.11330645161290323, 0.15992018244013684, 0.20967741935483872, 0.17274800456100342]	no-link	question-question	0.1786	0.0996	0.0032	-0.0006	-0.0006	0.0123	0
documento	Redazione	[0.2129032258064516, 0.15935005701254276, 0.29193548387096774, 0.17217787913340935]	[0.11209677419354838, 0.20381984036488027, 0.18588709677419354, 0.21579247434435575]	no-link	question-question	0.1798	0.1008	0.027	-0.0445	-0.0436	-0.0316	0
documento	de	[0.2129032258064516, 0.15935005701254276, 0.29193548387096774, 0.17217787913340935]	[0.3334677419354839, 0.20381984036488027, 0.3495967741935484, 0.21522234891676167]	no-link	question-answer	-0.0415	-0.1206	-0.1367	-0.0445	-0.043	-0.0316	0
documento	Emissione	[0.2129032258064516, 0.15935005701254276, 0.29193548387096774, 0.17217787913340935]	[0.11330645161290323, 0.2354618015963512, 0.18306451612903227, 0.2482896237172178]	no-link	question-question	0.1786	0.0996	0.0298	-0.0761	-0.0761	-0.0633	0
documento	Data*	[0.2129032258064516, 0.15935005701254276, 0.29193548387096774, 0.17217787913340935]	[0.7298387096774194, 0.257981755986317, 0.7568548387096774, 0.26596351197263396]	no-link	question-question	-0.4379	-0.5169	-0.544	-0.0986	-0.0938	-0.0858	0
documento	Approvazione	[0.2129032258064516, 0.15935005701254276, 0.29193548387096774, 0.17217787913340935]	[0.11088709677419355, 0.2802166476624858, 0.20725806451612902, 0.29389965792474343]	no-link	question-question	0.181	0.102	0.0056	-0.1209	-0.1217	-0.108	0
documento	Data	[0.2129032258064516, 0.15935005701254276, 0.29193548387096774, 0.17217787913340935]	[0.7294354838709678, 0.3033067274800456, 0.7516129032258064, 0.31100342075256554]	no-link	question-question	-0.4375	-0.5165	-0.5387	-0.144	-0.1388	-0.1311	0
documento	Documento	[0.2129032258064516, 0.15935005701254276, 0.29193548387096774, 0.17217787913340935]	[0.16411290322580646, 0.3235461801596351, 0.24637096774193548, 0.33665906499429876]	no-link	question-question	0.1278	0.0488	-0.0335	-0.1642	-0.1645	-0.1514	0
documento	Codice	[0.2129032258064516, 0.15935005701254276, 0.29193548387096774, 0.17217787913340935]	[0.11129032258064517, 0.3238312428734322, 0.16088709677419355, 0.33665906499429876]	no-link	question-question	0.1806	0.1016	0.052	-0.1645	-0.1645	-0.1517	0
Responsabile	Redazione	[0.11330645161290323, 0.15992018244013684, 0.20967741935483872, 0.17274800456100342]	[0.11209677419354838, 0.20381984036488027, 0.18588709677419354, 0.21579247434435575]	line-line	question-question	0.0726	0.0439	-0.0012	0.043	-0.0976	0.0559	0
Responsabile	de	[0.11330645161290323, 0.15992018244013684, 0.20967741935483872, 0.17274800456100342]	[0.3334677419354839, 0.20381984036488027, 0.3495967741935484, 0.21522234891676167]	no-link	question-answer	-0.1238	-0.2202	-0.2363	-0.0439	-0.0425	-0.0311	0
Responsabile	Emissione	[0.11330645161290323, 0.15992018244013684, 0.20967741935483872, 0.17274800456100342]	[0.11330645161290323, 0.2354618015963512, 0.18306451612903227, 0.2482896237172178]	no-link	question-question	0.0964	0.0	-0.0698	-0.0755	-0.0755	-0.0627	0
Responsabile	Data*	[0.11330645161290323, 0.15992018244013684, 0.20967741935483872, 0.17274800456100342]	[0.7298387096774194, 0.257981755986317, 0.7568548387096774, 0.26596351197263396]	no-link	question-question	-0.5202	-0.6165	-0.6435	-0.0981	-0.0932	-0.0852	0
Responsabile	Approvazione	[0.11330645161290323, 0.15992018244013684, 0.20967741935483872, 0.17274800456100342]	[0.11088709677419355, 0.2802166476624858, 0.20725806451612902, 0.29389965792474343]	no-link	question-question	0.0988	0.0024	-0.094	-0.1203	-0.1212	-0.1075	0
Responsabile	Data	[0.11330645161290323, 0.15992018244013684, 0.20967741935483872, 0.17274800456100342]	[0.7294354838709678, 0.3033067274800456, 0.7516129032258064, 0.31100342075256554]	no-link	question-question	-0.5198	-0.6161	-0.6383	-0.1434	-0.1383	-0.1306	0
Responsabile	Documento	[0.11330645161290323, 0.15992018244013684, 0.20967741935483872, 0.17274800456100342]	[0.16411290322580646, 0.3235461801596351, 0.24637096774193548, 0.33665906499429876]	no-link	question-question	0.0456	-0.0508	-0.1331	-0.1636	-0.1639	-0.1508	0
Responsabile	Codice	[0.11330645161290323, 0.15992018244013684, 0.20967741935483872, 0.17274800456100342]	[0.11129032258064517, 0.3238312428734322, 0.16088709677419355, 0.33665906499429876]	no-link	question-question	0.0984	0.002	-0.0476	-0.1639	-0.1639	-0.1511	0
Responsabile	documento	[0.11330645161290323, 0.15992018244013684, 0.20967741935483872, 0.17274800456100342]	[0.2129032258064516, 0.15935005701254276, 0.29193548387096774, 0.17217787913340935]	word-word	question-question	0.1786	-0.0006	0.0996	-0.0006	0.0032	0.0123	0
Responsabile	Stato	[0.11330645161290323, 0.15992018244013684, 0.20967741935483872, 0.17274800456100342]	[0.11209677419354838, 0.35889395667046753, 0.14838709677419354, 0.370866590649943]	no-link	question-question	0.0976	0.0012	-0.0351	-0.199	-0.1981	-0.1861	0
Responsabile	Rivieri	[0.11330645161290323, 0.15992018244013684, 0.20967741935483872, 0.17274800456100342]	[0.3318548387096774, 0.15906499429874574, 0.3758064516129032, 0.17132269099201825]	question-answer	question-answer	0.2625	-0.0009	0.2185	-0.0014	0.1222	0.0114	0
Redazione	Emissione	[0.11209677419354838, 0.20381984036488027, 0.18588709677419354, 0.21579247434435575]	[0.11330645161290323, 0.2354618015963512, 0.18306451612903227, 0.2482896237172178]	line-line	question-question	0.071	0.0316	0.0012	0.0325	-0.0726	0.0445	1
