MODULO	Cognome:	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	line-line	header-question	-0.2355	0.0738	-0.2976	0.0698	-0.381	0.0844	0
MODULO	RICHIESTA	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	no-link	header-header	-0.0065	-0.0899	-0.2004	-0.0006	-0.0011	0.014	0
MODULO	MASSIMO	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.6560483870967742, 0.12428734321550741, 0.7342741935483871, 0.13854047890535917]	no-link	header-question	-0.2105	-0.294	-0.3722	-0.0741	-0.0738	-0.0596	0
MODULO	Nome:	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.5802419354838709, 0.12827822120866592, 0.6213709677419355, 0.1379703534777651]	no-link	header-question	-0.1347	-0.2181	-0.2593	-0.0781	-0.0733	-0.0636	0
MODULO	COM	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.21008064516129032, 0.14395667046750285, 0.2709677419354839, 0.1556442417331813]	no-link	header-answer	0.2355	0.152	0.0911	-0.0938	-0.0909	-0.0792	0
MODULO	Codice	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.06451612903225806, 0.1459521094640821, 0.10201612903225807, 0.15535917901938426]	no-link	header-question	0.381	0.2976	0.2601	-0.0958	-0.0906	-0.0812	0
MODULO	☒	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.619758064516129, 0.1468072976054732, 0.635483870967742, 0.15877993158494869]	no-link	header-answer	-0.1742	-0.2577	-0.2734	-0.0966	-0.0941	-0.0821	0
MODULO	□	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.6629032258064517, 0.1485176738882554, 0.6774193548387096, 0.16020524515393386]	no-link	header-answer	-0.2173	-0.3008	-0.3153	-0.0983	-0.0955	-0.0838	0
MODULO	Sesso:	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.5774193548387097, 0.14880273660205245, 0.6141129032258065, 0.16077537058152794]	no-link	header-question	-0.1319	-0.2153	-0.252	-0.0986	-0.0961	-0.0841	0
MODULO	M	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.6370967741935484, 0.14965792474344355, 0.6475806451612903, 0.15935005701254276]	no-link	header-answer	-0.1915	-0.275	-0.2855	-0.0995	-0.0946	-0.0849	0
MODULO	Data	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.7008064516129032, 0.15108323831242873, 0.7266129032258064, 0.1604903078677309]	no-link	header-question	-0.2552	-0.3387	-0.3645	-0.1009	-0.0958	-0.0864	0
MODULO	di	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.7306451612903225, 0.1516533637400228, 0.7407258064516129, 0.161345496009122]	no-link	header-question	-0.2851	-0.3685	-0.3786	-0.1015	-0.0966	-0.0869	0
MODULO	Comune	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.06330645161290323, 0.1639110604332953, 0.11048387096774194, 0.17360319270239452]	no-link	header-question	0.3823	0.2988	0.2516	-0.1137	-0.1089	-0.0992	0
MODULO	RICHIESTA	[0.3620967741935484, 0.05017103762827822, 0.44556451612903225, 0.06470923603192702]	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	word-word	header-header	0.2004	0.0006	0.0899	0.0011	0.0065	0.0157	0
RICHIESTA	LIQUIDAZIONE	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	[0.5689516129032258, 0.0515963511972634, 0.7217741935483871, 0.06755986316989737]	word-word	header-header	0.2698	0.0009	0.1169	0.0017	0.0065	0.0168	0
RICHIESTA	Cognome:	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	no-link	header-answer	0.498	0.3875	0.3254	-0.0733	-0.0687	-0.0582	0
RICHIESTA	MASSIMO	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	[0.6560483870967742, 0.12428734321550741, 0.7342741935483871, 0.13854047890535917]	no-link	header-question	-0.0935	-0.204	-0.2823	-0.0735	-0.0727	-0.0584	0
RICHIESTA	Nome:	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	[0.5802419354838709, 0.12827822120866592, 0.6213709677419355, 0.1379703534777651]	no-link	header-question	-0.0177	-0.1282	-0.1694	-0.0775	-0.0721	-0.0624	0
RICHIESTA	COM	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	[0.21008064516129032, 0.14395667046750285, 0.2709677419354839, 0.1556442417331813]	no-link	header-answer	0.3524	0.2419	0.181	-0.0932	-0.0898	-0.0781	0
RICHIESTA	Codice	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	[0.06451612903225806, 0.1459521094640821, 0.10201612903225807, 0.15535917901938426]	no-link	header-question	0.498	0.3875	0.35	-0.0952	-0.0895	-0.0801	0
RICHIESTA	☒	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	[0.619758064516129, 0.1468072976054732, 0.635483870967742, 0.15877993158494869]	no-link	header-answer	-0.0573	-0.1677	-0.1835	-0.0961	-0.0929	-0.081	0
RICHIESTA	□	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	[0.6629032258064517, 0.1485176738882554, 0.6774193548387096, 0.16020524515393386]	no-link	header-answer	-0.1004	-0.2109	-0.2254	-0.0978	-0.0944	-0.0827	0
RICHIESTA	Sesso:	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	[0.5774193548387097, 0.14880273660205245, 0.6141129032258065, 0.16077537058152794]	no-link	header-question	-0.0149	-0.1254	-0.1621	-0.0981	-0.0949	-0.083	0
RICHIESTA	M	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	[0.6370967741935484, 0.14965792474344355, 0.6475806451612903, 0.15935005701254276]	no-link	header-answer	-0.0746	-0.1851	-0.1956	-0.0989	-0.0935	-0.0838	0
RICHIESTA	Data	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	[0.7008064516129032, 0.15108323831242873, 0.7266129032258064, 0.1604903078677309]	no-link	header-question	-0.1383	-0.2488	-0.2746	-0.1003	-0.0946	-0.0852	0
RICHIESTA	di	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	[0.7306451612903225, 0.1516533637400228, 0.7407258064516129, 0.161345496009122]	no-link	header-question	-0.1681	-0.2786	-0.2887	-0.1009	-0.0955	-0.0858	0
RICHIESTA	Comune	[0.4520161290322581, 0.05074116305587229, 0.5625, 0.06584948688711517]	[0.06330645161290323, 0.1639110604332953, 0.11048387096774194, 0.17360319270239452]	no-link	header-question	0.4992	0.3887	0.3415	-0.1132	-0.1078	-0.0981	0
Cognome:	Nome:	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.5802419354838709, 0.12827822120866592, 0.6213709677419355, 0.1379703534777651]	line-line	question-question	0.5569	0.0043	0.5157	0.0034	0.4536	0.014	1
Cognome:	MASSIMO	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.6560483870967742, 0.12428734321550741, 0.7342741935483871, 0.13854047890535917]	no-link	question-question	-0.5294	-0.5915	-0.6698	-0.0003	-0.004	0.0103	1
Cognome:	COM	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.21008064516129032, 0.14395667046750285, 0.2709677419354839, 0.1556442417331813]	no-link	question-answer	-0.0835	-0.1456	-0.2065	-0.02	-0.0211	-0.0094	1
Cognome:	Codice	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.06451612903225806, 0.1459521094640821, 0.10201612903225807, 0.15535917901938426]	no-link	question-question	0.0621	0.0	-0.0375	-0.0219	-0.0208	-0.0114	1
Cognome:	☒	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.619758064516129, 0.1468072976054732, 0.635483870967742, 0.15877993158494869]	no-link	question-answer	-0.4931	-0.5552	-0.571	-0.0228	-0.0242	-0.0123	1
Cognome:	□	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.6629032258064517, 0.1485176738882554, 0.6774193548387096, 0.16020524515393386]	no-link	question-answer	-0.5363	-0.5984	-0.6129	-0.0245	-0.0257	-0.014	1
Cognome:	Sesso:	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.5774193548387097, 0.14880273660205245, 0.6141129032258065, 0.16077537058152794]	no-link	question-question	-0.4508	-0.5129	-0.5496	-0.0248	-0.0262	-0.0143	1
Cognome:	M	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.6370967741935484, 0.14965792474344355, 0.6475806451612903, 0.15935005701254276]	no-link	question-answer	-0.5105	-0.5726	-0.5831	-0.0257	-0.0248	-0.0151	1
Cognome:	Data	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.7008064516129032, 0.15108323831242873, 0.7266129032258064, 0.1604903078677309]	no-link	question-question	-0.5742	-0.6363	-0.6621	-0.0271	-0.0259	-0.0165	1
Cognome:	di	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.7306451612903225, 0.1516533637400228, 0.7407258064516129, 0.161345496009122]	no-link	question-question	-0.604	-0.6661	-0.6762	-0.0277	-0.0268	-0.0171	1
Cognome:	Comune	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.06330645161290323, 0.1639110604332953, 0.11048387096774194, 0.17360319270239452]	no-link	question-question	0.0633	0.0012	-0.046	-0.0399	-0.0391	-0.0294	1
Cognome:	FI	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.6092741935483871, 0.1639110604332953, 0.6270161290322581, 0.17645381984036487]	no-link	question-answer	-0.4827	-0.5448	-0.5625	-0.0399	-0.0419	-0.0294	1
Cognome:	CONTINO	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.21411290322580645, 0.1225769669327252, 0.28951612903225804, 0.1354047890535918]	question-answer	question-answer	0.225	-0.0014	0.1496	0.0009	0.0875	0.0114	1
Cognome:	(	[0.06451612903225806, 0.12400228050171037, 0.12661290322580646, 0.1345496009122007]	[0.5963709677419354, 0.16505131128848347, 0.6036290322580645, 0.1798745724059293]	no-link	question-answer	-0.4698	-0.5319	-0.5391	-0.041	-0.0453	-0.0305	1
MASSIMO	Nome:	[0.6560483870967742, 0.12428734321550741, 0.7342741935483871, 0.13854047890535917]	[0.5802419354838709, 0.12827822120866592, 0.6213709677419355, 0.1379703534777651]	question-question	question-question	-0.0347	0.004	-0.0758	-0.0006	-0.154	0.0137	2
MASSIMO	COM	[0.6560483870967742, 0.12428734321550741, 0.7342741935483871, 0.13854047890535917]	[0.21008064516129032, 0.14395667046750285, 0.2709677419354839, 0.1556442417331813]	no-link	question-answer	0.5242	0.446	0.3851	-0.0197	-0.0171	-0.0054	2
MASSIMO	Codice	[0.6560483870967742, 0.12428734321550741, 0.7342741935483871, 0.13854047890535917]	[0.06451612903225806, 0.1459521094640821, 0.10201612903225807, 0.15535917901938426]	no-link	question-question	0.6698	0.5915	0.554	-0.0217	-0.0168	-0.0074	2
MASSIMO	☒	[0.6560483870967742, 0.12428734321550741, 0.7342741935483871, 0.13854047890535917]	[0.619758064516129, 0.1468072976054732, 0.635483870967742, 0.15877993158494869]	no-link	question-answer	0.1145	0.0363	0.0206	-0.0225	-0.0202	-0.0083	2
MASSIMO	□	[0.6560483870967742, 0.12428734321550741, 0.7342741935483871, 0.13854047890535917]	[0.6629032258064517, 0.1485176738882554, 0.6774193548387096, 0.16020524515393386]	no-link	question-answer	0.0714	-0.0069	-0.0214	-0.0242	-0.0217	-0.01	2
MASSIMO	Sesso:	[0.6560483870967742, 0.12428734321550741, 0.7342741935483871, 0.13854047890535917]	[0.5774193548387097, 0.14880273660205245, 0.6141129032258065, 0.16077537058152794]	no-link	question-question	0.1569	0.0786	0.0419	-0.0245	-0.0222	-0.0103	2
MASSIMO	M	[0.6560483870967742, 0.12428734321550741, 0.7342741935483871, 0.13854047890535917]	[0.6370967741935484, 0.14965792474344355, 0.6475806451612903, 0.15935005701254276]	no-link	question-answer	0.0972	0.019	0.0085	-0.0254	-0.0208	-0.0111	2
