MINISTERO	Dichiarazione	[0.28830645161290325, 0.1088939566704675, 0.3858870967741935, 0.1225769669327252]	[0.12580645161290321, 0.2676738882554162, 0.275, 0.28506271379703535]	line-line	header-header	-0.0133	0.1588	-0.1625	0.1625	-0.2601	0.1762	0
MINISTERO	DELL'ECONOMIA	[0.28830645161290325, 0.1088939566704675, 0.3858870967741935, 0.1225769669327252]	[0.3911290322580645, 0.1088939566704675, 0.5415322580645161, 0.12343215507411631]	no-link	header-header	-0.0052	-0.1028	-0.2532	0.0	-0.0009	0.0137	0
MINISTERO	E	[0.28830645161290325, 0.1088939566704675, 0.3858870967741935, 0.1225769669327252]	[0.5447580645161291, 0.10917901938426454, 0.5564516129032258, 0.12343215507411631]	no-link	header-header	-0.1589	-0.2565	-0.2681	-0.0003	-0.0009	0.0134	0
MINISTERO	DELLE	[0.28830645161290325, 0.1088939566704675, 0.3858870967741935, 0.1225769669327252]	[0.5612903225806452, 0.10917901938426454, 0.6193548387096774, 0.12400228050171037]	no-link	header-header	-0.1754	-0.273	-0.331	-0.0003	-0.0014	0.0134	0
MINISTERO	sostitutiva	[0.28830645161290325, 0.1088939566704675, 0.3858870967741935, 0.1225769669327252]	[0.2794354838709677, 0.26795895096921324, 0.3935483870967742, 0.2856328392246294]	no-link	header-header	0.1065	0.0089	-0.1052	-0.1591	-0.1631	-0.1454	0
MINISTERO	di	[0.28830645161290325, 0.1088939566704675, 0.3858870967741935, 0.1225769669327252]	[0.3975806451612903, 0.2685290763968073, 0.4213709677419355, 0.2856328392246294]	no-link	header-header	-0.0117	-0.1093	-0.1331	-0.1596	-0.1631	-0.146	0
MINISTERO	certificazione	[0.28830645161290325, 0.1088939566704675, 0.3858870967741935, 0.1225769669327252]	[0.4254032258064516, 0.2685290763968073, 0.5705645161290323, 0.28677309007981755]	no-link	header-header	-0.0395	-0.1371	-0.2823	-0.1596	-0.1642	-0.146	0
MINISTERO	e	[0.28830645161290325, 0.1088939566704675, 0.3858870967741935, 0.1225769669327252]	[0.5745967741935484, 0.2693842645381984, 0.5887096774193549, 0.28677309007981755]	no-link	header-header	-0.1887	-0.2863	-0.3004	-0.1605	-0.1642	-0.1468	0
MINISTERO	atto	[0.28830645161290325, 0.1088939566704675, 0.3858870967741935, 0.1225769669327252]	[0.6213709677419355, 0.26966932725199544, 0.6633064516129032, 0.28734321550741165]	no-link	header-header	-0.2355	-0.3331	-0.375	-0.1608	-0.1648	-0.1471	0
MINISTERO	Cognome	[0.28830645161290325, 0.1088939566704675, 0.3858870967741935, 0.1225769669327252]	[0.3189516129032258, 0.3526225769669327, 0.375, 0.36402508551881413]	no-link	header-question	0.0669	-0.0306	-0.0867	-0.2437	-0.2414	-0.23	0
MINISTERO	/	[0.28830645161290325, 0.1088939566704675, 0.3858870967741935, 0.1225769669327252]	[0.37701612903225806, 0.35290763968072975, 0.3842741935483871, 0.36402508551881413]	no-link	header-question	0.0089	-0.0887	-0.096	-0.244	-0.2414	-0.2303	0
MINISTERO	Nome	[0.28830645161290325, 0.1088939566704675, 0.3858870967741935, 0.1225769669327252]	[0.6705645161290322, 0.3540478905359179, 0.7044354838709678, 0.3660205245153934]	no-link	header-question	-0.2847	-0.3823	-0.4161	-0.2452	-0.2434	-0.2315	0
MINISTERO	DELL'ECONOMIA	[0.28830645161290325, 0.1088939566704675, 0.3858870967741935, 0.1225769669327252]	[0.3911290322580645, 0.1088939566704675, 0.5415322580645161, 0.12343215507411631]	word-word	header-header	0.2532	0.0	0.1028	0.0009	0.0052	0.0145	0
