tenuta	eseguita	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.4012096774193548, 0.14424173318129987, 0.49233870967741933, 0.16334093500570127]	word-word	header-header	0.1698	0.0	0.0786	0.0003	0.0044	0.0191	0
tenuta	della	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.16975806451612904, 0.14452679589509693, 0.2245967741935484, 0.1622006841505131]	no-link	header-header	0.227	0.1528	0.098	-0.0003	0.0009	0.0185	0
tenuta	prova	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.22862903225806452, 0.14452679589509693, 0.2923387096774194, 0.1627708095781072]	no-link	header-header	0.1681	0.094	0.0302	-0.0003	0.0003	0.0185	0
tenuta	di	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.2963709677419355, 0.14452679589509693, 0.3185483870967742, 0.1627708095781072]	no-link	header-header	0.1004	0.0262	0.004	-0.0003	0.0003	0.0185	0
tenuta	in	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.4967741935483871, 0.14452679589509693, 0.5185483870967742, 0.16334093500570127]	no-link	header-header	-0.1	-0.1742	-0.196	-0.0003	-0.0003	0.0185	0
tenuta	sede	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.5229838709677419, 0.14452679589509693, 0.5737903225806451, 0.16334093500570127]	no-link	header-header	-0.1262	-0.2004	-0.2512	-0.0003	-0.0003	0.0185	0
tenuta	(ri)attivazione	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.6048387096774194, 0.14452679589509693, 0.7560483870967742, 0.16334093500570127]	no-link	header-header	-0.2081	-0.2823	-0.4335	-0.0003	-0.0003	0.0185	0
tenuta	Esito	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.11491935483870967, 0.14481185860889395, 0.16572580645161292, 0.1619156214367161]	no-link	header-question	0.2819	0.2077	0.1569	-0.0006	0.0011	0.0182	0
tenuta	fornitura	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.760483870967742, 0.145096921322691, 0.8576612903225806, 0.16334093500570127]	no-link	header-header	-0.3637	-0.4379	-0.5351	-0.0009	-0.0003	0.018	0
tenuta	ANNI	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.3455645161290323, 0.18985176738882553, 0.3786290322580645, 0.20039908779931584]	no-link	header-answer	0.0512	-0.023	-0.056	-0.0456	-0.0373	-0.0268	0
tenuta	Cognome	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.07983870967741935, 0.19099201824401368, 0.1403225806451613, 0.20296465222348917]	no-link	header-question	0.3169	0.2427	0.1823	-0.0468	-0.0399	-0.0279	0
tenuta	e	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.1435483870967742, 0.19099201824401368, 0.15161290322580645, 0.20210946408209807]	no-link	header-question	0.2532	0.179	0.171	-0.0468	-0.0391	-0.0279	0
tenuta	nome	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.15443548387096775, 0.19099201824401368, 0.19435483870967743, 0.20210946408209807]	no-link	header-question	0.2423	0.1681	0.1282	-0.0468	-0.0391	-0.0279	0
tenuta	del	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.1971774193548387, 0.19099201824401368, 0.21975806451612903, 0.20182440136830102]	no-link	header-question	0.1996	0.1254	0.1028	-0.0468	-0.0388	-0.0279	0
tenuta	cliente	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.22258064516129034, 0.19099201824401368, 0.2669354838709677, 0.20210946408209807]	no-link	header-question	0.1742	0.1	0.0556	-0.0468	-0.0391	-0.0279	0
tenuta	Il	[0.3225806451612903, 0.14424173318129987, 0.3967741935483871, 0.1630558722919042]	[0.06814516129032258, 0.21921322690992018, 0.07580645161290323, 0.23033067274800456]	no-link	header-question	0.3286	0.2544	0.2468	-0.075	-0.0673	-0.0562	0
eseguita	in	[0.4012096774193548, 0.14424173318129987, 0.49233870967741933, 0.16334093500570127]	[0.4967741935483871, 0.14452679589509693, 0.5185483870967742, 0.16334093500570127]	word-word	header-header	0.1173	0.0003	0.0956	0.0	0.0044	0.0191	0
eseguita	prova	[0.4012096774193548, 0.14424173318129987, 0.49233870967741933, 0.16334093500570127]	[0.22862903225806452, 0.14452679589509693, 0.2923387096774194, 0.1627708095781072]	no-link	header-header	0.2637	0.1726	0.1089	-0.0003	0.0006	0.0188	0
eseguita	di	[0.4012096774193548, 0.14424173318129987, 0.49233870967741933, 0.16334093500570127]	[0.2963709677419355, 0.14452679589509693, 0.3185483870967742, 0.1627708095781072]	no-link	header-header	0.196	0.1048	0.0827	-0.0003	0.0006	0.0188	0
eseguita	sede	[0.4012096774193548, 0.14424173318129987, 0.49233870967741933, 0.16334093500570127]	[0.5229838709677419, 0.14452679589509693, 0.5737903225806451, 0.16334093500570127]	no-link	header-header	-0.0306	-0.1218	-0.1726	-0.0003	0.0	0.0188	0
eseguita	(ri)attivazione	[0.4012096774193548, 0.14424173318129987, 0.49233870967741933, 0.16334093500570127]	[0.6048387096774194, 0.14452679589509693, 0.7560483870967742, 0.16334093500570127]	no-link	header-header	-0.1125	-0.2036	-0.3548	-0.0003	0.0	0.0188	0
eseguita	Esito	[0.4012096774193548, 0.14424173318129987, 0.49233870967741933, 0.16334093500570127]	[0.11491935483870967, 0.14481185860889395, 0.16572580645161292, 0.1619156214367161]	no-link	header-question	0.3774	0.2863	0.2355	-0.0006	0.0014	0.0185	0
eseguita	fornitura	[0.4012096774193548, 0.14424173318129987, 0.49233870967741933, 0.16334093500570127]	[0.760483870967742, 0.145096921322691, 0.8576612903225806, 0.16334093500570127]	no-link	header-header	-0.2681	-0.3593	-0.4565	-0.0009	0.0	0.0182	0
eseguita	ANNI	[0.4012096774193548, 0.14424173318129987, 0.49233870967741933, 0.16334093500570127]	[0.3455645161290323, 0.18985176738882553, 0.3786290322580645, 0.20039908779931584]	no-link	header-answer	0.1468	0.0556	0.0226	-0.0456	-0.0371	-0.0265	0
