Firma	CONSENSO	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.31733870967741934, 0.18415051311288483, 0.392741935483871, 0.1949828962371722]	line-line	question-header	-0.0935	0.0251	-0.169	0.0265	-0.1996	0.0359	0
Firma	TRATTAMENTO	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.4189516129032258, 0.1838654503990878, 0.527016129032258, 0.1949828962371722]	no-link	question-header	0.098	0.0673	-0.0407	-0.0248	-0.0265	-0.0154	0
Firma	DEI	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.5306451612903226, 0.1838654503990878, 0.5576612903225806, 0.1949828962371722]	no-link	question-header	-0.0137	-0.0444	-0.0714	-0.0248	-0.0265	-0.0154	0
Firma	DATI	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.5600806451612903, 0.1838654503990878, 0.5955645161290323, 0.1949828962371722]	no-link	question-header	-0.0431	-0.0738	-0.1093	-0.0248	-0.0265	-0.0154	0
Firma	AL	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.3975806451612903, 0.18415051311288483, 0.4161290322580645, 0.1949828962371722]	no-link	question-header	0.1194	0.0887	0.0702	-0.0251	-0.0265	-0.0157	0
Firma	ANNI	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.2568548387096774, 0.2323261117445838, 0.29193548387096774, 0.24258836944127707]	no-link	question-answer	0.2601	0.2294	0.1944	-0.0733	-0.0741	-0.0639	0
Firma	Sig.	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.09798387096774193, 0.23574686431014824, 0.12137096774193548, 0.24629418472063855]	no-link	question-question	0.419	0.3883	0.3649	-0.0767	-0.0778	-0.0673	0
Firma	/	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.13266129032258064, 0.23631698973774232, 0.13870967741935483, 0.24629418472063855]	no-link	question-question	0.3843	0.3536	0.3476	-0.0773	-0.0778	-0.0678	0
Firma	via	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.8762096774193548, 0.23745724059293044, 0.8887096774193548, 0.2451539338654504]	no-link	question-answer	-0.3593	-0.3899	-0.4024	-0.0784	-0.0767	-0.069	0
Firma	residente	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.5439516129032258, 0.2377423033067275, 0.594758064516129, 0.24572405929304447]	no-link	question-question	-0.027	-0.0577	-0.1085	-0.0787	-0.0773	-0.0693	0
Firma	SAN	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.11048387096774194, 0.2491448118586089, 0.1350806451612903, 0.2594070695553022]	no-link	question-answer	0.4065	0.3758	0.3512	-0.0901	-0.0909	-0.0807	0
Firma	FRANCESCO	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.13951612903225807, 0.24942987457240592, 0.2217741935483871, 0.2594070695553022]	no-link	question-answer	0.3774	0.3468	0.2645	-0.0904	-0.0909	-0.081	0
Firma	il	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.6290322580645161, 0.2534207525655644, 0.6407258064516129, 0.2619726339794755]	no-link	question-question	-0.1121	-0.1427	-0.1544	-0.0944	-0.0935	-0.0849	0
Firma	Amnvi	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.5616935483870967, 0.14880273660205245, 0.6358870967741935, 0.16818700114025084]	question-answer	question-answer	0.1496	-0.0103	0.0754	-0.0003	0.0448	0.0091	0
Firma	nato/a	[0.48629032258064514, 0.15906499429874574, 0.5169354838709678, 0.1684720638540479]	[0.29354838709677417, 0.2537058152793615, 0.3310483870967742, 0.26254275940706956]	no-link	question-question	0.2234	0.1927	0.1552	-0.0946	-0.0941	-0.0852	0
TRATTAMENTO	DEI	[0.4189516129032258, 0.1838654503990878, 0.527016129032258, 0.1949828962371722]	[0.5306451612903226, 0.1838654503990878, 0.5576612903225806, 0.1949828962371722]	word-word	header-header	0.1387	0.0	0.1117	0.0	0.0036	0.0111	1
TRATTAMENTO	DATI	[0.4189516129032258, 0.1838654503990878, 0.527016129032258, 0.1949828962371722]	[0.5600806451612903, 0.1838654503990878, 0.5955645161290323, 0.1949828962371722]	no-link	header-header	-0.0331	-0.1411	-0.1766	0.0	0.0	0.0111	1
TRATTAMENTO	CONSENSO	[0.4189516129032258, 0.1838654503990878, 0.527016129032258, 0.1949828962371722]	[0.31733870967741934, 0.18415051311288483, 0.392741935483871, 0.1949828962371722]	no-link	header-question	0.2097	0.1016	0.0262	-0.0003	0.0	0.0108	1
