MODULO	1.	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.06733870967741935, 0.18329532497149373, 0.07741935483870968, 0.19469783352337514]	line-line	header-question	-0.1036	0.1095	-0.1137	0.104	-0.206	0.1209	0
MODULO	RICHIESTA	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	no-link	header-header	-0.0093	-0.1016	-0.2206	0.0	-0.0009	0.0168	0
MODULO	Cittadinanza	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.07983870967741935, 0.18329532497149373, 0.15645161290322582, 0.19469783352337514]	no-link	header-question	0.1935	0.1012	0.0246	-0.1095	-0.104	-0.0926	0
MODULO	(Se	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.1592741935483871, 0.1838654503990878, 0.17580645161290323, 0.1944127708095781]	no-link	header-question	0.1141	0.0218	0.0052	-0.11	-0.1038	-0.0932	0
MODULO	aveva	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.1782258064516129, 0.1838654503990878, 0.20201612903225807, 0.1944127708095781]	no-link	header-question	0.0952	0.0028	-0.021	-0.11	-0.1038	-0.0932	0
MODULO	cittadinanza	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.20483870967741935, 0.18415051311288483, 0.2528225806451613, 0.1944127708095781]	no-link	header-question	0.0685	-0.0238	-0.0718	-0.1103	-0.1038	-0.0935	0
MODULO	dell'URSS	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.25564516129032255, 0.1847206385404789, 0.2967741935483871, 0.1944127708095781]	no-link	header-question	0.0177	-0.0746	-0.1157	-0.1109	-0.1038	-0.0941	0
MODULO	o	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.3, 0.18529076396807298, 0.30443548387096775, 0.1944127708095781]	no-link	header-question	-0.0266	-0.119	-0.1234	-0.1115	-0.1038	-0.0946	0
MODULO	della	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.30766129032258066, 0.18529076396807298, 0.3254032258064516, 0.19469783352337514]	no-link	header-question	-0.0343	-0.1266	-0.1444	-0.1115	-0.104	-0.0946	0
MODULO	Russia	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.3286290322580645, 0.18557582668187, 0.35604838709677417, 0.19469783352337514]	no-link	header-question	-0.0552	-0.1476	-0.175	-0.1117	-0.104	-0.0949	0
MODULO	quando	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.3592741935483871, 0.18614595210946408, 0.38911290322580644, 0.1949828962371722]	no-link	header-question	-0.0859	-0.1782	-0.2081	-0.1123	-0.1043	-0.0955	0
MODULO	e	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.3919354838709677, 0.18671607753705816, 0.3963709677419355, 0.1949828962371722]	no-link	header-question	-0.1185	-0.2109	-0.2153	-0.1129	-0.1043	-0.0961	0
MODULO	per	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.39919354838709675, 0.18671607753705816, 0.4112903225806452, 0.1949828962371722]	no-link	header-question	-0.1258	-0.2181	-0.2302	-0.1129	-0.1043	-0.0961	0
MODULO	7.	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.5060483870967742, 0.18671607753705816, 0.5145161290322581, 0.19726339794754846]	no-link	header-question	-0.2327	-0.325	-0.3335	-0.1129	-0.1066	-0.0961	0
MODULO	Motivo	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.5157258064516129, 0.18671607753705816, 0.5584677419354839, 0.19783352337514254]	no-link	header-question	-0.2423	-0.3347	-0.3774	-0.1129	-0.1072	-0.0961	0
MODULO	quale	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.41411290322580646, 0.18700114025085518, 0.4366935483870968, 0.1952679589509692]	no-link	header-question	-0.1407	-0.2331	-0.2556	-0.1132	-0.1046	-0.0964	0
MODULO	RICHIESTA	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	word-word	header-header	0.2206	0.0	0.1016	0.0009	0.0093	0.0177	0
MODULO	motivo	[0.1810483870967742, 0.07383124287343215, 0.27338709677419354, 0.09064994298745724]	[0.43951612903225806, 0.18757126567844926, 0.46653225806451615, 0.19555302166476624]	no-link	header-question	-0.1661	-0.2585	-0.2855	-0.1137	-0.1049	-0.0969	0
RICHIESTA	VISTO	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.4092741935483871, 0.07440136830102623, 0.47258064516129034, 0.09179019384264538]	word-word	header-header	0.1899	0.0006	0.1266	0.0003	0.0077	0.018	0
RICHIESTA	1.	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.06733870967741935, 0.18329532497149373, 0.07741935483870968, 0.19469783352337514]	no-link	header-question	0.3343	0.2153	0.2052	-0.1095	-0.1032	-0.0918	0
RICHIESTA	Cittadinanza	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.07983870967741935, 0.18329532497149373, 0.15645161290322582, 0.19469783352337514]	no-link	header-question	0.3218	0.2028	0.1262	-0.1095	-0.1032	-0.0918	0
RICHIESTA	(Se	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.1592741935483871, 0.1838654503990878, 0.17580645161290323, 0.1944127708095781]	no-link	header-question	0.2423	0.1234	0.1069	-0.11	-0.1029	-0.0924	0
RICHIESTA	aveva	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.1782258064516129, 0.1838654503990878, 0.20201612903225807, 0.1944127708095781]	no-link	header-question	0.2234	0.1044	0.0806	-0.11	-0.1029	-0.0924	0
RICHIESTA	cittadinanza	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.20483870967741935, 0.18415051311288483, 0.2528225806451613, 0.1944127708095781]	no-link	header-question	0.1968	0.0778	0.0298	-0.1103	-0.1029	-0.0926	0
RICHIESTA	dell'URSS	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.25564516129032255, 0.1847206385404789, 0.2967741935483871, 0.1944127708095781]	no-link	header-question	0.146	0.027	-0.0141	-0.1109	-0.1029	-0.0932	0
RICHIESTA	o	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.3, 0.18529076396807298, 0.30443548387096775, 0.1944127708095781]	no-link	header-question	0.1016	-0.0173	-0.0218	-0.1115	-0.1029	-0.0938	0
RICHIESTA	della	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.30766129032258066, 0.18529076396807298, 0.3254032258064516, 0.19469783352337514]	no-link	header-question	0.094	-0.025	-0.0427	-0.1115	-0.1032	-0.0938	0
RICHIESTA	Russia	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.3286290322580645, 0.18557582668187, 0.35604838709677417, 0.19469783352337514]	no-link	header-question	0.073	-0.046	-0.0734	-0.1117	-0.1032	-0.0941	0
RICHIESTA	quando	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.3592741935483871, 0.18614595210946408, 0.38911290322580644, 0.1949828962371722]	no-link	header-question	0.0423	-0.0766	-0.1065	-0.1123	-0.1035	-0.0946	0
RICHIESTA	e	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.3919354838709677, 0.18671607753705816, 0.3963709677419355, 0.1949828962371722]	no-link	header-question	0.0097	-0.1093	-0.1137	-0.1129	-0.1035	-0.0952	0
RICHIESTA	per	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.39919354838709675, 0.18671607753705816, 0.4112903225806452, 0.1949828962371722]	no-link	header-question	0.0024	-0.1165	-0.1286	-0.1129	-0.1035	-0.0952	0
RICHIESTA	7.	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.5060483870967742, 0.18671607753705816, 0.5145161290322581, 0.19726339794754846]	no-link	header-question	-0.1044	-0.2234	-0.2319	-0.1129	-0.1058	-0.0952	0
RICHIESTA	Motivo	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.5157258064516129, 0.18671607753705816, 0.5584677419354839, 0.19783352337514254]	no-link	header-question	-0.1141	-0.2331	-0.2758	-0.1129	-0.1063	-0.0952	0
RICHIESTA	quale	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.41411290322580646, 0.18700114025085518, 0.4366935483870968, 0.1952679589509692]	no-link	header-question	-0.0125	-0.1315	-0.154	-0.1132	-0.1038	-0.0955	0
RICHIESTA	motivo	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.43951612903225806, 0.18757126567844926, 0.46653225806451615, 0.19555302166476624]	no-link	header-question	-0.0379	-0.1569	-0.1839	-0.1137	-0.104	-0.0961	0
RICHIESTA	è	[0.28266129032258064, 0.07383124287343215, 0.40161290322580645, 0.09150513112884835]	[0.4689516129032258, 0.18814139110604333, 0.4790322580645161, 0.19555302166476624]	no-link	header-question	-0.0673	-0.1863	-0.1964	-0.1143	-0.104	-0.0966	0
1.	7.	[0.06733870967741935, 0.18329532497149373, 0.07741935483870968, 0.19469783352337514]	[0.5060483870967742, 0.18671607753705816, 0.5145161290322581, 0.19726339794754846]	question-question	question-question	0.4472	0.0034	0.4387	0.0026	0.4286	0.014	1
1.	Cittadinanza	[0.06733870967741935, 0.18329532497149373, 0.07741935483870968, 0.19469783352337514]	[0.07983870967741935, 0.18329532497149373, 0.15645161290322582, 0.19469783352337514]	no-link	question-question	-0.0024	-0.0125	-0.0891	0.0	0.0	0.0114	1
1.	(Se	[0.06733870967741935, 0.18329532497149373, 0.07741935483870968, 0.19469783352337514]	[0.1592741935483871, 0.1838654503990878, 0.17580645161290323, 0.1944127708095781]	no-link	question-question	-0.0819	-0.0919	-0.1085	-0.0006	0.0003	0.0108	1
1.	aveva	[0.06733870967741935, 0.18329532497149373, 0.07741935483870968, 0.19469783352337514]	[0.1782258064516129, 0.1838654503990878, 0.20201612903225807, 0.1944127708095781]	no-link	question-question	-0.1008	-0.1109	-0.1347	-0.0006	0.0003	0.0108	1
1.	cittadinanza	[0.06733870967741935, 0.18329532497149373, 0.07741935483870968, 0.19469783352337514]	[0.20483870967741935, 0.18415051311288483, 0.2528225806451613, 0.1944127708095781]	no-link	question-question	-0.1274	-0.1375	-0.1855	-0.0009	0.0003	0.0105	1
1.	dell'URSS	[0.06733870967741935, 0.18329532497149373, 0.07741935483870968, 0.19469783352337514]	[0.25564516129032255, 0.1847206385404789, 0.2967741935483871, 0.1944127708095781]	no-link	question-question	-0.1782	-0.1883	-0.2294	-0.0014	0.0003	0.01	1
1.	o	[0.06733870967741935, 0.18329532497149373, 0.07741935483870968, 0.19469783352337514]	[0.3, 0.18529076396807298, 0.30443548387096775, 0.1944127708095781]	no-link	question-question	-0.2226	-0.2327	-0.2371	-0.002	0.0003	0.0094	1
1.	della	[0.06733870967741935, 0.18329532497149373, 0.07741935483870968, 0.19469783352337514]	[0.30766129032258066, 0.18529076396807298, 0.3254032258064516, 0.19469783352337514]	no-link	question-question	-0.2302	-0.2403	-0.2581	-0.002	0.0	0.0094	1
